,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
106,0.09275200336384529,0.094490344404765,0.10203579689210637,0.08760047778124709,0.09487994994154222,106,Validation,0.09435171447670118,0.0051836677674367455,9.435171447670118,0.5183667767436746
110,0.0941467519845848,0.09402376726997921,0.09952420887754687,0.08549117539307899,0.08900700534193653,110,Validation,0.09243858177342527,0.0053777072764856215,9.243858177342528,0.5377707276485622
113,0.09409017027933674,0.0914542359443227,0.0988841760637011,0.08721436783357706,0.09297556289924272,113,Validation,0.09292370260403607,0.004232210296532209,9.292370260403606,0.42322102965322084
116,0.09136464073535952,0.09135705318983196,0.09702068380699527,0.08570944631652239,0.09154564297640491,116,Validation,0.09139949340502282,0.0039999622805172415,9.139949340502282,0.39999622805172413
120,0.09056271028286637,0.09762672859320357,0.09675850732127825,0.0844252781256997,0.08941622356373027,120,Validation,0.09175788957735562,0.005480157232714049,9.175788957735561,0.5480157232714049
123,0.09064067050615152,0.09423649635288253,0.09731601635132318,0.08586830159250233,0.0907904838832132,123,Validation,0.09177039373721456,0.0042984526830757265,9.177039373721456,0.42984526830757264
127,0.0888650529356959,0.09450746294008164,0.09519918979712863,0.08698888222621874,0.08925516191431902,127,Validation,0.09096314996268878,0.003661291654248321,9.096314996268879,0.3661291654248321
130,0.0875391295840368,0.09582643909553164,0.09555921629040934,0.08529109913168738,0.0882303181122279,130,Validation,0.09048924044277859,0.0048738306756315386,9.04892404427786,0.48738306756315386
133,0.08502111336836504,0.09530770192664015,0.09475469213298618,0.08456313780074522,0.08764620695543743,133,Validation,0.0894585704368348,0.005224992620166653,8.94585704368348,0.5224992620166653
137,0.08608513404846954,0.09568272774112581,0.09436592886396267,0.08453044675735583,0.08857554037766438,137,Validation,0.08984795555771566,0.004962620657753114,8.984795555771566,0.4962620657753114
140,0.08355028607374544,0.0957381586207213,0.0921245877988685,0.08168351248989353,0.08865610619818276,140,Validation,0.08835053023628231,0.005839636331814813,8.83505302362823,0.5839636331814813
144,0.08525046801932049,0.09351012751714935,0.09606591502118614,0.07969436957821327,0.08876454821281529,144,Validation,0.08865708566973692,0.00652666912144285,8.86570856697369,0.6526669121442851
147,0.08140999203118807,0.09125900912569919,0.0997441327059145,0.08010666346615627,0.08892515696787803,147,Validation,0.08828899085936721,0.007979929463852774,8.82889908593672,0.7979929463852774
150,0.0801386783750298,0.08961205468281686,0.09947073873297488,0.08165413961473697,0.08774871305351507,150,Validation,0.08772486489181472,0.007680031536258976,8.772486489181471,0.7680031536258975
154,0.0808587168368462,0.08947335279775828,0.09804464897662454,0.08332453789537357,0.08797910272048613,154,Validation,0.08793607184541775,0.006631433014250351,8.793607184541775,0.6631433014250351
157,0.08175830367885176,0.0885338941100361,0.09845251545648227,0.08337156110912283,0.08573451104413844,157,Validation,0.08757015707972629,0.006597915529721022,8.757015707972629,0.6597915529721021
161,0.08261057892470851,0.08860139719976211,0.10000159927701135,0.08550729573709744,0.08502874886386225,161,Validation,0.08834992400048833,0.006853385972465381,8.834992400048833,0.6853385972465381
164,0.08413372133032906,0.08854264250947334,0.09615292767984013,0.08574577780403085,0.08452409406758121,164,Validation,0.08781983267825091,0.00496774445392565,8.781983267825092,0.496774445392565
168,0.08144900498880045,0.08549780215853109,0.09226825195867275,0.08430791402340623,0.083633163642766,168,Validation,0.0854312273544353,0.004095799633885324,8.54312273544353,0.4095799633885324
