,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
232,0.061259900210979934,0.06418632262110169,0.06460251785304076,0.05956707272994499,0.06364482542011976,232,Validation,0.06265212776703744,0.00215633288930465,6.265212776703743,0.215633288930465
237,0.0620795719803508,0.06533585235283496,0.06439590463878483,0.0598379911489515,0.06420122143393883,237,Validation,0.06317010831097218,0.0022106838554130175,6.317010831097218,0.22106838554130176
243,0.062137207427192954,0.06470024689762847,0.06533325466736083,0.05948886077557055,0.063946148181084,243,Validation,0.06312114358976736,0.0023573949640723303,6.312114358976737,0.23573949640723302
249,0.06147256204706321,0.06511231964190153,0.06515901107311559,0.05924700282835711,0.06351979512631281,249,Validation,0.06290213814335006,0.0025378918324188713,6.290213814335006,0.25378918324188715
255,0.06251357495073491,0.06516799389844305,0.06404043520531866,0.059465861247949156,0.06285135682889834,255,Validation,0.06280784442626883,0.002141665530445182,6.280784442626882,0.21416655304451823
260,0.06312690112812003,0.06480462682684898,0.06342437963088393,0.06025383085063516,0.05992622739836841,260,Validation,0.062307193166971295,0.0021238229926019195,6.2307193166971295,0.21238229926019195
266,0.06272640679243344,0.06459212843960262,0.0635586221510678,0.060288636882805516,0.06047992578474019,266,Validation,0.06232914401012992,0.001895640401490925,6.232914401012992,0.1895640401490925
272,0.06389987622518598,0.06434425505881458,0.06317899309040201,0.061069277719532064,0.061960442255781845,272,Validation,0.06289056886994329,0.00135990168550405,6.289056886994329,0.135990168550405
278,0.06315733296520507,0.06459329818868886,0.06249062105333773,0.0605155170553187,0.06231753308873095,278,Validation,0.06261486047025626,0.0014764462394424866,6.261486047025626,0.14764462394424865
284,0.061714983693750045,0.06305320318489285,0.06317703676858166,0.05986571199596823,0.06283157422970734,284,Validation,0.06212850197458002,0.001391044930475148,6.2128501974580015,0.1391044930475148
