,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
71,0.028674140954065824,0.029064167100811632,0.02878247994233048,0.028301152035076316,0.028159617376735956,71,Train,0.028596311481804037,0.0003665466692926495,2.8596311481804038,0.03665466692926495
76,0.02728995048891223,0.029666417278489576,0.030621279215515836,0.028093494677212554,0.027629977544296747,76,Train,0.02866022384088539,0.001424640467974672,2.8660223840885393,0.14246404679746721
80,0.027028997354702673,0.029625022497501364,0.030903351476975705,0.02877360840220982,0.028149616566880926,80,Train,0.028896119259654095,0.0014678811679472565,2.8896119259654096,0.14678811679472564
85,0.02671228557075882,0.029338143136562515,0.030547187617158016,0.028476645146413442,0.02790288044473712,85,Train,0.02859542838312598,0.0014492194682537106,2.8595428383125983,0.14492194682537107
89,0.026619071026344903,0.029531847712284072,0.029475232066056022,0.027816529507783527,0.028208525519192888,89,Train,0.02833024116633228,0.001220827594973618,2.833024116633228,0.1220827594973618
94,0.027443691243088562,0.029071888249807658,0.029864309734204446,0.02829699106834881,0.028818865431432854,94,Train,0.02869914914537646,0.000901217411368227,2.869914914537646,0.0901217411368227
98,0.026845006673600836,0.02885997838286784,0.02963812767052688,0.027878021690951226,0.02825966580374522,98,Train,0.028296160044338402,0.0010489025033544406,2.82961600443384,0.10489025033544405
102,0.02624842220701413,0.0284630946570412,0.029340525979681936,0.02789607084081288,0.028317436705498984,102,Train,0.02805311007800983,0.001137646172878448,2.805311007800983,0.1137646172878448
107,0.026244891428224427,0.028736789881710377,0.029731400719099438,0.02753362715684955,0.02781621312250207,107,Train,0.02801258446167717,0.0013106776186766033,2.801258446167717,0.13106776186766034
111,0.027444737000042164,0.029233730456047824,0.029086153515337314,0.02795740451547347,0.02795593603059418,111,Train,0.02833559230349899,0.0007827487358732694,2.833559230349899,0.07827487358732695
116,0.026624679116481163,0.029780956206445146,0.028933250994010166,0.027266244314340205,0.02769953976861899,116,Train,0.028060934079979134,0.0012790991855701195,2.8060934079979134,0.12790991855701195
120,0.025881351798615143,0.029140459299915905,0.028355196285440348,0.026802317293909743,0.027592278071540126,120,Train,0.027554320549884253,0.0012770094157174344,2.7554320549884253,0.12770094157174344
125,0.025802566268762595,0.029093527948428656,0.02901671810053729,0.027903648871970804,0.02747441073777605,125,Train,0.027858174385495076,0.0013456586826647212,2.7858174385495076,0.13456586826647213
129,0.02646458011261733,0.029325324525039533,0.029039259437772136,0.028413163757618758,0.02811886291751517,129,Train,0.028272238150112584,0.0011189642686572018,2.8272238150112585,0.11189642686572018
133,0.02616219093895782,0.029008051718245227,0.029662269246966577,0.02823847083448382,0.028840395865831564,133,Train,0.028382275720897,0.0013406443765207002,2.8382275720897,0.13406443765207002
138,0.026472379470491903,0.02876181562212494,0.029234837007706117,0.028314971284660713,0.028281325850804125,138,Train,0.02821306584715756,0.001047637321339719,2.8213065847157557,0.1047637321339719
142,0.026858776923750417,0.028966852548253163,0.029155738972182398,0.028659696771469362,0.02801305858328837,142,Train,0.028330824759788743,0.0009301977988696309,2.833082475978874,0.0930197798869631
147,0.026656137513706407,0.028710096024511873,0.029533705750244266,0.028766284736746278,0.028308567575236872,147,Train,0.028394958320089137,0.0010682815578824236,2.8394958320089136,0.10682815578824235
151,0.026490405735059553,0.028276229809734627,0.028996026332444903,0.02854034599625242,0.027932929539461256,151,Train,0.028047187482590552,0.0009529670977042559,2.804718748259055,0.09529670977042559
156,0.026770089203131765,0.02829670051468059,0.028532072824717765,0.028098146639297904,0.02832066335388316,156,Train,0.02800353450714224,0.0007064362214831041,2.800353450714224,0.07064362214831041
160,0.02669462859981635,0.028366388813984768,0.028337547402055095,0.028558620133672365,0.027860645969627774,160,Train,0.027963566183831272,0.0007544886329141679,2.796356618383127,0.07544886329141678
164,0.02723907054705792,0.028135806400772408,0.028599178057193315,0.02834753385963793,0.028251660515127362,164,Train,0.028114649875957787,0.0005183775610621015,2.811464987595779,0.05183775610621015
169,0.028174327399489846,0.027765223035414503,0.028717741473390096,0.028540406316177415,0.02799033155836541,169,Train,0.028237605956567456,0.0003906765286920463,2.8237605956567458,0.03906765286920463
173,0.02854214420702624,0.02765918621127721,0.02916079721887138,0.027960615671258786,0.028166899942816848,173,Train,0.028297928650250093,0.0005794661069033026,2.8297928650250093,0.057946610690330254
178,0.028357469888700727,0.027356115557811367,0.02891142129258841,0.02801255045809135,0.02856665999917967,178,Train,0.028240843439274306,0.0005925145412276891,2.8240843439274306,0.059251454122768915
182,0.028517453551822163,0.027577408033249585,0.02896035238561374,0.028068991897926897,0.028197727976970045,182,Train,0.028264386769116488,0.0005155029751723819,2.826438676911649,0.05155029751723819
187,0.029108866748712887,0.028077180410286014,0.029071695136451053,0.028843343654252257,0.02840879247665057,187,Train,0.028701975685270553,0.00044681182901870777,2.8701975685270553,0.04468118290187078
191,0.029299421241309874,0.0278605953383483,0.02908983560257807,0.028529018571694424,0.02824083642585275,191,Train,0.028603941435956688,0.0005936765545295379,2.860394143595669,0.059367655452953784
195,0.02948220332604091,0.028662225654659763,0.029623474865759825,0.028892339226599256,0.02854861895125977,195,Train,0.029041772404863903,0.0004852688658104085,2.90417724048639,0.04852688658104085
200,0.029425997531414883,0.02844541971714179,0.02988007015472387,0.02853338684021973,0.02884133152352226,200,Train,0.029025241153404508,0.0006130404985244262,2.9025241153404506,0.061304049852442616
204,0.029426130406633604,0.028648219723659264,0.029993932259693285,0.02897447715954309,0.028714686861751427,204,Train,0.02915148928225613,0.0005613706022292517,2.915148928225613,0.05613706022292517
209,0.0295349788824757,0.028787946650149165,0.029890363101238254,0.028743169326428626,0.029093037143351198,209,Train,0.02920989902072859,0.0004945314424635921,2.920989902072859,0.049453144246359215
213,0.02909427817447254,0.028884793778573736,0.029582781211487656,0.028461640612532736,0.02920058609259647,213,Train,0.029044815973932624,0.00041286136932383534,2.9044815973932625,0.04128613693238353
218,0.02965732490292979,0.02887087664065856,0.029423497859575553,0.02911845410509547,0.0292626608039261,218,Train,0.02926656286243709,0.0002982627121281407,2.926656286243709,0.029826271212814066
