,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
133,0.0800406931047232,0.07663971565003148,0.07073583810912767,0.083681746343901,0.07045853313813653,133,Validation,0.07631130526918398,0.0057810112504825695,7.6311305269183975,0.578101125048257
138,0.07790579100084113,0.0769033564113227,0.07168210342589025,0.08603026877481193,0.0686324955673521,138,Validation,0.07623080303604361,0.00666544045848233,7.623080303604361,0.666544045848233
142,0.07686581930925218,0.07576083791351382,0.07210416224049063,0.0825704863547839,0.06883413905969503,142,Validation,0.07522708897554711,0.005184551333623072,7.522708897554711,0.5184551333623072
147,0.07361228318043003,0.0775521928270287,0.07433838338248416,0.08640278207704319,0.06702973557331543,147,Validation,0.0757870754080603,0.007059183706069911,7.578707540806031,0.7059183706069911
151,0.07077978286864323,0.07684467719634017,0.07201451981742896,0.0850594500639522,0.06744919425874865,151,Validation,0.07442952484102264,0.006832022978430877,7.442952484102264,0.6832022978430877
156,0.07098505784838885,0.074783543732508,0.07220255072455337,0.08425312210562216,0.06499808113801399,156,Validation,0.07344447110981726,0.00702767093757877,7.344447110981727,0.7027670937578769
160,0.07068458662024367,0.07334721674130265,0.0714874240626507,0.0811886880188319,0.06428438508525651,160,Validation,0.07219846010565709,0.006073998031601337,7.219846010565709,0.6073998031601336
164,0.06973384523672216,0.07507689596245117,0.06948165762928014,0.08007883686420278,0.06496555588020188,164,Validation,0.07186735831457161,0.005822538847883195,7.186735831457161,0.5822538847883194
169,0.06970817283427073,0.07381221627856237,0.07188453518139189,0.0788219966667488,0.06278636751547564,169,Validation,0.07140265769528989,0.0058778504714357424,7.140265769528989,0.5877850471435743
173,0.06902237603186176,0.07335102783154553,0.07298694462304597,0.07910596946820339,0.06428211048744785,173,Validation,0.07174968568842091,0.005509376433052473,7.174968568842091,0.5509376433052473
178,0.0678767310725185,0.07368568540315527,0.0695078039300963,0.07625663842001279,0.06283877031018376,178,Validation,0.07003312582719332,0.0052143564604756965,7.003312582719332,0.5214356460475696
182,0.06799548135373398,0.07302985473094052,0.06958742379056412,0.07683901821135326,0.06464907187214303,182,Validation,0.07042016999174698,0.004687489243649326,7.042016999174698,0.4687489243649326
187,0.06700054384258272,0.07194630716897381,0.06857250819409719,0.07755892119370969,0.0614956701170685,187,Validation,0.06931479010328638,0.005956843439478888,6.931479010328638,0.5956843439478888
191,0.0675934464714075,0.07218578954242852,0.06664173091529538,0.07643648953302513,0.06132657112351179,191,Validation,0.06883680551713367,0.005738876327610702,6.883680551713367,0.5738876327610702
195,0.06741048870972857,0.07164376305861073,0.0677940150379425,0.07625984086762458,0.06135631206283528,195,Validation,0.06889288394734833,0.005523683427772517,6.889288394734833,0.5523683427772517
200,0.06723202882733634,0.07384231765034241,0.06801259455692191,0.07555885763045578,0.061002775339672445,200,Validation,0.06912971480094579,0.005797387727235965,6.912971480094579,0.5797387727235965
204,0.06679684335329529,0.07181569692005473,0.06647038137184205,0.07382762798231506,0.06024750360666762,204,Validation,0.06783161064683495,0.005297818782466727,6.783161064683495,0.5297818782466727
209,0.0673961884706627,0.07122605337528969,0.06652127186424342,0.06919061345181535,0.06118381445101388,209,Validation,0.06710358832260502,0.0037689130394470854,6.710358832260502,0.37689130394470854
213,0.06691693974225565,0.07008317305096708,0.06629956091601026,0.06766744114378298,0.05953368362230499,213,Validation,0.06610015969506419,0.003941645120990815,6.610015969506419,0.39416451209908154
218,0.06413576611340306,0.06943949106660516,0.06540468617649234,0.06790289736416778,0.060562816174997834,218,Validation,0.06548913137913323,0.003447423600173855,6.548913137913323,0.3447423600173855
