,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
80,0.09313339951087904,0.08576408971135861,0.09109470236162022,0.09531398661419077,0.09509230811059959,80,Validation,0.09207969726172964,0.003921219639843576,9.207969726172964,0.39212196398435756
85,0.09409782586570246,0.08540079008866877,0.08906681997036285,0.09229986084952632,0.09283063365007278,85,Validation,0.09073918608486663,0.0035137444432409674,9.073918608486663,0.35137444432409676
89,0.09480119541569482,0.08627664112626904,0.0862415145385711,0.09296263533975227,0.0919556407763131,89,Validation,0.09044752543932007,0.003957317133936417,9.044752543932006,0.39573171339364166
94,0.0923230143125504,0.08721781466406023,0.08587921230964526,0.09103017643582398,0.08871102876230523,94,Validation,0.08903224929687702,0.002653198312997338,8.9032249296877,0.2653198312997338
98,0.09258013166843304,0.08774211403593074,0.08874726360979826,0.09065120188067707,0.09181199784291236,98,Validation,0.09030654180755031,0.002034824168679146,9.03065418075503,0.2034824168679146
102,0.09024266415573515,0.08690140558396206,0.08951236893757217,0.08687484127038958,0.08871175648811738,102,Validation,0.08844860728715527,0.0015239790832270164,8.844860728715528,0.15239790832270164
107,0.08567714244570868,0.08712878629730332,0.0864798882845201,0.08555693153763658,0.08482100561039124,107,Validation,0.08593275083511197,0.000890563508844499,8.593275083511196,0.0890563508844499
111,0.08796969905386902,0.08526097326258104,0.08333849385197512,0.08465754242619047,0.08210900726281953,111,Validation,0.08466714317148705,0.002211841430183707,8.466714317148705,0.22118414301837072
116,0.08983932288344187,0.08611516748740758,0.08563545369138295,0.08358240701175325,0.08073076400107179,116,Validation,0.08518062301501148,0.0033592881841313874,8.518062301501148,0.33592881841313876
120,0.09151112732492543,0.08188014368984493,0.08525282794962201,0.08428891866862558,0.07925835291437751,120,Validation,0.0844382741094791,0.0045849392701750695,8.44382741094791,0.45849392701750696
125,0.08627910155849917,0.08383979502520729,0.08361037354561332,0.08448993477017838,0.07931028057220896,125,Validation,0.08350589709434143,0.0025682968240347964,8.350589709434143,0.25682968240347964
129,0.08535634406761149,0.08377128458690108,0.08190553948575274,0.08306163781880024,0.07697384140525276,129,Validation,0.08221372947286368,0.0031848218559576286,8.221372947286367,0.31848218559576286
133,0.08705629618242013,0.08192994997232067,0.08075181428166801,0.08803925373082291,0.07730446375502616,133,Validation,0.08301635558445156,0.004485664905035656,8.301635558445156,0.4485664905035656
138,0.08225447160903325,0.0835178440190322,0.07761304919876211,0.0861361564639804,0.07748315513844187,138,Validation,0.08140093528584995,0.003785803373711128,8.140093528584995,0.3785803373711128
142,0.08118679404027099,0.08090564969090584,0.07808613245668579,0.08619327468654113,0.07760338508938554,142,Validation,0.08079504719275785,0.0034216766580574976,8.079504719275784,0.34216766580574975
147,0.08045821610732204,0.07979305700931594,0.07783965229602348,0.08867064580434615,0.07849277494559914,147,Validation,0.08105086923252135,0.004383209010366104,8.105086923252134,0.43832090103661037
151,0.08031808395539923,0.07966763055075944,0.07720558131092987,0.08536032714282868,0.07813752954983358,151,Validation,0.08013783050195016,0.003167307203400276,8.013783050195016,0.3167307203400276
156,0.07864301560620941,0.07851287473448686,0.08158799999749547,0.08387770919022201,0.07784826960507447,156,Validation,0.08009397382669764,0.002559155575977259,8.009397382669764,0.2559155575977259
160,0.07637488727829447,0.07692615342972735,0.07973773286834883,0.08174945905503597,0.07764682578358795,160,Validation,0.07848701168299892,0.0022254845917303984,7.8487011682998915,0.22254845917303984
164,0.07490428565102085,0.07832650028828578,0.07914243926039882,0.08311718298568133,0.07745897821037848,164,Validation,0.07858987727915305,0.002988883884325109,7.858987727915305,0.2988883884325109
169,0.07451575015740647,0.07694960769031095,0.07878210188959908,0.08117152390968642,0.0756927268614297,169,Validation,0.07742234210168653,0.0026252920953601707,7.742234210168652,0.26252920953601705
173,0.07452499764288242,0.074758480229039,0.08026687079611443,0.08063880783108857,0.07509333107857896,173,Validation,0.07705649751554068,0.0031097765720001867,7.705649751554068,0.3109776572000187
178,0.07421860723686192,0.0768836583250807,0.07957957363533537,0.07978355851002698,0.07546943236918617,178,Validation,0.07718696601529823,0.0024657623073368923,7.718696601529823,0.24657623073368923
182,0.07150118364838945,0.07745304301771752,0.08029837524496869,0.07904758535368614,0.07477397587210452,182,Validation,0.07661483262737327,0.0035258874122405816,7.6614832627373275,0.35258874122405814
187,0.07301206956674722,0.07618845428765872,0.07880645622826646,0.0801639528553418,0.07380127383819621,187,Validation,0.07639444135524207,0.0030916993731665674,7.639444135524206,0.30916993731665676
191,0.07354976787406924,0.0733756421441619,0.07799094913609964,0.07907174473668237,0.07371179872871471,191,Validation,0.07553998052394556,0.0027598986069454945,7.553998052394556,0.27598986069454945
195,0.07705273647136936,0.07528917472465883,0.07854014232217925,0.08114148679137313,0.07383722062820075,195,Validation,0.07717215218755627,0.0028420347882336565,7.717215218755627,0.28420347882336566
200,0.07356977445065319,0.0749488324273243,0.07860728825301039,0.08012865447017528,0.07334254104257676,200,Validation,0.07611941812874798,0.0030759337573307687,7.6119418128747975,0.3075933757330769
204,0.0752844699878153,0.0742988417677261,0.0779000211108573,0.07699324008380835,0.07235864491991381,204,Validation,0.07536704357402417,0.002194243961408254,7.536704357402417,0.2194243961408254
209,0.07414848718359739,0.07553811786966544,0.07738568934980097,0.07684866051460698,0.07333953088442495,209,Validation,0.07545209716041915,0.0017218378815712615,7.5452097160419145,0.17218378815712615
213,0.07457483939386494,0.07409141193782245,0.0753085571159646,0.0756423800620809,0.07318526451174776,213,Validation,0.07456049060429612,0.0009799969124280885,7.456049060429612,0.09799969124280886
218,0.07425102746666198,0.07343336992909047,0.07463905131312282,0.07593097572204803,0.07258279124380095,218,Validation,0.07416744313494486,0.001263866378189073,7.416744313494486,0.1263866378189073
