,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
156,0.020232600156185162,0.020388170535306067,0.01964091786780491,0.020396066894371172,0.019669011706169286,156,Train,0.020065353431967317,0.00038038994956465083,2.006535343196732,0.03803899495646508
160,0.020050956011618513,0.020310004653369237,0.01971233648008169,0.019884582464979192,0.019254206656386497,160,Train,0.019842417253287024,0.00039585887933166924,1.9842417253287024,0.039585887933166926
164,0.019960021545547418,0.02006086091416172,0.01993747625858714,0.020156634799924966,0.01965093668222016,164,Train,0.01995318604008828,0.00019015353802072878,1.9953186040088282,0.01901535380207288
169,0.020278568831966583,0.02018851198845756,0.020058587636913566,0.02026613898633436,0.019468548805150986,169,Train,0.020052071249764613,0.00033774366479175024,2.005207124976461,0.033774366479175026
173,0.020122434246753872,0.019858191354268466,0.019776047106616186,0.01988665100298988,0.019134247233603734,173,Train,0.01975551418884643,0.0003703930424583691,1.975551418884643,0.037039304245836915
178,0.020326201054546862,0.01993549938091303,0.020004528686311508,0.019972544374355156,0.019320516800124244,178,Train,0.019911858059250158,0.0003654429464865208,1.9911858059250158,0.03654429464865208
182,0.02031721030282023,0.02000558389460258,0.020437276978490498,0.02010222502662822,0.01936412898750047,182,Train,0.020045285038008398,0.0004172508056556686,2.00452850380084,0.04172508056556686
187,0.02005281688564425,0.020038968731276804,0.020303337532270337,0.02061357190549551,0.019211243992697552,187,Train,0.02004398780947689,0.000520877559812897,2.0043987809476893,0.0520877559812897
191,0.02020398999586139,0.020327437923586662,0.02074157082113213,0.02045137070528129,0.019414516391393823,191,Train,0.020227777167451062,0.0004964547246329105,2.0227777167451064,0.049645472463291054
195,0.020305045351790767,0.020512287987406116,0.02055739995792759,0.02050526407857638,0.0193510983827734,195,Train,0.02024621915169485,0.0005097627159815916,2.024621915169485,0.05097627159815916
200,0.020256279601302708,0.02041941682213187,0.020436899095290183,0.02016719984047457,0.019385705333461914,200,Train,0.02013310013853225,0.00043278343712583093,2.013310013853225,0.043278343712583094
204,0.02029382914066634,0.02020198366512414,0.020427833648461274,0.01999827834563466,0.019477687779230014,204,Train,0.020079922515823283,0.00037116356671257345,2.0079922515823285,0.037116356671257345
209,0.020237935391122352,0.020065674479119142,0.020119766028970407,0.019845448586027853,0.01978511557566686,209,Train,0.020010788012181323,0.00019023001774109576,2.0010788012181324,0.019023001774109576
213,0.02004672700643622,0.0203724156918497,0.020230582804045678,0.019565035978125013,0.019774589910480485,213,Train,0.01999787027818742,0.0003294032560539642,1.999787027818742,0.03294032560539642
218,0.020185662747531467,0.019896826917547385,0.020209351712571853,0.019739782158527026,0.019756449153254314,218,Train,0.019957614537886408,0.00022748141863620217,1.9957614537886408,0.022748141863620217
