Formula_label,Helper_lipid,PEG_PEG+Chol,IL+HL,HL_IL+HL,LnRLU_THP1
62,DSPC,0.0,0.7875773237165031,0.5163959489651009,5.676625317
63,DSPC,0.0,0.7875773237165031,0.5163959489651009,5.623104317
64,DSPC,0.0,0.0,0.015264438338670725,5.470360317
65,DSPC,0.0,0.0,0.015264438338670725,5.414784317
66,DSPC,0.0,0.0,0.015264438338670725,5.085137317
67,DSPC,0.0,0.3937886618582515,0.015264438338670725,6.932212317
68,DSPC,0.0,0.3937886618582515,0.015264438338670725,7.517568317
69,DSPC,0.0,0.3937886618582515,0.015264438338670725,7.770556317
70,DSPC,0.0,0.7875773237165031,0.015264438338670725,4.960173317
71,DSPC,0.0,0.7875773237165031,0.015264438338670725,5.239679317
72,DSPC,0.0,0.7875773237165031,0.015264438338670725,5.919189317
73,DSPC,0.0,0.0,0.0,4.923851317
74,DSPC,0.0,0.0,0.0,4.467491317
75,DSPC,0.0,0.0,0.0,5.702410317
76,DSPC,0.0,0.3937886618582515,0.0,6.497381317
77,DSPC,0.0,0.3937886618582515,0.0,7.356063317
78,DSPC,0.0,0.3937886618582515,0.0,7.715564317
79,DSPC,0.0,0.7875773237165031,0.0,4.223792317
80,DSPC,0.0,0.7875773237165031,0.0,4.510911317
81,DSPC,0.0,0.7875773237165031,0.0,4.977726317
82,DSPC,0.011767139833668687,0.7838318319995994,0.14401788668991736,6.177659641
83,DSPC,0.009794278118955913,0.4945851031415995,0.04183642864675442,9.652874233
84,DSPC,0.009672910907513993,0.5495737648785115,0.3423414523219553,5.90360995
85,DSPC,0.012667376397569647,0.4244112333830172,0.26805029269693187,7.230479989
86,DSPC,0.019231846973238334,0.7598951844685444,0.2829552384564188,5.790882973
87,DSPC,0.003141979984716872,0.675297636335918,0.41210147333879094,5.531092211
88,DSPC,0.0054344219352109695,0.6132082682822959,0.23800797271381818,6.217221588
89,DSPC,0.0032090591029116187,0.5624972080794071,0.15448043166050707,8.294280371
90,DSPC,0.007474240261513099,0.7031086014443975,0.1287544972186802,6.462856914
91,DSPC,0.008115530457521865,0.5929801333500644,0.07655031689682569,10.88715559
92,DSPC,0.022824024291550157,0.4237018384664372,0.2425640013991498,8.778360124
93,DSPC,0.014832579934414473,0.4152172537816476,0.21008296302805332,9.070676858
94,DSPC,0.004884972683183053,0.7092924024963263,0.03850035666330972,9.476936728
95,DSPC,0.00029163173786791053,0.9345065370162897,0.43818710475886763,4.621885445
96,DSPC,0.0014143285191246194,0.8200162446565125,0.001283501246174372,5.153694503
97,DSPC,7.593545303437397e-05,0.4009348094175967,0.006395065500053748,8.656843698
98,DSPC,0.0004578077845098609,0.6512369010095218,0.47096290350343006,5.127029188
99,DSPC,0.011452014322158565,0.6847476508933463,0.23871314552758227,6.06445275
100,DSPC,0.025057579837481962,0.7651309675385702,0.3909852780946578,5.508578731
101,DSPC,0.0003787919617730638,0.40712695393243,0.10162205539533709,8.747374219
102,DSPC,0.0064540586655772916,0.75034376171744,0.1740176225258746,6.285880171
103,DSPC,0.00515677279220292,0.7279538879599066,0.0052363785396200456,9.589321135
104,DSPC,0.0070239278857384905,0.433280426597117,0.1860727783811904,9.434266169
105,DSPC,0.002422960735444065,0.8716397001939011,0.5027120040910935,5.575538069
106,DSPC,0.174143588257434,0.45291658730353895,0.7432286351413164,3.971928595
107,DSPC,0.14462201637026792,0.6834917878374582,0.6623458057170384,4.316455201
108,DSPC,0.11194787082783136,0.6382901251740969,0.5736305366694705,3.696369071
109,DSPC,0.08849869956755234,0.41691847776896834,0.6903219104750389,4.621489954
110,DSPC,0.2919616592966088,0.617893023534098,0.9333069309506802,2.816683294
111,DSPC,0.2485409949798161,0.4084942855634643,0.5548811720338067,4.152461022
112,DSPC,0.23173059207573818,0.6225223741650683,0.601497587004474,3.218007562
113,DSPC,0.10022053322521239,0.4750382202316507,0.862281194327296,3.047732354
114,DSPC,0.18711234887140668,0.7051854126565738,0.8606348629157593,2.5
115,DSPC,0.12937430101035563,0.569723182244815,0.9505302350930465,3.517156777
116,DSPC,0.18110432246487965,0.6298544612485584,1.0000000000000002,2.74230211
117,DSPC,0.20349430847919853,0.5526889729021627,0.9128818708714805,2.912577318
118,DSPC,0.7046558757511259,0.35068391108678515,0.05150498707268375,7.727055498
119,DSPC,0.6678494214547465,0.17046369392141358,0.6050312338645158,3.875416715
120,DSPC,0.9649822741764271,0.5643868974826127,0.9246905105415834,2.51125305
121,DSPC,0.9315346610501299,0.20522479040702502,0.19733304896811735,4.32273623
122,DSPC,0.42770978149713157,0.3914254829369707,0.1927986180056767,5.64227922
123,DSPC,0.38964450656349714,0.5438150762762857,0.7869643321484593,3.278781414
124,DSPC,0.997646836784069,0.133553022873528,0.6308234804373513,2.934090158
125,DSPC,0.4658555979596187,0.3063611473067684,0.17851466026793494,6.506076935
126,DSPC,0.8054951170714065,1.0,0.87121264581401,2.777422282
127,DSPC,0.9999999999999998,0.7603629767835225,0.5820838197309056,2.912577318
128,DSPC,0.6479622576542786,0.24511587141919527,0.2807010978286939,5.20155508
129,DSPC,0.9757029048594326,0.13260572486856181,0.4878454656192121,4.264618435
130,DSPC,0.008923708333766432,0.5951552630900758,0.03907047007672963,10.41603134
131,DSPC,0.008415890022075672,0.6049785576645896,0.04966048896194026,10.3409517
132,DSPC,0.005931407227098534,0.5702306268465733,0.00623168761785767,9.963586423
133,DSPC,0.008467166538368218,0.6085747977030822,0.04379835192415917,10.19421663
134,DSPC,0.008778092541450103,0.5713435611573305,0.040828037016414076,9.99861924
135,DSPC,0.008207011833738077,0.5903088296335857,0.043112491410963794,10.19149578
136,DSPC,0.009630602842485911,0.5649607131943839,0.04641682890072847,10.16556718
137,DSPC,0.009405177372626741,0.5802847145239209,0.0393532620889393,10.16411964
138,DSPC,0.008531347321323485,0.5856481796296678,0.04449089828135818,10.03988907
139,DSPC,0.008996844139521764,0.5935274132190675,0.04830158514649455,9.846697926
140,DSPC,0.009376585771299526,0.5960392390906377,0.04411475673374555,10.1547867
141,DSPC,0.008823425574387539,0.5752662120925858,0.04690513623529835,10.22550705
142,DSPC,0.00030638384375338175,0.7969025672552619,0.005589484560765534,6.079060209
143,DSPC,0.00014416034182567535,0.24981659073208612,0.02172649231011513,9.149266039
144,DSPC,0.0001452591878161845,0.7461234935811143,0.006020938129253815,9.623445628
145,DSPC,0.00014681400144146272,0.5750843818843903,0.005848063409957861,9.725235925
146,DSPC,8.978106255348207e-05,0.5645132826410073,0.03210046775630723,9.662347669
147,DSPC,0.00022513195663590065,0.7461234935811143,0.006013928244820047,8.908897329
148,DSPC,0.0001852946540380901,0.40848585166043033,0.019626694184926765,9.418949978
149,DSPC,0.00030638384375338175,0.7969025672552619,0.0053981705713100235,7.483189971
150,DSPC,0.00022913581458841158,0.7337038201461845,0.005893167870411809,9.862537494
151,DSPC,8.469898893286639e-05,0.3514470627499096,0.03431790920665783,9.628802033
152,DSPC,0.00015584190554412264,0.7308223251682948,0.0061178395287374504,7.479995502
153,DSPC,0.00022513195663590065,0.6026127457410531,0.006013928244820047,9.913741122
154,DSPC,0.03353827259046882,0.4250682109595541,0.22848248959703799,8.751447525
155,DSPC,0.0849092751594619,0.4185908138138437,0.24090406296006678,7.983064364
156,DSPC,0.03526246547628449,0.4130289312026238,0.23842084411848527,8.398180914
157,DSPC,0.07315850953766466,0.4161463171401007,0.1961863979560354,8.546951435
158,DSPC,0.08231522067116029,0.4167794275796311,0.24032847585774553,6.694458063
159,DSPC,0.0634340792762086,0.41510815174509624,0.2431095909512885,8.403261429
160,DSPC,0.06175941236756512,0.4109234970677716,0.1865423990574283,8.673135733
161,DSPC,0.08680569905403496,0.42400721566687843,0.20603951815040034,8.177902383
162,DSPC,0.03340301663337913,0.429275856200324,0.27223933680640566,6.760448175
163,DSPC,0.06534723353703716,0.4313481322797446,0.2613637447610319,8.36404496
164,DSPC,0.05909422040155543,0.4132825711360411,0.18671288940956468,8.62275276
165,DSPC,0.06286713644852536,0.4243672588718846,0.2502499016842683,8.243200889
166,DSPC,0.0656843397943445,0.4302330999942599,0.2793120607568571,7.551702318
167,DSPC,0.22335793285674713,0.7551282222894815,0.5859525241662169,4.615181906
168,DSPC,0.19003711586749666,0.13568861610062594,0.5645402973395647,5.4862936
169,DSPC,0.03535418155055029,0.43062457961066797,0.1942831495200086,7.496244165
170,DSPC,0.1993447234056501,0.4310439608601861,0.713360156177891,5.274336022
171,DSPC,0.03519014779409629,0.41192407572879036,0.5579276113856507,5.71889894
172,DSPC,0.24119690298266266,0.547438654698839,0.5594094360780139,5.125609023
173,DSPC,0.17830902083196812,0.4215903360483059,0.2782667999851748,6.033504492
174,DSPC,0.1576353312412622,0.42709946358007406,0.5568796593352582,5.006843662
175,DSPC,0.22725061861552115,0.4091875178182069,0.6288386515918118,4.832733846
176,DSPC,0.036411024767291994,0.4156059835718298,0.27284834598301877,8.065846921
177,DSPC,0.19428749038114215,0.5630621812667762,0.5942771294928707,5.479199002
178,DSPC,0.008224287553188844,0.6034165130292874,0.08985480642135715,9.849702523
179,DSPC,1.2370466447979463e-05,0.6040380245550456,0.005478463456563969,10.32000832
180,DSPC,7.226933221443025e-05,0.5920699562270968,0.014675790069266916,10.37974452
181,DSPC,5.857589945529838e-05,0.5943296617956959,0.005434796695369019,10.45258192
182,DSPC,0.008269571335920255,0.6116586568676772,0.0675446809628849,9.382992547
183,DSPC,1.1318770121581702e-05,0.5924575377295411,0.014331068853740324,10.28025799
184,DSPC,7.323573153511422e-05,0.5936332798879729,0.0055674450129259674,10.37716359
185,DSPC,0.008373866655496743,0.5986515623227091,0.05360380206068836,9.643289876
186,DSPC,0.00845756871223177,0.6112825712376386,0.0801502822303602,9.334205716
187,DSPC,0.008341832115928304,0.6064831464339209,0.0721257390618065,9.577347775
188,DSPC,5.735443433036499e-05,0.5950045555749814,0.0054185515387114485,10.10515619
189,DSPC,1.8387993905677295e-05,0.597465608436698,0.005416602268042925,10.01477223
190,DSPC,2.6444322353408323e-08,0.5964498311084863,0.005287620594750557,10.07983564
191,DSPC,0.000276371675935215,0.9344576203261881,0.005427454331245926,4.951700677
192,DSPC,8.737177848397101e-05,0.7293395761806762,0.005293733643596642,7.937264019
193,DSPC,0.00027353241843715986,0.739941804417779,0.005527258032646111,6.369496735
194,DSPC,8.694743150721579e-08,0.7304568882399873,0.005334167219238445,8.740432937
195,DSPC,0.000276371675935215,0.8308020415474902,0.005272529279896341,4.812666155
196,DSPC,1.3986158279184584e-05,0.7294279827853665,0.005270236534508606,8.632355693
197,DSPC,0.00028627179255937257,0.7377449949055148,0.005375076053482344,6.104097168
198,DSPC,2.734455460326468e-08,0.7301048528586829,0.0052828901448334275,8.732826904
199,DSPC,1.3800185300148066e-06,0.5756257583363005,0.005426097363046031,10.33176894
200,DSPC,0.000276371675935215,0.9564194519776372,0.005272529279896341,4.690806082
201,DSPC,1.6129161157715788e-09,0.730625857966801,0.005511970862302215,8.510888889
202,DSPC,0.013648542978048924,0.42580357006902786,0.25872850221029936,8.074747382
203,DSPC,0.017830735401444704,0.42576796947378964,0.2593790973230538,8.667810867
204,DSPC,0.02810574950764145,0.4244416198225836,0.26271209198123147,8.638246614
205,DSPC,0.021813102071934362,0.4258004215974133,0.2564094882983138,8.953697795
206,DSPC,0.020816910352630037,0.4247216727367065,0.26053969627119894,8.450574545
207,DSPC,0.01576224700357088,0.42380460299952755,0.25774967614230226,8.734887207
208,DSPC,0.019034471502478792,0.4251957992735735,0.25430875619019294,8.861542226
209,DSPC,0.021952244631725966,0.4261435458038256,0.25625103228804474,8.783107814
210,DSPC,0.027672657562053567,0.4239795294361663,0.2703575599738094,8.251143173
211,DSPC,0.015428368378958226,0.4265949878823005,0.26874330056372975,8.540827897
212,DSPC,0.01806042744703476,0.4242846649816319,0.2688098016131361,8.398176829
213,DSPC,0.013789385701464549,0.4246759491476007,0.2465955711229393,8.678741469
214,DSPC,0.012765805503725842,0.4257674424532972,0.26908247856296014,5.869359511
215,DSPC,0.3527924024274476,0.20999910409535327,0.7812592050658828,2.904783706
216,DSPC,0.2856185462663183,0.42622165220975056,0.26880804678967546,6.617884027
217,DSPC,0.14639627349712211,0.6678854655023689,0.7578210724210299,3.441733266
218,DSPC,0.1050688252326736,0.47355567706423934,0.262866988376654,8.140885642
219,DSPC,0.08515875040890686,0.4249620532808274,0.5631946536031842,5.706842361
220,DSPC,0.012784625796660043,0.42623635010902855,0.2771469253133336,8.493163413
221,DSPC,0.1026519701724284,0.4251589865968341,0.7831276963764555,4.80352523
222,DSPC,0.2801896052451245,0.6532122802694396,0.5760307721398984,3.894063022
223,DSPC,0.3872143911197149,0.42917122799676005,0.7497392502896033,2.98597929
224,DSPC,0.0873911523447196,0.5497219713105514,0.3973405909494074,4.7514021
225,DSPC,0.27875149971678587,0.4253079154998057,0.5799602086763922,4.154613272
226,DSPC,0.0050186009828545475,0.5926830763789968,0.043383390952659494,9.177343133
227,DSPC,0.005433156958860607,0.5922561363561141,0.0435069560089751,9.118668531
228,DSPC,0.005013114967521291,0.5931004840910046,0.04273082890833936,9.127205752
229,DSPC,0.004937340618550041,0.5932166126299123,0.04216671347149355,9.077675524
230,DSPC,0.000310675888555015,0.45090949506131567,0.05044108658539665,8.471702886
231,DSPC,0.00024031643656924947,0.592949433454723,0.04188131726454862,8.736811641
232,DSPC,0.005106031876589617,0.5926456617306564,0.04233029765132818,8.859232063
233,DSPC,0.0051155761013974965,0.5930803135794296,0.005865816867736168,8.773277845
234,DSPC,0.005182182635170519,0.5930650043888857,0.04281806096141645,8.861635448
235,DSPC,0.0053257085383178054,0.5931034207043189,0.04197464870092231,9.052463393
236,DSPC,0.0053637577170988025,0.5926712996040122,0.04212873992425586,9.064530864
237,DSPC,0.005198699871440742,0.5924829755582568,0.043068850697766586,9.05522429
238,DSPC,0.00022709585079958104,0.5925723084851429,0.005887426044652582,8.748602414
239,DSPC,0.0002276813393493624,0.735686329343614,0.005886208339876772,7.702456287
240,DSPC,0.00030889361624783073,0.592819427015794,0.035296056837497695,8.738644425
241,DSPC,0.0002276813393493624,0.5928979612074685,0.0058874175323713794,8.665050815
242,DSPC,0.00022887313431971257,0.5914352412300321,0.00588743654939176,8.734434723
243,DSPC,0.000227782165361394,0.5914352412300321,0.00588743654939176,8.570330977
244,DSPC,0.0002971313692139519,0.5928148395091462,0.035267737124703144,8.496956012
245,DSPC,0.0002276813393493624,0.7354528244807919,0.005886208339876772,7.924683431
246,DSPC,0.000227782165361394,0.592819427015794,0.00588743654939176,8.445753283
247,DSPC,0.00022708632334159876,0.5926628066326791,0.005887425909040257,8.409860975
248,DSPC,0.000227782165361394,0.5914352412300321,0.00588743654939176,8.392592113
249,DSPC,0.00022708632334159876,0.5910638311840388,0.005887425909040257,8.307325842
250,DSPC,0.013607344186701587,0.41804844711471173,0.5880474422610957,7.617154328
251,DSPC,0.01341360527913644,0.42166880565864,0.5900098489651371,7.787229174
252,DSPC,0.01275078400333947,0.4244312639683541,0.5933203679671075,7.437784901
253,DSPC,0.015195778523264173,0.4244191447284967,0.597288427727752,7.466931882
254,DSPC,0.012702999225378054,0.42444139155642274,0.5962190347431775,7.699078326
255,DSPC,0.012702167635836854,0.4160377532813872,0.591355178080928,7.728731954
256,DSPC,0.012691686306766101,0.418210807230099,0.5971576902504176,7.707732448
257,DSPC,0.012722564498009048,0.419722237946167,0.5868579455787082,7.575879347
258,DSPC,0.012725502330938507,0.421172362330728,0.5874639119277429,7.632219682
259,DSPC,0.012726827322772223,0.4163159884670469,0.5914557598632476,7.363131122
260,DSPC,0.014208718572358376,0.41962132382599876,0.6003182698003257,7.551687535
261,DSPC,0.01325828764634908,0.41961627361767334,0.5944774649878021,7.818039241
262,DSPC,0.01268802239901711,0.41853207905356166,0.6265675682906614,7.269795494
263,DSPC,0.9248966845232124,0.4083453103246936,0.619124686331675,4.25570597
264,DSPC,0.2426734976407849,0.5365169517584634,0.6090112957330216,4.566596241
265,DSPC,0.27257040669842486,0.40890398945661727,0.6227846960241431,4.514151438
266,DSPC,0.01268802239901711,0.40903281151051435,0.6034442737366582,7.071577179
267,DSPC,0.012708975117094177,0.4086445618799737,0.6083362368874037,7.388022469
268,DSPC,0.01268802239901711,0.4178617520413877,0.605593990997902,5.011681858
269,DSPC,0.23526939158564658,0.40878375514585813,0.6032876294027084,4.692273976
270,DSPC,0.012708975117094177,0.4117147494898064,0.6286569504818779,7.304802914
271,DSPC,0.012708975117094177,0.41139063109936996,0.6102917167226164,5.077793898
272,DSPC,0.012708975117094177,0.408905334769949,0.6126591938889154,4.958084383
273,DSPC,0.01268802239901711,0.4184049040863744,0.6265675682906614,4.987029142
