,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
30,0.16359080491115074,0.13431400443824879,0.1351459174938605,0.11147386577776186,0.12993124548690407,30,Validation,0.1348911676215852,0.018688486085134588,13.48911676215852,1.8688486085134588
33,0.15999975938943414,0.13122328599064784,0.1290562071863018,0.11557934850339976,0.12431869021287816,33,Validation,0.13203545825653235,0.01674731139487218,13.203545825653235,1.6747311394872182
35,0.14716418950526147,0.13221424611492621,0.12445372724089587,0.11506015000052898,0.12801094901764207,35,Validation,0.12938065237585092,0.011784639506236415,12.938065237585091,1.1784639506236416
38,0.14465317259227484,0.125237164321336,0.11815272451252574,0.11398194995330653,0.12153980761548802,38,Validation,0.12471296379898622,0.011896922193620478,12.471296379898622,1.1896922193620478
41,0.13956017143425722,0.12068953738625257,0.10997979907671027,0.10918687058046195,0.11482370012663363,41,Validation,0.11884801572086315,0.012455548002932953,11.884801572086316,1.2455548002932952
43,0.1412955530087732,0.11917985738654854,0.11097023215964316,0.10819616730878948,0.11492635220065535,43,Validation,0.11891363241288196,0.013180300780224936,11.891363241288195,1.3180300780224936
46,0.134230349355267,0.12253557015102316,0.11550784847818825,0.10731727697799631,0.11788740579163548,46,Validation,0.11949569015082204,0.009914058950309047,11.949569015082204,0.9914058950309047
49,0.13173213777321924,0.12102424361670303,0.11929192480271578,0.10513628294479334,0.11648763343622626,49,Validation,0.11873444451473154,0.009545314980990087,11.873444451473155,0.9545314980990087
51,0.13153400566797846,0.11595377916216984,0.11584028869597271,0.10494388003610171,0.11320141491672456,51,Validation,0.11629467369578946,0.009630273624731048,11.629467369578945,0.9630273624731048
54,0.12354764315309556,0.11770608786549266,0.11141963718433331,0.10367097185004179,0.10947708765023272,54,Validation,0.1131642855406392,0.00766818613924543,11.31642855406392,0.766818613924543
57,0.1197078190122077,0.11899901909807549,0.10574794759958858,0.09881869926129994,0.1033136129965978,57,Validation,0.1093174195935539,0.009496100800188373,10.93174195935539,0.9496100800188373
59,0.12019849311259201,0.1196446749561784,0.10265390306830938,0.09854321571312423,0.10031556139294517,59,Validation,0.10827116964862986,0.01073657466697876,10.827116964862986,1.073657466697876
62,0.12241072905864572,0.11720711713477398,0.09618789342707226,0.0983730356836285,0.09875454506880108,62,Validation,0.10658666407458431,0.012248829191687212,10.658666407458432,1.2248829191687212
65,0.11599684261446977,0.11574438966844443,0.09566781066911621,0.0940019461101512,0.0950953786609833,65,Validation,0.10330127354463299,0.011490132396155834,10.330127354463299,1.1490132396155834
67,0.11449326024389642,0.11490956938017038,0.09727796444125973,0.0981619957811865,0.09894560180270753,67,Validation,0.1047576783298441,0.009097689662737975,10.47576783298441,0.9097689662737974
70,0.10966304818173593,0.11268539536586841,0.09542170810002124,0.0968438486441233,0.09658434981062702,70,Validation,0.10223967002047518,0.008243207219684679,10.223967002047518,0.824320721968468
73,0.11301078820198704,0.11120738755511919,0.09998851013381502,0.09476945625182029,0.10207579418494524,73,Validation,0.10421038726553737,0.0077122788823328564,10.421038726553737,0.7712278882332857
75,0.11369964083965996,0.11372450706040796,0.09882397171308756,0.0952779907474997,0.09709415903724936,75,Validation,0.1037240538795809,0.009203582078596834,10.372405387958091,0.9203582078596834
78,0.1091247571947497,0.10997907940027782,0.09632880631455362,0.09381155040368341,0.09277524046001878,78,Validation,0.10040388675465665,0.008455757193770586,10.040388675465666,0.8455757193770586
81,0.10968448771463316,0.10722939913358143,0.09784130126811037,0.09376708317217956,0.09492832476075701,81,Validation,0.10069011920985231,0.007295603361587239,10.069011920985231,0.7295603361587238
83,0.11079444370667976,0.10550954503083128,0.09595330772834543,0.0911415049283606,0.09348925129122265,83,Validation,0.09937761053708795,0.00839905887868234,9.937761053708796,0.839905887868234
86,0.10516379440959271,0.10171348701363905,0.09640231663161383,0.0880722590148771,0.0901551463057487,86,Validation,0.09630140067509427,0.0073030490294814865,9.630140067509426,0.7303049029481486
89,0.10726148260937358,0.10341278484692915,0.0947408426488186,0.08497648875272776,0.08862580545494363,89,Validation,0.09580348086255855,0.009474429976696399,9.580348086255855,0.9474429976696399
91,0.10755551143033885,0.10318066302873583,0.09154897593903748,0.08469828003990752,0.09308297853915617,91,Validation,0.09601328179543518,0.009234993061301386,9.601328179543518,0.9234993061301386
94,0.10345182168140858,0.10027527520928414,0.09216513211076852,0.08404602769587732,0.08850557601253087,94,Validation,0.09368876654197389,0.008075714836450662,9.36887665419739,0.8075714836450661
97,0.10024462051672436,0.0993830705530003,0.08678387724796724,0.08320072459942306,0.08647298189446291,97,Validation,0.09121705496231557,0.00797812003033306,9.121705496231556,0.797812003033306
99,0.0998032471968986,0.10377194866164638,0.08698204815994429,0.08029390857359667,0.08585197543706287,99,Validation,0.09134062560582976,0.009966270520219908,9.134062560582976,0.9966270520219909
102,0.10157643398353441,0.10515812864680249,0.08752994885883854,0.08204957172199923,0.08798628771078701,102,Validation,0.09286007418439232,0.009952990326709885,9.286007418439231,0.9952990326709885
105,0.10088764255980565,0.10196054661344997,0.08734966653808274,0.08109141744316145,0.08471126852058565,105,Validation,0.0912001083350171,0.009601457272420004,9.12001083350171,0.9601457272420004
107,0.09819258497776569,0.10725361082805004,0.09039222972074933,0.07827916750794546,0.08117060489300376,107,Validation,0.09105763958550286,0.011986476798622836,9.105763958550286,1.1986476798622836
110,0.10152052788208651,0.10173206281297449,0.0867887512998382,0.07659046207784927,0.07988135420848254,110,Validation,0.0893026316562462,0.011836881616891818,8.93026316562462,1.1836881616891817
113,0.09850162229479575,0.1057749545801637,0.08830238142385693,0.08037928509499102,0.08266869308596261,113,Validation,0.09112538729595401,0.01077012553317582,9.112538729595402,1.077012553317582
115,0.09894470684583456,0.0997998642301118,0.08811106533475692,0.08307302966046506,0.08292056240830967,115,Validation,0.09056984569589561,0.008307992052383698,9.056984569589561,0.8307992052383698
118,0.09651639769091909,0.09679509822357786,0.0875958367094742,0.08352493178678194,0.0830920787713223,118,Validation,0.08950486863641507,0.006760859941479599,8.950486863641508,0.6760859941479599
121,0.09659629148558294,0.09485292306438146,0.0891911032981481,0.08310435916292162,0.08072692678137838,121,Validation,0.0888943207584825,0.0069846859996017955,8.88943207584825,0.6984685999601795
123,0.09685127213726222,0.09655195269273986,0.08840851854009345,0.08341028850910952,0.08373032585371705,123,Validation,0.08979047154658441,0.006612760917229322,8.979047154658442,0.6612760917229321
126,0.09689409196825081,0.09673044966129442,0.08735743265804516,0.08117794526622188,0.08292395093552513,126,Validation,0.08901677409786748,0.007464517283156962,8.901677409786748,0.7464517283156962
129,0.09360909378360474,0.09446055459262817,0.0881505948604539,0.08259057566453601,0.08164399320544977,129,Validation,0.08809096242133452,0.005975840960329371,8.809096242133451,0.5975840960329372
132,0.09330057880118768,0.09329045077471118,0.08616277581808056,0.0797913187803988,0.0815208207808499,132,Validation,0.08681318899104562,0.006359638483944966,8.681318899104562,0.6359638483944966
