NP_ratio,PEG_PEG+Chol,IL+HL,HL_IL+HL,Predicted_LnRLU
0.33268563216438407,0.12370411855406874,0.4739232092983908,0.3768082447979475,7.4343448913374965
0.17771923828171568,0.005414984190086791,1.051136768836069,0.9994321779987636,2.691017195244866
0.37585851636394363,0.3277509812340052,0.5363632302661588,0.3010214127659208,5.964136338495476
0.30314920682749175,0.15942065128425134,0.5753578705747285,0.2898875651731782,6.236034130606891
0.28205526591180263,0.2219066956821244,0.428883463069015,0.314989624777995,7.380099248407642
0.42572188697059626,0.17853975095249822,0.44284078839894264,0.29257826027803446,7.688806531068801
0.6320587128743853,1.0512125209314844,1.0837438238909727,0.8592962434756789,3.6258045696765264
0.3880093692755633,0.12189886897024822,0.32688539147122087,0.39371495910899873,6.9892969333244315
0.706311427159485,0.6786062882422198,0.8516089410743299,0.21457456498966324,5.336450148980478
0.2761335492634726,0.7868461185198192,0.3923820653410332,0.4023218687499347,5.855237483745766
0.5047539821884942,0.10525180670108626,0.4697726235837252,0.47232222655900535,7.7179704042449755
0.5247992144408353,0.0,0.45108217101978076,0.3503905160577893,6.570996547211103
1.0750182655111526,0.16588731252507705,1.0123175155128359,0.31536982736706537,4.775783877205552
0.36452973533131466,0.13906490177255207,0.4403647589863614,0.5891305740651898,7.737677297583664
0.46543725238538824,0.0,0.37667322760868716,0.6201183568306972,6.637304946380496
0.42942915208726484,0.1538516035795621,0.4230978396759048,0.28535541174296636,7.701476693244891
0.131831895212798,0.1315825478719011,0.40694404789900007,0.5702561331874068,7.589243767079034
0.20152946087667095,0.1388951161025364,0.3606448258999045,0.7821770781899863,6.700212661784891
0.22072653487903698,0.0,0.5256357270612184,0.6343501549886889,6.421903801165261
0.0,0.3038569601912109,0.3868634681712774,0.47317152176420807,5.807871662890109
0.11799204140576429,0.0,0.21883866219262618,0.5821412561409335,5.574589296119483
0.5711882483077624,0.23801018437452942,0.4349348356294636,0.6683989999047032,7.171685491874377
0.7613127423019234,0.1538008869059477,0.5013801766528546,0.5176079356972878,7.32738174210289
0.8205771341628973,0.06304245602515218,0.3397932702011434,0.6992731050455548,6.948662907101081
0.6619337098418908,0.5985401642197462,0.7754045510711651,0.8229766654905415,4.26830213831454
1.166035027896533,1.0181997160277654,0.41156919365277944,1.1750088836205588,3.8361710548807118
1.0186163634769412,0.05722536419859767,0.526578396417248,0.5956243665124051,7.237270530277739
0.021716088521565924,0.8078603856480328,0.12232415798725928,0.7154898694220815,2.7415160169081054
0.9652874511211512,0.0,0.35344323066027333,0.43065099931749723,6.395077774721321
1.1640564416896149,0.0,0.35429402307353214,0.7788659419023245,6.1379491739119825
0.2099604460585556,0.12542777916872588,0.37070312349979406,0.799168476252715,6.641357937739418
0.9508630866027091,0.32552216474854373,0.46147274442091746,0.6105433781449162,5.827135460752743
1.2,0.0,0.7381565092632247,0.7103549356666022,3.805345080244527
0.6069491204066648,0.8032715054804616,0.3447426095992723,0.35814309402277156,5.876227775005633
0.6924808335451863,0.38233138372712455,1.1979331156482842,0.043216177761066274,3.313243885990593
0.8442620954378878,0.732270059695761,0.3859244109196891,0.39268324225477924,5.92092219396
0.2642609475735297,0.3911790484010587,0.28588421325907476,0.2623795657847629,5.619740133019675
0.7250279255737511,0.45814041376672676,0.16623053849027172,1.0222511582707807,3.345253833449487
0.5605068978130942,1.0540739759142885,0.19213482820087693,0.7372379307464724,4.258746966940602
0.642939144787848,0.2134095778756359,0.872262878148905,0.693542292534595,4.726902255344951
0.4320744756083855,0.48342405004564676,0.7222655025871835,0.08553600856567471,4.658786441110093
0.5248804957046236,0.9766097376898764,0.7089524660966543,0.3143356141093544,5.495048230494822
0.16837029386350397,0.6992256138596146,0.08967261430981201,0.28563144596865137,3.249580983920161
0.17255425614372277,0.8781292912188345,0.27959169610865514,0.8581143808273237,4.563405945778498
1.1878119108201992,0.44468305508371603,0.020115628221020688,0.6749476752588287,2.2704857888698675
0.48317697327376374,0.6721907347149286,0.5853724946355602,1.1453245194542765,2.9793993232850458
0.29309549778736765,0.412533067696438,0.14368766493079782,0.7370006408977965,4.322453043681585
0.47625922866893433,0.1955316401409834,0.34419662210911733,0.09798351161954567,4.784113874785455
0.672107482592005,0.7734689039177516,0.5281905912778224,0.3301636300491222,6.281544180766066
1.108652397988024,0.9200108569675772,0.030122634353935005,1.063734060117114,2.0765460322483116
0.15426194194459958,1.1114298200097834,0.8289131308055396,0.8451529083276199,3.3853135131983074
0.8842912737003398,0.9556421436292991,0.5159461658192357,0.11645381911057356,4.865136201678619
0.5589904679679909,0.5085501352089326,0.4809521165181486,0.43996181612699553,6.1496946580010725
0.8498428605100654,0.7101245844182913,0.7318737591866005,0.4900488209330808,6.0015764259476665
0.7208362703665181,0.3910268360142442,0.5888120634735662,0.14350294163774305,5.854866428291431
0.014919014807190222,0.06677247246029747,0.550780779873316,0.41953593717885035,6.745003792001292
0.0,0.0,0.7285538802143513,0.749031539197674,2.458405146073595
0.0,0.013778424026862293,0.37535351278071055,0.20830472417730003,7.827325183515702
0.0,0.0,0.610469754719769,0.05779219934976695,3.424118660377118
0.5374997432493348,0.9839274573622468,0.6711002738634335,0.2941360184875606,5.650515531613213
0.2407810388427899,0.3951280504242782,0.7811838497516967,0.9135599161853581,3.1700655763854275
0.11425428719406869,0.11380447724075386,0.23704446097924586,0.30145767241593674,5.830744863210804
0.06288654716943927,0.12929133799283593,0.4583057358898053,0.24092982855743375,7.721898559127904
0.0,0.2560871777428748,0.43036554858732934,0.33244015501572033,7.069106915468524
0.4495363235984702,0.807676111148397,0.3376152561217953,0.8629808693021073,3.623946825280819
0.2676277419442679,0.3843866343542279,0.2913429431823513,0.2528545895279569,5.319513835929145
0.0,0.06285714912350783,0.39691294097924734,0.33754207162659294,7.206908128247069
0.16143298453437813,0.40702061158036984,0.3556841362921143,0.44359623445520163,5.78056849465848
0.13781558696842428,0.0,0.43439714802523194,0.2701555382667228,7.371329609325329
0.16149506908603972,0.1583337492033954,0.5167072027984642,0.35572702247266896,7.250410926294229
0.0,0.0,0.22809119577917875,0.07191028674982805,3.7954928671371984
0.9296533585683208,1.041948436616449,0.03781685775161647,0.7396092436733134,2.406730246384547
0.8114955715862205,0.5226097458564215,0.5696078154108405,0.3747271260342855,6.002410807295115
0.8480116801707921,0.9907896124053818,0.9122950468959792,0.9517161599690221,2.719773006106233
0.029065674524478967,0.21547099318155277,0.6626674376605984,0.357594384171329,5.39435897767228
0.2788841735977733,0.0035580583168621843,0.46874578546015117,0.45508422414691874,7.141769639293407
0.28434720888815535,0.612560562506409,1.1485467326682612,0.28830561676727845,5.082707429191948
0.5073094287383492,0.21019251315397583,0.7938810041483282,0.4799117887246023,5.274533230587127
0.32908084189447395,0.0,0.6073338197184666,0.329306912357787,4.430802223197079
0.17551874171760756,0.11024313937127551,0.39450995114157517,0.5062782716177173,6.919114162575996
0.3710685721013722,0.0,0.28803385012708466,0.5093763671166004,6.332084696825437
0.6763440077875491,0.5767146546926686,0.3236245915162947,0.22558648486840369,5.73448755199842
1.0259844222991592,0.38913999042810954,1.1170109992112303,1.092789046111462,3.1983055116118106
0.3934558792345372,0.19093720252887406,0.4385339274705863,0.5173656727008222,7.611484396798057
0.6047951078908524,0.19281426724903206,0.4017612581660943,0.5062639003420156,7.284166610717802
0.2759878570554249,0.37271947318892923,0.2912121116541045,0.252584177502234,5.319513835929145
0.45453862328916983,0.3041656117421074,0.24867030738752782,0.4478933955752897,4.402813441197102
0.9743314003704346,0.4254739973498583,0.8680209158725392,1.018451063728767,3.2853634107355973
0.5035658924957621,0.07713856771786465,0.4825931411217599,0.6119432575158354,7.286853802212894
0.7057942997966205,0.06257345230875337,0.5111367215182933,0.47657047990992607,7.230101561267052
1.0803459219139462,0.05701322180035481,0.4044176264879516,0.8095829286096133,6.569217257359597
0.7819394447110367,0.0786908752493204,0.4137710594385117,0.6639190808965677,7.494355216279317
0.889607506560739,1.1842713479729998,1.1712504619343838,0.04944675670702936,3.15437244713356
1.0890524593459878,0.7566839938424078,0.7558453874285708,1.122785790068631,2.866514829662474
0.8264901970377753,0.4588578509085907,0.3933089052987817,0.2437394890252987,5.8161745221056655
1.1344649524088006,0.9802949890934011,0.5151844908389687,0.28004296715925275,6.0180035245989005
0.11007689922712034,0.6216328608866933,0.7469222411310249,0.1768953392444931,5.151792329746373
0.5603592177444056,0.08968640717730123,0.5720093186020357,1.0843809492453786,3.3536282392619565
1.0066057230935586,0.9850366202889691,1.0295544539004964,0.04061522296025748,3.155998035157905
0.42633194588902495,0.4163323412483003,0.5974506782041528,0.22295711475294347,6.008645723147481
0.02242435601875683,1.0427543069874718,0.17285081277635417,0.8630490081268415,3.078907563833717
0.9925471155266867,0.3236408071020696,0.18489100855724727,0.9325168125388124,3.2201291973695128
0.9999234899608258,0.37158392476952934,0.28691817010927156,0.3625757056873348,5.333538942623327
0.006945785738167531,0.2853416063864175,0.5325478049303043,0.7125173880729765,6.025900295198874
0.07187331244283629,0.08386110558125276,0.41854836121708655,0.2901515039856673,7.498415609010333
0.4452112194110851,0.4005247095260964,0.6072295932935274,0.2507244128536903,6.023081852705307
0.0,0.0,0.0,0.0,4.012093281344138
0.0,0.0,0.7384979498303954,0.30558610057446767,2.686402686456378
0.13239628125087569,0.1950287232799812,0.3647398113228778,0.3650908457743573,7.112872215512633
0.2530863694137942,0.07472699626465028,0.36076305621773097,0.21752509559020952,7.331771742604513
0.12668414691320037,0.0,0.25424371544218277,0.4041912081660357,6.519352239860046
0.04907107015724294,0.26011504248567574,0.3242288951848568,0.14729928480451798,6.693707349138673
1.0470370496054897,0.8594925155655616,0.7693073810215894,0.4390120498944946,5.691382947769942
0.5587561428829134,0.09369834541781955,0.4132789574808712,0.0016023489851121743,3.6599473458606386
0.3658599770005678,0.39986869368173483,0.22673399468057312,0.33349252516588496,4.678873271549631
0.5354258199708813,1.0923885624447864,0.3979116106863709,0.6988918703588876,4.888062198453588
0.03340795033240646,0.023530084118831774,0.35369119276473976,0.09077884757501975,4.844603315214189
0.19268341583036652,0.20646984136886068,0.4816842625989963,0.2258604981529056,7.476607712846432
0.275253327599454,0.05214106665322129,0.4669090548042273,0.3857157233716213,7.421711736021879
1.2,1.190545690493157,0.4838621273890217,0.6439746226804868,5.275204781748497
0.2479830635487564,0.043024838683743606,0.45366870859535907,0.38653680026840304,7.421711736021879
1.1224002070186618,0.8539354646167503,0.13016178590306662,0.010653326778695689,2.7357826673713395
0.2475226789776371,0.06503186763467474,0.35155364510991133,0.21467672522390324,7.443389368036917
0.2519268760240587,0.26702775169183113,0.5933498785365551,0.4710277932381092,6.577761894730239
0.024445990339231425,0.33002982974218475,0.5110767226248102,0.2964285161702185,5.549546013500694
0.429397384147427,0.0,0.398480898271347,0.5619494053641246,6.461011664462735
0.49511247486672105,0.038557289879788646,0.6986157160923858,0.4758898657863466,5.765644861392033
0.9337849032500417,0.19294842641248583,0.050432995632149515,0.41939724229624015,3.7059197350633135
1.144210203817509,0.39374413434346617,0.7245311877878255,0.3367445265336128,5.794970577904672
1.2,0.05979700306999293,1.1327050038850164,0.39878199871452263,4.7747466982627165
0.3328354311675829,0.026812843630933836,0.17276400907023073,0.27405826036421926,6.514245293114874
1.2,1.1203438323571633,1.2,1.2,2.7302353389865472
0.7388652499565016,0.5557435873134413,0.7381088525139643,0.5162377960428461,6.051622530351128
1.1089304310278805,0.8717046327818614,0.9384947766009194,0.31673767908547557,5.064398408329498
0.3994188152301414,0.5697029205067815,0.9788279214743019,0.6392031093686505,4.939406996947223
0.014848332200048152,0.09664776364985461,0.163434284486372,0.9206501165898308,4.061621783125794
0.7508516627742753,0.796697486501325,0.5047755429070632,0.38976135899670755,6.276863059628728
1.051534762838729,0.6398981243927606,0.4877515338438995,0.5230089320679269,6.004136807267541
0.0,1.2,1.2,1.2,1.4604103006677143
1.2,1.2,0.0,1.2,2.0514685799616865
0.2769450297118694,1.2,0.48874344072951975,0.0,3.5747375693488364
0.4879937103368311,0.7865058066823286,0.8361170109351477,0.6353775962365359,4.903840443484542
1.2,0.0,1.2,1.2,2.140215472197427
0.0,0.0,1.2,1.2,0.8867410825239024
0.12022608157467393,0.7640786513756915,0.5049428763055563,1.154214380393807,3.787117227762713
0.8356883304903463,0.463736479998017,0.4136394607075983,0.2344179060752772,6.3069165777306555
0.8883913762785158,0.5711770514781931,0.6430532903204845,0.14150901972011398,5.76565324961374
1.0625007448616557,0.35241833000484557,0.4841950365572011,0.10489341228395142,4.891491994282158
0.86692577251296,0.39481670527033313,0.5995670950832178,0.3602859809618241,6.0617293506585055
0.978610631251898,0.6350896395991044,0.466912700829805,0.27248600519553334,6.2399859698805225
1.2,0.5588542574232337,0.849085037941735,0.6839316411855971,5.152431808295334
0.022837385245702533,0.6763535849575539,0.33168106123146346,0.10453434757337744,4.528260777100394
0.5834767068833989,0.2202779502018886,0.5501070495398115,0.6802069941926914,7.095302345010015
1.179738925929811,0.06441527609508779,0.0637498448027789,0.28773665497390283,3.7747411467711762
0.5173682750574241,1.035186911732343,0.8901652895108485,0.32484265965817266,4.942669028341652
1.0551635457691853,1.1127857040084097,0.6819016482814051,0.8979763693922933,2.5621163791223025
0.4425179950741488,0.6196835767460382,0.9474668159480424,0.7543370607145862,4.5091267499618155
0.8675350078815034,0.6929836125019996,0.4890294696695346,0.3630408426316175,6.38260498246775
0.8282684169463398,0.11710992325375699,1.0773225314717065,0.9204795058349583,3.0703471368692736
0.7509914180950632,0.8999715210842778,0.8542613934709392,0.1450927187773436,4.961191208720423
1.1866274166345252,0.47962921730776387,0.3413114938566067,0.4883064779570432,5.637864613004569
0.6585802829973335,0.45453225790051877,1.0263706350867696,1.009610521299957,3.1880706475671987
0.517263720623502,0.24321741196928798,0.3846934388124788,1.0527089519763824,5.0280517502480615
0.11699534821230312,0.04348307356614933,0.12197289435035774,1.000853760546169,2.930037599087918
0.7351597226231357,0.45189790741575714,0.2847798523800929,0.26426065208292854,5.67848778388218
0.7634314341707579,0.48440379359164915,0.24510690344901048,0.26020409233838027,4.830236265129245
0.8216774209362306,0.6084984376521657,0.4520329108710391,0.33993035681036765,6.232012718435572
0.3532943116408801,0.7923474216745088,0.39324699648154543,0.4588366036746098,5.828232344097141
0.14892648576273326,0.10911329430403134,0.6010875921045501,0.05848418217421689,4.027696113856453
0.6012860489579473,0.8227029112878769,1.0469889825937806,0.8690251310274261,2.8233334978766167
0.5728198542488069,0.47630082562072096,0.4662314189585682,0.3521332395863527,6.226189812296463
0.9242645375616259,1.1086230901029943,0.17058254377591683,0.6358810218510692,4.307329079943781
0.7780638020831768,0.29595648478861836,0.4966713550670549,0.3058812499080184,5.9865358510021265
0.0068273549350859495,0.5540072330841669,0.6303801783983674,0.8233625274669211,2.923555970832403
0.793313511679695,0.5192813887014265,0.48749286631515926,0.5814983796510865,6.032005440327185
0.5852887894931534,0.21756631794582226,0.5434102298725694,0.6902922965909685,7.081483983309673
0.6124931961101814,0.2161592297488882,0.33676565453795326,0.5539126813221878,6.751451867369979
1.1292297633886508,0.9065140510184332,0.3507891441851091,0.019425151974424404,3.651964225919562
0.06353050646041933,0.3105332614922533,1.0122664983941547,1.1641322369178553,2.6702089777385227
0.5691341335126129,0.48864151162657055,0.4817745741473894,0.35763304960838965,6.152898465268358
0.7323423629418017,0.15005325164249478,0.41473391661132225,0.46344681521906067,7.578648456213422
0.824622065120506,0.0,0.45055817990934843,0.6613178873145321,6.653933362352699
0.5713319306108071,0.3454297028538336,1.1214769732203964,0.285914914798819,5.144540958793034
0.6503173841443405,0.7319390876260029,0.9653319477035098,0.6723227565141802,4.819113483145702
0.612026573423682,0.014714553885907743,0.46169933202723307,0.4588198136514652,7.516128572706776
0.7269619447578136,0.0,0.2366203585803356,0.3031168771837537,5.278210725668457
0.9555564543504474,0.42193370799760305,1.007136176062807,0.7979208800478241,4.12294511147717
1.0308662615577344,1.02816991174266,0.21712843409129595,0.7416128631342517,4.215731672602064
0.676284625772085,0.05536340358768555,0.6613914037766575,0.5212961030371194,6.130562604561719
0.5028828952845928,0.01119971905942636,0.5058324254560044,0.6457690226290093,7.057891369621397
0.04341570069528235,1.184763483483595,0.2079613367902484,0.16123002650141255,4.925605905115102
1.2,0.12387911831162146,0.17897426332914992,0.9181370643494798,4.345606756004661
0.0,1.2,1.2,0.0,1.3604564358408562
0.0,1.2,0.0,0.9091423722417974,2.8374419933630617
1.2,0.42457058851889845,1.2,0.0,1.8832649977431615
0.32042446209095904,0.7176259184525146,0.35998607488510953,0.0,3.775851599297747
0.4528262693185438,0.15252118145728755,0.509880875761961,0.4605875924511521,7.386839431261658
0.3318631963659384,0.0,0.3579402282622832,0.4268385420484261,6.178060169840658
0.0,0.0,1.2,0.30926898116622425,1.3061791520452983
0.0,0.0,0.0,0.0,4.012093281344138
1.2,0.7029176269968174,0.0,1.2,2.187393051489482
1.2,0.0,0.4493866489523234,0.4556827794470382,6.518350587503264
1.2,0.21511185181724704,0.6036658798709168,0.6434994980206079,6.430761763287902
1.2,0.6065547233393643,0.6976855924574331,0.46714272784915356,5.8977287609400175
0.5833302392115923,0.4548920399216804,0.4614807569340804,0.3616571407616965,6.242574969839162
1.2,1.2,1.2,0.23826149425520501,4.974076010687251
1.2,0.0,0.45113105653496594,0.0,2.5908016302363683
0.986368630558494,0.1831093426235954,0.4074497783172635,0.5547376931759681,7.18652968374701
0.931890269673527,1.1731365790824126,0.4036838621317398,0.9533898236672015,3.671107874841863
0.538027495022133,1.2,0.44150214724404285,0.34291489235137085,6.1619789619786385
0.525260674868307,1.2,0.0,0.0,3.0779345301156997
0.2792370751312629,1.2,0.5398215540250131,0.5706285734173022,5.947344105487582
0.6249992510940707,0.9390492605177928,0.5541418562976635,0.5002157231283001,6.2525865591589245
0.0,1.2,1.2,1.2,1.4604103006677143
0.6891423477513255,1.0032800174210295,0.4886149420200218,0.9160691463945142,3.6875648256938782
0.10509264485886494,0.27464921754774957,0.2589234203795224,1.0393702274417842,4.9739102199523355
0.8713232193959828,1.0243485203321092,1.0191505568150425,0.35430546255240175,4.980085431403141
0.42173232953283885,1.0275644674423636,0.6483851273690786,1.0125562424444838,2.548386340462287
0.3600286846452884,0.5423445824697989,0.5330380061899387,0.44635998350335565,6.129062593150577
0.265684712127778,0.9234190050722306,0.04400681702152176,1.0865074712335103,2.0627388959623123
0.10282409984967401,0.3538719313346767,0.8457965114415673,0.06734389911484437,3.009713863109504
0.5677095138000081,0.3853918686170042,0.24257980780270078,1.1263303774496027,2.844803151335801
1.1900400609821304,1.0749504190028347,0.4252905085518401,0.48005708820410853,6.153200441249812
0.06585272926061018,0.9439006243426546,0.5325351279765463,0.029613826232836437,3.5412170018454647
0.3923858066086633,0.5030437507178973,0.5143760497149948,0.4055332583393177,6.148015533385244
0.8985382889742833,0.7239707810974126,0.45268280489745677,0.30658204139565204,6.238664578249259
0.9293123887918616,0.4400151910733479,0.7711038026420521,0.7214595590805948,5.121703778483199
1.2,0.9966429371333503,0.10441737723043493,0.0,3.0184482223181672
1.2,0.7652591480362947,0.6855459516966013,0.45286202733672637,5.86848149897158
0.9676092848816809,0.18802452607314835,0.4270278952023971,0.2638701652087299,7.911747207324252
0.2366407366215273,0.13143095024860418,0.06740973886870764,1.164590942097899,2.985959159372359
1.2,0.0,0.5783797811728293,0.1048443600971573,3.9528179126512972
0.8429056154680674,0.2967419228869293,0.271551002768355,0.37934123451610624,5.366780478398737
0.9307060632610528,0.33949753798776916,0.572926239753783,0.2519668663933966,5.778523742261187
0.8583180114342169,0.051799025523402785,0.4321320254674786,0.26397030007860683,8.137686919552374
0.6777491254411293,0.03306434995033775,0.8816411717601474,0.07495557124273908,3.0540320456490693
0.9068517176557326,0.08000770525279054,0.2915099386192264,0.12681501506568413,4.957478680477845
0.9376745647879456,0.07916482769294259,0.4800357432700402,0.4041488634449178,7.164264876212479
0.9501876156288535,0.8675717324293405,1.1693088314174864,0.08229804290543438,3.817074281315009
0.7783349116418193,0.15263790174437214,0.4917720294520356,0.3000454301573128,7.348908879552008
0.7254033548725743,0.0,0.3801460704133747,0.38498829997901163,6.437098818075172
1.1771288932400712,0.27313696554337374,0.3828394410421973,0.3893945803971266,6.812188020201861
1.1890775582483297,0.7529149959536933,0.6889394987501253,0.49330597413664007,6.005724154869397
0.41599937972668555,0.4193579195874121,0.7265303512070238,0.9403566977273802,3.0997705514935596
0.8253828842722981,0.962764256806453,0.09674247022069839,0.6738675808429891,2.357096398406746
1.2,0.5973099882966215,0.3835817646207264,0.527602256732681,5.539611398450714
0.8430372026586914,0.39048296356373974,0.8503380524405909,0.8144032076462534,4.222586576723542
1.131477986135707,1.1132991101946634,0.7726361207395941,0.5994118060149157,5.6439253499003135
1.2,0.0026140648898803306,0.22791086283281523,0.5039660467105072,5.814885203086812
0.627562689562893,0.7870997615629611,0.6429711502845945,0.345105676650924,5.985647192925986
0.895500250501321,1.112872310149441,0.5775099459236789,0.27574456419867577,5.784383161835961
0.0,0.31900407260365476,0.25966662448778427,0.510679578943189,5.733182443385765
1.1042886945676034,0.5038792622614209,0.14487247045547974,0.6863466002540114,4.377110696324697
0.0,0.0,0.0,0.2311067356986087,3.204978835404572
0.8369432988523702,0.29339618313493593,0.268105734754211,0.35741373446113167,5.362208404143591
1.2,0.8014614587027544,0.8227355106901162,0.9426738120924492,3.00676170249343
0.15069501833919724,0.24708908451505684,0.43005573442609557,0.2467275138997729,7.552163386310634
0.2526116250582996,0.16819359669522796,0.49610460140667445,0.4644517432052462,7.2559668896131315
0.31221762619880244,0.05626882216234075,0.43512005714973656,0.23479589122488034,8.015669872902457
0.10587449699350572,0.0,0.5208375077030543,0.30092974384643456,6.382319289504904
0.3363934308396913,0.20656314038384857,0.30045880128215396,0.2937443981905157,6.6111835305599485
0.29724060175494266,0.09116434201025451,0.41620577746753395,0.0,3.4102756274364605
0.4061120803748029,0.0,0.5278487623204698,0.35879316000543887,6.2930202549109175
0.23262293500743805,0.04125901036172526,0.3555752622605428,0.3553933675060402,6.8088796068756405
1.1393371372549657,1.106592577001328,0.7461674587973824,0.5982255384609262,5.708080443215026
1.1043406819868893,0.025636940396940134,0.2816628444651052,0.3341945102160112,7.106904242480473
0.6149415396952859,0.06638326980446986,0.8762262581058065,0.7494285290301076,4.471923999841454
0.8308314835192127,0.29622205776480415,0.4305947938215307,0.0016124039397623412,3.7863701826059795
0.29202655425848134,0.19060555656099712,0.5225759882563666,0.2848443137254498,7.289671257856849
1.1873417503434094,0.7837098416326711,0.6991706703521491,0.48786281768275985,6.005724154869397
0.041070039689870864,0.334411043692251,0.5596710095434557,0.44910955065530234,5.639660185874683
1.2,0.0,1.2,1.2,2.140215472197427
0.5622784369793576,0.8946219857756377,0.22017469354735017,0.13895235024376063,5.08047665564268
0.6092368694941012,0.11891210366164584,0.5204546828348191,0.5750953256136614,7.507761568266401
