,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
76,0.08854207583804818,0.0798975160569192,0.08603098487678276,0.09372021197838816,0.09096277617092699,76,Validation,0.08783071298421305,0.005272017878992684,8.783071298421305,0.5272017878992684
80,0.08526903699026862,0.07835934868588307,0.0858772883537214,0.09120167247058972,0.09249575376298422,80,Validation,0.0866406200526894,0.005615361981981226,8.66406200526894,0.5615361981981226
85,0.08481169457787349,0.07658353950861105,0.08075071900209937,0.08251226453492827,0.09090097764702623,85,Validation,0.08311183905410768,0.0052941774923293515,8.311183905410768,0.5294177492329352
89,0.08473207969000535,0.0782229137787534,0.08378182632327233,0.08079672514033168,0.08660461018534663,89,Validation,0.08282763102354188,0.0033215577893828544,8.282763102354188,0.33215577893828546
94,0.08566199493576072,0.07737117062284223,0.08553666361076649,0.07827278153586562,0.08639392617243509,94,Validation,0.08264730737553402,0.004428542884069954,8.264730737553402,0.4428542884069954
98,0.0830227596791082,0.07596313455460384,0.08187032082482941,0.07854477092172261,0.08545319705723398,98,Validation,0.08097083660749961,0.003744125061768405,8.097083660749961,0.3744125061768405
102,0.0821607750690722,0.07652657101233842,0.08166848368838514,0.07833590954046957,0.0863398177080183,102,Validation,0.08100631140365672,0.003788689353609428,8.100631140365671,0.3788689353609428
107,0.07962031943572953,0.0753007917166597,0.08149073723664017,0.07519779768359217,0.08390437672583231,107,Validation,0.07910280455969076,0.0038317593786725427,7.910280455969076,0.3831759378672543
111,0.08105268866414356,0.07772690697727172,0.07908012813747267,0.07493243711289209,0.08270418197889827,111,Validation,0.07909926857413566,0.0030023939547948832,7.9099268574135655,0.3002393954794883
116,0.0792069716395178,0.0747793680853239,0.08022187505264385,0.07519600329075196,0.08241754016602632,116,Validation,0.07836435164685276,0.003296940902909076,7.836435164685277,0.3296940902909076
120,0.07976973056315723,0.07269654445802808,0.07976251265852044,0.07342378546635316,0.08207889221000825,120,Validation,0.07754629307121344,0.004210548926683199,7.754629307121344,0.42105489266831986
125,0.07708013990632903,0.07264256109353617,0.08012385033431195,0.07020394708023871,0.07907093872678597,125,Validation,0.07582428742824036,0.004251933659544255,7.582428742824036,0.42519336595442553
129,0.07823705090965008,0.07063749645957176,0.07868641067289381,0.07273113435692288,0.07873342164339824,129,Validation,0.07580510280848736,0.003838775690037765,7.580510280848736,0.3838775690037765
133,0.07354081044973569,0.07160146179718016,0.07837833409680069,0.07104617778932198,0.07653026809162845,133,Validation,0.07421941044493338,0.0031630787046698725,7.421941044493338,0.3163078704669873
138,0.07267341768897943,0.07071474525185949,0.07751757623720713,0.07100533076811205,0.0724237382250618,138,Validation,0.07286696163424398,0.002736778547527598,7.2866961634243985,0.2736778547527598
142,0.07232727613824333,0.06985077710238179,0.07725262979064643,0.07339013415911981,0.0719764337834676,142,Validation,0.07295945019477179,0.0027224388614609635,7.295945019477179,0.27224388614609635
147,0.07318118163823864,0.07046074184630838,0.07429144252004534,0.07057631457348446,0.07000211121825041,147,Validation,0.07170235835926544,0.0019098888446260304,7.170235835926545,0.19098888446260304
151,0.0718541394108905,0.06844004049064216,0.07258622082661519,0.06907488078865624,0.07128453999744384,151,Validation,0.07064796430284959,0.001800447490296859,7.064796430284959,0.1800447490296859
156,0.07150781191925845,0.06966483601760946,0.0745495963614302,0.06687693945516833,0.0721162355729194,156,Validation,0.07094308386527717,0.0028666000337042056,7.094308386527717,0.2866600033704206
160,0.07179810327886606,0.06944122992570356,0.0740044060486689,0.06525591838069619,0.07119068923600133,160,Validation,0.0703380693739872,0.003276173986497791,7.033806937398721,0.32761739864977907
164,0.0696052636864114,0.06707940256601204,0.0726912574568849,0.06330677258416714,0.07106327797845333,164,Validation,0.06874919485438576,0.003675454344906432,6.874919485438576,0.3675454344906432
169,0.07078220312868906,0.06623003328847875,0.07375402730388651,0.06126909811184911,0.07178757399704275,169,Validation,0.06876458716598924,0.005017719999214345,6.876458716598924,0.5017719999214345
173,0.07007284503973514,0.06915332135627596,0.07399835006776083,0.06268429181268963,0.07050933966347601,173,Validation,0.06928362958798752,0.004120741884920439,6.928362958798752,0.41207418849204386
178,0.06891795013240735,0.0699120974191675,0.07280657566408015,0.06421139395003171,0.06972357474561364,178,Validation,0.06911431838226008,0.0031111748994897873,6.911431838226008,0.31111748994897875
182,0.06858654397907463,0.06816897868240404,0.07318546451332954,0.06332964980577963,0.06916719151136523,182,Validation,0.06848756569839062,0.00350882940819005,6.848756569839062,0.350882940819005
187,0.06767154690169334,0.06893722557457523,0.07105868592202369,0.06159720758901986,0.06830522165943911,187,Validation,0.06751397752935025,0.003544349534633406,6.751397752935024,0.35443495346334064
191,0.06758816690874452,0.06811567844698042,0.07073775059955971,0.06152240896023514,0.06868608403585148,191,Validation,0.06733001779027425,0.003459182797984434,6.7330017790274255,0.3459182797984434
195,0.06550210866762894,0.06684892500425883,0.06954160669688848,0.0612627654094145,0.06951618700735508,195,Validation,0.06653431855710916,0.003423778193448277,6.653431855710916,0.3423778193448277
200,0.0655908291398569,0.06507047446000566,0.06733089337153296,0.06238359162453555,0.06900937576525311,200,Validation,0.06587703287223684,0.002493083590192722,6.587703287223684,0.2493083590192722
204,0.0643270183440022,0.06400037761960262,0.06743003945776693,0.058294421605953314,0.06754905860102497,204,Validation,0.06432018312567,0.0037586223345812226,6.432018312567001,0.37586223345812225
209,0.06371103794565812,0.06246167051641256,0.06665355777322195,0.05826588114757682,0.06783088800799855,209,Validation,0.0637846070781736,0.003768792144521504,6.37846070781736,0.3768792144521504
213,0.06392105380425056,0.06483795798625833,0.06486973096975852,0.05827805413901314,0.06723205082871067,213,Validation,0.06382776954559825,0.003335541125388479,6.382776954559826,0.3335541125388479
218,0.06275416181732955,0.06426031220613974,0.06435971719053879,0.0583639553984807,0.0662541116530613,218,Validation,0.06319845165311003,0.0029741759788219214,6.319845165311003,0.29741759788219213
