Formula_label,Helper_lipid,PEG_PEG+Chol,IL+HL,HL_IL+HL,LnRLU_RAMOS
32,DSPC,0.02965133267656129,0.3937886618582515,0.5163959489651009,6.871236342
33,DSPC,0.02965133267656129,0.3937886618582515,0.5163959489651009,6.407901921
34,DSPC,0.02965133267656129,0.7875773237165031,0.5163959489651009,2.5
35,DSPC,0.02965133267656129,0.7875773237165031,0.5163959489651009,4.094751799
36,DSPC,0.02965133267656129,0.7875773237165031,0.5163959489651009,4.985176735
37,DSPC,0.02965133267656129,0.0,0.015264438338670725,5.468621614
38,DSPC,0.02965133267656129,0.0,0.015264438338670725,4.530447844
39,DSPC,0.02965133267656129,0.0,0.015264438338670725,4.072001815
40,DSPC,0.02965133267656129,0.3937886618582515,0.015264438338670725,4.146505202
41,DSPC,0.02965133267656129,0.3937886618582515,0.015264438338670725,3.07078349
42,DSPC,0.02965133267656129,0.3937886618582515,0.015264438338670725,2.986905832
43,DSPC,0.02965133267656129,0.7875773237165031,0.015264438338670725,2.5
44,DSPC,0.02965133267656129,0.7875773237165031,0.015264438338670725,2.5
45,DSPC,0.02965133267656129,0.7875773237165031,0.015264438338670725,2.5
46,DSPC,0.02965133267656129,0.0,0.0,5.292363042
47,DSPC,0.02965133267656129,0.0,0.0,4.587012714
48,DSPC,0.02965133267656129,0.0,0.0,4.166529689
49,DSPC,0.02965133267656129,0.3937886618582515,0.0,3.639606514
50,DSPC,0.02965133267656129,0.3937886618582515,0.0,3.105017701
51,DSPC,0.02965133267656129,0.3937886618582515,0.0,2.514936482
52,DSPC,0.02965133267656129,0.7875773237165031,0.0,2.5
53,DSPC,0.02965133267656129,0.7875773237165031,0.0,2.5
54,DSPC,0.02965133267656129,0.7875773237165031,0.0,2.5
55,DSPC,0.0,0.0,0.5163959489651009,2.78528776
56,DSPC,0.0,0.0,0.5163959489651009,3.40737389
57,DSPC,0.0,0.0,0.5163959489651009,3.768422233
58,DSPC,0.0,0.3937886618582515,0.5163959489651009,5.750841772
59,DSPC,0.0,0.3937886618582515,0.5163959489651009,6.860536932
60,DSPC,0.0,0.3937886618582515,0.5163959489651009,6.02264352
61,DSPC,0.0,0.7875773237165031,0.5163959489651009,2.5
62,DSPC,0.0,0.7875773237165031,0.5163959489651009,2.529085992
63,DSPC,0.0,0.7875773237165031,0.5163959489651009,2.5
64,DSPC,0.0,0.0,0.015264438338670725,3.428105982
65,DSPC,0.0,0.0,0.015264438338670725,2.657682156
66,DSPC,0.0,0.0,0.015264438338670725,2.796047918
67,DSPC,0.0,0.3937886618582515,0.015264438338670725,3.872524038
68,DSPC,0.0,0.3937886618582515,0.015264438338670725,2.985590509
69,DSPC,0.0,0.3937886618582515,0.015264438338670725,2.5
70,DSPC,0.0,0.7875773237165031,0.015264438338670725,2.5
71,DSPC,0.0,0.7875773237165031,0.015264438338670725,2.5
72,DSPC,0.0,0.7875773237165031,0.015264438338670725,2.5
73,DSPC,0.0,0.0,0.0,4.118715154
74,DSPC,0.0,0.0,0.0,3.388280982
75,DSPC,0.0,0.0,0.0,2.904489954
76,DSPC,0.0,0.3937886618582515,0.0,3.871949299
77,DSPC,0.0,0.3937886618582515,0.0,2.865849843
78,DSPC,0.0,0.3937886618582515,0.0,2.5
79,DSPC,0.0,0.7875773237165031,0.0,2.5
80,DSPC,0.0,0.7875773237165031,0.0,2.5
81,DSPC,0.0,0.7875773237165031,0.0,2.5
82,DSPC,0.011767139833668687,0.7838318319995994,0.14401788668991736,4.66454469
83,DSPC,0.009794278118955913,0.4945851031415995,0.04183642864675442,4.263341436
84,DSPC,0.009672910907513993,0.5495737648785115,0.3423414523219553,7.119326001
85,DSPC,0.012667376397569647,0.4244112333830172,0.26805029269693187,8.426019648
86,DSPC,0.019231846973238334,0.7598951844685444,0.2829552384564188,4.843237458
87,DSPC,0.003141979984716872,0.675297636335918,0.41210147333879094,5.667159193
88,DSPC,0.0054344219352109695,0.6132082682822959,0.23800797271381818,6.33462757
89,DSPC,0.0032090591029116187,0.5624972080794071,0.15448043166050707,6.660721019
90,DSPC,0.007474240261513099,0.7031086014443975,0.1287544972186802,5.177358769
91,DSPC,0.008115530457521865,0.5929801333500644,0.07655031689682569,5.265818696
92,DSPC,0.022824024291550157,0.4237018384664372,0.2425640013991498,8.377198914
93,DSPC,0.014832579934414473,0.4152172537816476,0.21008296302805332,8.42461687
94,DSPC,0.004884972683183053,0.7092924024963263,0.03850035666330972,4.689713874
95,DSPC,0.00029163173786791053,0.9345065370162897,0.43818710475886763,2.964734426
96,DSPC,0.0014143285191246194,0.8200162446565125,0.001283501246174372,2.5
97,DSPC,7.593545303437397e-05,0.4009348094175967,0.006395065500053748,3.735646914
98,DSPC,0.0004578077845098609,0.6512369010095218,0.47096290350343006,5.46533582
99,DSPC,0.011452014322158565,0.6847476508933463,0.23871314552758227,5.177881837
100,DSPC,0.025057579837481962,0.7651309675385702,0.3909852780946578,4.899598797
101,DSPC,0.0003787919617730638,0.40712695393243,0.10162205539533709,4.796597183
102,DSPC,0.0064540586655772916,0.75034376171744,0.1740176225258746,4.427893257
103,DSPC,0.00515677279220292,0.7279538879599066,0.0052363785396200456,2.601914453
104,DSPC,0.0070239278857384905,0.433280426597117,0.1860727783811904,7.351893668
105,DSPC,0.002422960735444065,0.8716397001939011,0.5027120040910935,4.024652114
106,DSPC,0.174143588257434,0.45291658730353895,0.7432286351413164,7.619052134
107,DSPC,0.14462201637026792,0.6834917878374582,0.6623458057170384,5.913345209
108,DSPC,0.11194787082783136,0.6382901251740969,0.5736305366694705,5.203554051
109,DSPC,0.08849869956755234,0.41691847776896834,0.6903219104750389,7.362784889
110,DSPC,0.2919616592966088,0.617893023534098,0.9333069309506802,3.254495989
111,DSPC,0.2485409949798161,0.4084942855634643,0.5548811720338067,7.948675484
112,DSPC,0.23173059207573818,0.6225223741650683,0.601497587004474,5.406725116
113,DSPC,0.10022053322521239,0.4750382202316507,0.862281194327296,4.160301973
114,DSPC,0.18711234887140668,0.7051854126565738,0.8606348629157593,2.918518928
115,DSPC,0.12937430101035563,0.569723182244815,0.9505302350930465,3.46933736
116,DSPC,0.18110432246487965,0.6298544612485584,1.0000000000000002,2.5
117,DSPC,0.20349430847919853,0.5526889729021627,0.9128818708714805,3.584985206
118,DSPC,0.7046558757511259,0.35068391108678515,0.05150498707268375,4.319291277
119,DSPC,0.6678494214547465,0.17046369392141358,0.6050312338645158,5.849676717
120,DSPC,0.9649822741764271,0.5643868974826127,0.9246905105415834,2.5
121,DSPC,0.9315346610501299,0.20522479040702502,0.19733304896811735,4.704531128
122,DSPC,0.42770978149713157,0.3914254829369707,0.1927986180056767,6.031595675
123,DSPC,0.38964450656349714,0.5438150762762857,0.7869643321484593,4.8096099
124,DSPC,0.997646836784069,0.133553022873528,0.6308234804373513,3.021480355
125,DSPC,0.4658555979596187,0.3063611473067684,0.17851466026793494,5.803243088
126,DSPC,0.8054951170714065,1.0,0.87121264581401,2.5
127,DSPC,0.9999999999999998,0.7603629767835225,0.5820838197309056,4.311947925
128,DSPC,0.6479622576542786,0.24511587141919527,0.2807010978286939,4.69823322
129,DSPC,0.9757029048594326,0.13260572486856181,0.4878454656192121,4.882733411
130,DSPC,0.008923708333766432,0.5951552630900758,0.03907047007672963,3.924944907
131,DSPC,0.008415890022075672,0.6049785576645896,0.04966048896194026,4.326995656
132,DSPC,0.005931407227098534,0.5702306268465733,0.00623168761785767,3.204661968
133,DSPC,0.008467166538368218,0.6085747977030822,0.04379835192415917,3.842383354
134,DSPC,0.008778092541450103,0.5713435611573305,0.040828037016414076,3.836377185
135,DSPC,0.008207011833738077,0.5903088296335857,0.043112491410963794,3.931000675
136,DSPC,0.009630602842485911,0.5649607131943839,0.04641682890072847,3.983448843
137,DSPC,0.009405177372626741,0.5802847145239209,0.0393532620889393,3.685715477
138,DSPC,0.008531347321323485,0.5856481796296678,0.04449089828135818,4.123333831
139,DSPC,0.008996844139521764,0.5935274132190675,0.04830158514649455,3.960821795
140,DSPC,0.009376585771299526,0.5960392390906377,0.04411475673374555,4.012399662
141,DSPC,0.008823425574387539,0.5752662120925858,0.04690513623529835,3.99474936
142,DSPC,0.00030638384375338175,0.7969025672552619,0.005589484560765534,2.5
143,DSPC,0.00014416034182567535,0.24981659073208612,0.02172649231011513,3.009521103
144,DSPC,0.0001452591878161845,0.7461234935811143,0.006020938129253815,2.916110263
145,DSPC,0.00014681400144146272,0.5750843818843903,0.005848063409957861,2.910860811
146,DSPC,8.978106255348207e-05,0.5645132826410073,0.03210046775630723,3.254822285
147,DSPC,0.00022513195663590065,0.7461234935811143,0.006013928244820047,2.560920103
148,DSPC,0.0001852946540380901,0.40848585166043033,0.019626694184926765,3.361863605
149,DSPC,0.00030638384375338175,0.7969025672552619,0.0053981705713100235,2.514785995
150,DSPC,0.00022913581458841158,0.7337038201461845,0.005893167870411809,3.130609354
151,DSPC,8.469898893286639e-05,0.3514470627499096,0.03431790920665783,3.468852955
152,DSPC,0.00015584190554412264,0.7308223251682948,0.0061178395287374504,2.5
153,DSPC,0.00022513195663590065,0.6026127457410531,0.006013928244820047,2.907670994
154,DSPC,0.03353827259046882,0.4250682109595541,0.22848248959703799,8.08571912
155,DSPC,0.0849092751594619,0.4185908138138437,0.24090406296006678,7.720339538
156,DSPC,0.03526246547628449,0.4130289312026238,0.23842084411848527,7.887687747
157,DSPC,0.07315850953766466,0.4161463171401007,0.1961863979560354,7.537900313
158,DSPC,0.08231522067116029,0.4167794275796311,0.24032847585774553,7.601486512
159,DSPC,0.0634340792762086,0.41510815174509624,0.2431095909512885,7.92945925
160,DSPC,0.06175941236756512,0.4109234970677716,0.1865423990574283,7.666607236
161,DSPC,0.08680569905403496,0.42400721566687843,0.20603951815040034,7.733627328
162,DSPC,0.03340301663337913,0.429275856200324,0.27223933680640566,7.946068589
163,DSPC,0.06534723353703716,0.4313481322797446,0.2613637447610319,7.852846067
164,DSPC,0.05909422040155543,0.4132825711360411,0.18671288940956468,7.699265115
165,DSPC,0.06286713644852536,0.4243672588718846,0.2502499016842683,7.9769521
166,DSPC,0.0656843397943445,0.4302330999942599,0.2793120607568571,7.641317104
167,DSPC,0.22335793285674713,0.7551282222894815,0.5859525241662169,5.659846822
168,DSPC,0.19003711586749666,0.13568861610062594,0.5645402973395647,6.765919337
169,DSPC,0.03535418155055029,0.43062457961066797,0.1942831495200086,8.024463518
170,DSPC,0.1993447234056501,0.4310439608601861,0.713360156177891,7.026540882
171,DSPC,0.03519014779409629,0.41192407572879036,0.5579276113856507,7.615717672
172,DSPC,0.24119690298266266,0.547438654698839,0.5594094360780139,6.559959354
173,DSPC,0.17830902083196812,0.4215903360483059,0.2782667999851748,7.508788478
174,DSPC,0.1576353312412622,0.42709946358007406,0.5568796593352582,7.376507824
175,DSPC,0.22725061861552115,0.4091875178182069,0.6288386515918118,6.815186324
176,DSPC,0.036411024767291994,0.4156059835718298,0.27284834598301877,8.047407441
177,DSPC,0.19428749038114215,0.5630621812667762,0.5942771294928707,7.289850563
178,DSPC,0.008224287553188844,0.6034165130292874,0.08985480642135715,4.139698531
179,DSPC,1.2370466447979463e-05,0.6040380245550456,0.005478463456563969,2.5
180,DSPC,7.226933221443025e-05,0.5920699562270968,0.014675790069266916,2.654916099
181,DSPC,5.857589945529838e-05,0.5943296617956959,0.005434796695369019,2.706917515
182,DSPC,0.008269571335920255,0.6116586568676772,0.0675446809628849,3.604416778
183,DSPC,1.1318770121581702e-05,0.5924575377295411,0.014331068853740324,2.771484857
184,DSPC,7.323573153511422e-05,0.5936332798879729,0.0055674450129259674,3.005823418
185,DSPC,0.008373866655496743,0.5986515623227091,0.05360380206068836,3.992851332
186,DSPC,0.00845756871223177,0.6112825712376386,0.0801502822303602,4.167145228
187,DSPC,0.008341832115928304,0.6064831464339209,0.0721257390618065,3.906553901
188,DSPC,5.735443433036499e-05,0.5950045555749814,0.0054185515387114485,3.105452367
189,DSPC,1.8387993905677295e-05,0.597465608436698,0.005416602268042925,3.406408271
190,DSPC,2.6444322353408323e-08,0.5964498311084863,0.005287620594750557,2.5
191,DSPC,0.000276371675935215,0.9344576203261881,0.005427454331245926,2.5
192,DSPC,8.737177848397101e-05,0.7293395761806762,0.005293733643596642,2.5
193,DSPC,0.00027353241843715986,0.739941804417779,0.005527258032646111,2.5
194,DSPC,8.694743150721579e-08,0.7304568882399873,0.005334167219238445,2.5
195,DSPC,0.000276371675935215,0.8308020415474902,0.005272529279896341,2.5
196,DSPC,1.3986158279184584e-05,0.7294279827853665,0.005270236534508606,2.5
197,DSPC,0.00028627179255937257,0.7377449949055148,0.005375076053482344,2.5
198,DSPC,2.734455460326468e-08,0.7301048528586829,0.0052828901448334275,2.5
199,DSPC,1.3800185300148066e-06,0.5756257583363005,0.005426097363046031,2.654374534
200,DSPC,0.000276371675935215,0.9564194519776372,0.005272529279896341,2.5
201,DSPC,1.6129161157715788e-09,0.730625857966801,0.005511970862302215,2.5
202,DSPC,0.013648542978048924,0.42580357006902786,0.25872850221029936,8.659499782
203,DSPC,0.017830735401444704,0.42576796947378964,0.2593790973230538,8.378043562
204,DSPC,0.02810574950764145,0.4244416198225836,0.26271209198123147,8.562503291
205,DSPC,0.021813102071934362,0.4258004215974133,0.2564094882983138,8.424992082
206,DSPC,0.020816910352630037,0.4247216727367065,0.26053969627119894,8.397450424
207,DSPC,0.01576224700357088,0.42380460299952755,0.25774967614230226,8.47028153
208,DSPC,0.019034471502478792,0.4251957992735735,0.25430875619019294,8.482229046
209,DSPC,0.021952244631725966,0.4261435458038256,0.25625103228804474,8.521627561
210,DSPC,0.027672657562053567,0.4239795294361663,0.2703575599738094,8.504279894
211,DSPC,0.015428368378958226,0.4265949878823005,0.26874330056372975,8.420104675
212,DSPC,0.01806042744703476,0.4242846649816319,0.2688098016131361,8.665371197
213,DSPC,0.013789385701464549,0.4246759491476007,0.2465955711229393,8.26887139
214,DSPC,0.012765805503725842,0.4257674424532972,0.26908247856296014,8.326308493
215,DSPC,0.3527924024274476,0.20999910409535327,0.7812592050658828,3.226515575
216,DSPC,0.2856185462663183,0.42622165220975056,0.26880804678967546,6.842705732
217,DSPC,0.14639627349712211,0.6678854655023689,0.7578210724210299,3.971003796
218,DSPC,0.1050688252326736,0.47355567706423934,0.262866988376654,8.168102571
219,DSPC,0.08515875040890686,0.4249620532808274,0.5631946536031842,7.804200816
220,DSPC,0.012784625796660043,0.42623635010902855,0.2771469253133336,8.09255031
221,DSPC,0.1026519701724284,0.4251589865968341,0.7831276963764555,7.408283604
222,DSPC,0.2801896052451245,0.6532122802694396,0.5760307721398984,6.146996655
223,DSPC,0.3872143911197149,0.42917122799676005,0.7497392502896033,4.341202234
224,DSPC,0.0873911523447196,0.5497219713105514,0.3973405909494074,7.124431613
225,DSPC,0.27875149971678587,0.4253079154998057,0.5799602086763922,7.327274559
226,DSPC,0.0050186009828545475,0.5926830763789968,0.043383390952659494,4.662771138
227,DSPC,0.005433156958860607,0.5922561363561141,0.0435069560089751,4.277363279
228,DSPC,0.005013114967521291,0.5931004840910046,0.04273082890833936,4.461945254
229,DSPC,0.004937340618550041,0.5932166126299123,0.04216671347149355,4.476906858
230,DSPC,0.000310675888555015,0.45090949506131567,0.05044108658539665,4.540465542
231,DSPC,0.00024031643656924947,0.592949433454723,0.04188131726454862,4.67055339
232,DSPC,0.005106031876589617,0.5926456617306564,0.04233029765132818,4.555201373
233,DSPC,0.0051155761013974965,0.5930803135794296,0.005865816867736168,4.063626612
234,DSPC,0.005182182635170519,0.5930650043888857,0.04281806096141645,4.580971045
235,DSPC,0.0053257085383178054,0.5931034207043189,0.04197464870092231,4.456612564
236,DSPC,0.0053637577170988025,0.5926712996040122,0.04212873992425586,4.560708434
237,DSPC,0.005198699871440742,0.5924829755582568,0.043068850697766586,4.315367191
238,DSPC,0.00022709585079958104,0.5925723084851429,0.005887426044652582,3.72016665
239,DSPC,0.0002276813393493624,0.735686329343614,0.005886208339876772,2.707798021
240,DSPC,0.00030889361624783073,0.592819427015794,0.035296056837497695,4.306747705
241,DSPC,0.0002276813393493624,0.5928979612074685,0.0058874175323713794,4.118183996
242,DSPC,0.00022887313431971257,0.5914352412300321,0.00588743654939176,4.030350768
243,DSPC,0.000227782165361394,0.5914352412300321,0.00588743654939176,4.068433896
244,DSPC,0.0002971313692139519,0.5928148395091462,0.035267737124703144,4.136076759
245,DSPC,0.0002276813393493624,0.7354528244807919,0.005886208339876772,3.328860304
246,DSPC,0.000227782165361394,0.592819427015794,0.00588743654939176,4.264345312
247,DSPC,0.00022708632334159876,0.5926628066326791,0.005887425909040257,3.638280921
248,DSPC,0.000227782165361394,0.5914352412300321,0.00588743654939176,3.945416863
249,DSPC,0.00022708632334159876,0.5910638311840388,0.005887425909040257,3.800399566
250,DSPC,0.013607344186701587,0.41804844711471173,0.5880474422610957,6.993763011
251,DSPC,0.01341360527913644,0.42166880565864,0.5900098489651371,7.200208627
252,DSPC,0.01275078400333947,0.4244312639683541,0.5933203679671075,6.555085224
253,DSPC,0.015195778523264173,0.4244191447284967,0.597288427727752,7.260322087
254,DSPC,0.012702999225378054,0.42444139155642274,0.5962190347431775,7.081650871
255,DSPC,0.012702167635836854,0.4160377532813872,0.591355178080928,7.047835355
256,DSPC,0.012691686306766101,0.418210807230099,0.5971576902504176,7.084477494
257,DSPC,0.012722564498009048,0.419722237946167,0.5868579455787082,7.125039917
258,DSPC,0.012725502330938507,0.421172362330728,0.5874639119277429,6.90110094
259,DSPC,0.012726827322772223,0.4163159884670469,0.5914557598632476,6.880018948
260,DSPC,0.014208718572358376,0.41962132382599876,0.6003182698003257,6.976255267
261,DSPC,0.01325828764634908,0.41961627361767334,0.5944774649878021,6.908856143
262,DSPC,0.01268802239901711,0.41853207905356166,0.6265675682906614,7.61601086
263,DSPC,0.9248966845232124,0.4083453103246936,0.619124686331675,5.513247691
264,DSPC,0.2426734976407849,0.5365169517584634,0.6090112957330216,6.775638841
265,DSPC,0.27257040669842486,0.40890398945661727,0.6227846960241431,6.513547132
266,DSPC,0.01268802239901711,0.40903281151051435,0.6034442737366582,7.286587465
267,DSPC,0.012708975117094177,0.4086445618799737,0.6083362368874037,7.55446681
268,DSPC,0.01268802239901711,0.4178617520413877,0.605593990997902,7.27445934
269,DSPC,0.23526939158564658,0.40878375514585813,0.6032876294027084,6.801613642
270,DSPC,0.012708975117094177,0.4117147494898064,0.6286569504818779,7.528949832
271,DSPC,0.012708975117094177,0.41139063109936996,0.6102917167226164,7.210196753
272,DSPC,0.012708975117094177,0.408905334769949,0.6126591938889154,7.056155124
273,DSPC,0.01268802239901711,0.4184049040863744,0.6265675682906614,7.149251826
