,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
25,0.1431917979841251,0.13538151715453772,0.13472614014573778,0.14147552971849386,0.13778649771358528,25,Validation,0.13851229654329594,0.0037196111481702277,13.851229654329595,0.37196111481702276
27,0.14408361696156302,0.1339623985600961,0.13089993657793214,0.132471270627338,0.13882157720870086,27,Validation,0.136047759987126,0.005383055674210021,13.6047759987126,0.5383055674210021
29,0.1384811406365925,0.12224208615460845,0.13104191382766936,0.12193487497264761,0.13945331040144934,29,Validation,0.13063066519859348,0.008450195033900975,13.063066519859348,0.8450195033900975
31,0.13269066872847715,0.12338321256019769,0.12737220825609627,0.13248547469392905,0.13732950303418684,31,Validation,0.1306522134545774,0.005378176989229621,13.06522134545774,0.5378176989229622
33,0.12510044397894812,0.1213058796693716,0.1313462016368539,0.1320626329441311,0.14465448943020515,33,Validation,0.13089392953190196,0.008894079511901676,13.089392953190195,0.8894079511901677
35,0.11708937224636795,0.11596289761498806,0.12503248755106158,0.13323684551328224,0.13422183775862648,35,Validation,0.12510868813686526,0.00861796316590131,12.510868813686526,0.8617963165901309
38,0.12271240434672723,0.11942300741350313,0.12011964182157324,0.12883983446117628,0.1270777226474838,38,Validation,0.12363452213809274,0.004180085144610103,12.363452213809275,0.4180085144610103
40,0.12186788550348235,0.11280315964239626,0.11170720796916209,0.12643389330838042,0.1299710944429318,40,Validation,0.12055664817327058,0.008113604756875066,12.055664817327058,0.8113604756875066
42,0.12043376252709448,0.117766325949151,0.10932970258635595,0.1356676397184522,0.1339797303793558,42,Validation,0.12343543223208187,0.011190727403877002,12.343543223208187,1.1190727403877003
44,0.1228374768118226,0.10774243237818666,0.10780024624550885,0.12221121051827225,0.12947182221314785,44,Validation,0.11801263763338765,0.009772282901702676,11.801263763338765,0.9772282901702676
46,0.11323810708912911,0.11173802834012987,0.10952884814666482,0.12096614496992064,0.1230164591207564,46,Validation,0.11569751753332017,0.005939361864540848,11.569751753332017,0.5939361864540849
49,0.11523073162329474,0.11285351847663332,0.10880210700648378,0.12080116733709685,0.12245523902531381,49,Validation,0.11602855269376451,0.005635135884553509,11.602855269376452,0.5635135884553509
51,0.11510964132850202,0.11485536512357179,0.11454398856812617,0.11871909210248197,0.11752132237026476,51,Validation,0.11614988189858935,0.0018586592985549296,11.614988189858936,0.18586592985549297
53,0.11700076847995404,0.12074718639193797,0.10963028153092495,0.12206021605529169,0.11585572622742517,53,Validation,0.11705883573710676,0.004879856492073879,11.705883573710677,0.4879856492073879
55,0.11870634850767585,0.11608663962551795,0.113659209527567,0.1173225100142689,0.11416184222473995,55,Validation,0.11598730997995392,0.0021176744477780893,11.598730997995393,0.21176744477780893
57,0.1159710998976635,0.11724769920454092,0.11640166121799304,0.11888408280919664,0.11305381009254471,57,Validation,0.11631167064438777,0.0021349002273640533,11.631167064438777,0.21349002273640533
59,0.11108375118052112,0.11277630653386286,0.1163850129491619,0.11094021304831185,0.11614835492450873,59,Validation,0.11346672772727331,0.0026573505663976212,11.34667277272733,0.2657350566397621
62,0.11239123681229515,0.11443780772610948,0.11294240243794973,0.11249460229524375,0.11310563607946529,62,Validation,0.11307433707021268,0.0008185592489761324,11.307433707021268,0.08185592489761324
64,0.11011923513881347,0.11401263575833645,0.11352898126150132,0.11360720342187132,0.11745420907619868,64,Validation,0.11374445293134425,0.0026000808734833567,11.374445293134425,0.2600080873483357
66,0.10973672675996607,0.11062321167347404,0.11391979920855777,0.10918300298882462,0.11328123494493732,66,Validation,0.11134879511515197,0.0021307438250022406,11.134879511515198,0.21307438250022406
68,0.11109039083332597,0.11204710239912911,0.11388544350699295,0.10368025245120452,0.10920684280063668,68,Validation,0.10998200639825784,0.003906499079189872,10.998200639825784,0.3906499079189872
70,0.10880566773959081,0.11003277154604643,0.10604240967311299,0.10782683981921122,0.10540351504822591,70,Validation,0.10762224076523748,0.0019151781189169596,10.762224076523747,0.19151781189169598
73,0.10737885971660843,0.11048544464386605,0.11177340174405086,0.09871230467249247,0.10692528512970308,73,Validation,0.1070550591813442,0.00509297412733005,10.70550591813442,0.509297412733005
75,0.1079821858520293,0.10472524627725635,0.11317201468063845,0.0998952099122412,0.10555412468560943,75,Validation,0.10626575628155495,0.004850412023492922,10.626575628155495,0.4850412023492922
77,0.1067481982147376,0.10212413237232651,0.10520290866234461,0.0982079510373253,0.10540077420273834,77,Validation,0.10353679289789446,0.003426209913660332,10.353679289789445,0.3426209913660332
79,0.10483763933904473,0.1006266709727334,0.1091346134603969,0.0973577732141846,0.10660317124523559,79,Validation,0.10371197364631904,0.004715032478158427,10.371197364631904,0.4715032478158427
81,0.10521467812272109,0.09935265050100718,0.1086514158990913,0.09561588090876144,0.1101350783711561,81,Validation,0.10379394076054745,0.006173113227525573,10.379394076054744,0.6173113227525573
83,0.1077673415162754,0.10431753332295202,0.10861237629206455,0.09560679285902758,0.10639148401737004,83,Validation,0.10453910560153792,0.005250705958240169,10.453910560153792,0.5250705958240169
86,0.10068905976710703,0.09907633163563145,0.10683766659255331,0.09972688639086323,0.10297456159190096,86,Validation,0.1018609011956112,0.0031499798590337302,10.18609011956112,0.314997985903373
88,0.10004879216647866,0.10200815471311797,0.10683245552410581,0.09619192757613029,0.10499140312627102,88,Validation,0.10201454662122074,0.004178547738905135,10.201454662122075,0.4178547738905135
90,0.10179178290766396,0.10065491747706759,0.10400288399458242,0.10321537396277505,0.10600984869458381,90,Validation,0.10313496140733458,0.002060308174093518,10.313496140733458,0.2060308174093518
92,0.09774310588473475,0.10167088629380369,0.10145122596913865,0.1019669333281222,0.10490910445676078,92,Validation,0.10154825118651203,0.0025482451545048358,10.154825118651203,0.25482451545048357
94,0.09794504547137227,0.10394934783259317,0.09995836294129468,0.10286812723718815,0.10203022153969102,94,Validation,0.10135022100442785,0.00240074934172274,10.135022100442786,0.24007493417227402
97,0.09871489089080451,0.09866418025010898,0.10127788356884397,0.10009631302406619,0.100826133732283,97,Validation,0.09991588029322132,0.0011963798267205414,9.991588029322132,0.11963798267205414
99,0.1017387108268752,0.1030748181042477,0.10233266307390418,0.09814630946492212,0.10221929868262221,99,Validation,0.1015023600305143,0.0019361666809801156,10.15023600305143,0.19361666809801156
101,0.09744834022823697,0.0976307244238094,0.10083667381482601,0.09544914771906159,0.1020040240292748,101,Validation,0.09867378204304175,0.0026812569750596102,9.867378204304176,0.26812569750596105
103,0.09796633610538333,0.09789781267380937,0.09783784705669532,0.09401064151275984,0.09854536090285479,103,Validation,0.09725159965030053,0.0018336952664894568,9.725159965030054,0.18336952664894568
105,0.09485460502967502,0.09500417293000663,0.0924019892901032,0.09407088605066706,0.09506632286080782,105,Validation,0.09427959523225193,0.0011228928115830203,9.427959523225194,0.11228928115830203
108,0.09966213286717182,0.08784714057246398,0.0942147624367066,0.0991339495155373,0.09314785570193865,108,Validation,0.09480116821876368,0.004843495266947358,9.480116821876369,0.4843495266947358
