,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
169,0.05825791071835923,0.057026092600399994,0.056988923536386495,0.05961423326558538,0.059525544200201654,169,Validation,0.05828254086418655,0.0012817153174289862,5.828254086418655,0.1281715317428986
173,0.057775897481096294,0.05813432486430339,0.05894178642814626,0.06028713056548387,0.0588356694140279,173,Validation,0.05879496175061154,0.000964976094629429,5.879496175061154,0.09649760946294289
178,0.05614527980279481,0.0558534636036518,0.05960230075958482,0.059693337131899525,0.05898427915700318,178,Validation,0.058055732090986835,0.0018997130708534814,5.805573209098683,0.18997130708534815
182,0.0557848148947351,0.05639902730065558,0.05907133200206253,0.05831654261207495,0.05859527670837021,182,Validation,0.057633398703579676,0.0014491792440359918,5.763339870357967,0.14491792440359919
187,0.056310077258043656,0.054268394697149745,0.05811890267213935,0.058631624239638566,0.05896028558260301,187,Validation,0.057257856889914874,0.0019597238617024134,5.725785688991487,0.19597238617024135
191,0.055375668604831584,0.054913388084760886,0.058862959993507255,0.058476506988075994,0.05842212814540859,191,Validation,0.05721013036331686,0.0019003137374798344,5.721013036331686,0.19003137374798343
195,0.05548653593193799,0.054108357920822955,0.05790604671561801,0.05536095704409755,0.05785382504656609,195,Validation,0.05614314453180852,0.0016746313478533984,5.614314453180852,0.16746313478533983
200,0.055895860286719425,0.055282250153688595,0.05754329962804276,0.05619818520220071,0.05731242609860617,200,Validation,0.05644640427385152,0.0009582718069249085,5.644640427385152,0.09582718069249085
204,0.05460600875269037,0.054447078232303214,0.05782970196081466,0.05558440310728992,0.05649146706901466,204,Validation,0.05579173182442256,0.0014053442080088194,5.579173182442256,0.14053442080088194
209,0.054693238261747844,0.054089157414362266,0.057007590440992115,0.055462394036194976,0.054984699340329714,209,Validation,0.05524741589872538,0.0011025114034347008,5.524741589872538,0.11025114034347008
213,0.05583134193233421,0.05382396964753093,0.05717681005574897,0.05738499395729094,0.055229352285566156,213,Validation,0.05588929357569424,0.0014662249269424025,5.588929357569424,0.14662249269424024
218,0.054345323233681894,0.05264792732604191,0.056239637437793054,0.056221752248970656,0.05522256247385475,218,Validation,0.05493544054406846,0.0015015759641954119,5.493544054406846,0.15015759641954118
