,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
67,0.10050271290493044,0.09968348380582616,0.09750715299098262,0.09864349109435941,0.10002738076607873,67,Validation,0.09927284431243548,0.0012004455551972043,9.927284431243548,0.12004455551972043
70,0.0986751563174185,0.10020029142950768,0.09952478081847183,0.09951332889066479,0.09585142497715655,70,Validation,0.09875299648664386,0.0017097949721905283,9.875299648664386,0.17097949721905284
73,0.09640536730631137,0.1001313861899196,0.09534179468632349,0.09637096209162561,0.09455076183060734,73,Validation,0.09656005442095747,0.0021409990723441595,9.656005442095747,0.21409990723441596
76,0.09528922860613236,0.10207190065923914,0.09730058469513553,0.09733140256976411,0.09198342455372248,76,Validation,0.09679530821679873,0.0036676841964346585,9.679530821679872,0.36676841964346585
79,0.09458196393695376,0.10222692080726374,0.09237422758327599,0.0944227210125018,0.08890572008637884,79,Validation,0.09450231068527484,0.004887045240068702,9.450231068527485,0.48870452400687026
82,0.0945663140934121,0.0992361308671084,0.08691723172658598,0.0944315622873833,0.08800160533247967,82,Validation,0.0926305688613939,0.005115996015026558,9.26305688613939,0.5115996015026558
85,0.0953330066076977,0.09920135815508305,0.08624133681515833,0.09238761430988937,0.08625582686393733,85,Validation,0.09188382855035317,0.0056835065066145165,9.188382855035316,0.5683506506614516
89,0.0920535361996655,0.09840869357803064,0.08315397459341242,0.09315061190825327,0.0845829141153933,89,Validation,0.09026994607895103,0.006338336195921614,9.026994607895103,0.6338336195921614
92,0.09192802705944185,0.0958380046448136,0.08281416045871604,0.09417398967180807,0.08416978023275763,92,Validation,0.08978479241350742,0.00592912213730181,8.978479241350742,0.592912213730181
95,0.09022951015138028,0.09472591182532493,0.08239680003070375,0.09485920912701314,0.0839626295396147,95,Validation,0.08923481213480736,0.005859389053780043,8.923481213480736,0.5859389053780043
98,0.09254146492499091,0.09445741128479873,0.08394181208004747,0.09353807392271277,0.08118237477356562,98,Validation,0.08913222739722308,0.006114174831202694,8.913222739722308,0.6114174831202694
101,0.09463251963888535,0.09173189078473681,0.0834122992587496,0.09073486529791383,0.08172105117759779,101,Validation,0.08844652523157667,0.005587308973928756,8.844652523157666,0.5587308973928756
104,0.0913997626980944,0.09291295326064583,0.08150511891409709,0.08972870895818627,0.07896753654630431,104,Validation,0.08690281607546557,0.0062536738072080855,8.690281607546558,0.6253673807208086
107,0.09428492408539726,0.09153402021272204,0.0817690930828934,0.09128730623538252,0.08082957173222291,107,Validation,0.08794098306972362,0.00618501777424703,8.794098306972362,0.618501777424703
111,0.09312509235321562,0.09195437110769053,0.07991829179496042,0.08862528445983348,0.07799385774135296,111,Validation,0.0863233794914106,0.006958380054017768,8.63233794914106,0.6958380054017768
114,0.09535178982901646,0.09316847818995747,0.07896506882359419,0.08399604950712272,0.0790087765182247,114,Validation,0.0860980325735831,0.007764957833841899,8.60980325735831,0.7764957833841899
117,0.09075164529100511,0.08852835853771027,0.0798012036465462,0.08313027425274842,0.07715598571917244,117,Validation,0.08387349348943648,0.0057279483863096866,8.387349348943648,0.5727948386309687
120,0.09140023024047063,0.0870162338218075,0.07787506875096706,0.08147459563843873,0.07555792439878738,120,Validation,0.08266481057009425,0.006521282666440968,8.266481057009425,0.6521282666440968
123,0.09107207707590156,0.08658368009754647,0.07957739874328773,0.07919501331259378,0.07526165522625662,123,Validation,0.08233796489111724,0.006361679059513054,8.233796489111723,0.6361679059513053
126,0.08571953744711493,0.08153957504581322,0.07974104251630346,0.08006512371884353,0.07359677594638789,126,Validation,0.08013241093489261,0.004360857570768628,8.013241093489262,0.43608575707686276
129,0.08651632965694259,0.08087337008330744,0.07794239887605639,0.08345756643899173,0.07205187075852373,129,Validation,0.08016830716276438,0.005532742030396931,8.016830716276438,0.5532742030396931
133,0.08451544035230155,0.08240502538613617,0.07978130152935653,0.07958990780863183,0.07337705344803305,133,Validation,0.07993374570489183,0.004190191707480248,7.993374570489182,0.4190191707480248
136,0.08016550588095081,0.07895518434599855,0.07862454314731657,0.07850381126571662,0.07171228903963471,136,Validation,0.07759226673592345,0.0033522287301704775,7.759226673592345,0.33522287301704773
139,0.07843257865934992,0.07866523830239527,0.08040856397829792,0.07776269500388842,0.07031938716577503,139,Validation,0.07711769262194132,0.003923857870661534,7.711769262194132,0.39238578706615346
142,0.07902577913430266,0.07974293954090354,0.0795718819770588,0.07414049201855419,0.0680166354155515,142,Validation,0.07609954561727414,0.005076061711754815,7.609954561727414,0.5076061711754815
145,0.07729730897726439,0.07628111308548699,0.07900202449159735,0.0735173231151909,0.06752498486531602,145,Validation,0.07472455090697112,0.004489707682589708,7.472455090697112,0.44897076825897075
148,0.07709395122216016,0.07588814283361697,0.07648882751723476,0.0754473034621181,0.0669519246174495,148,Validation,0.0743740299305159,0.0041953081502064645,7.43740299305159,0.41953081502064643
151,0.07613450645028394,0.07526548032862138,0.07780859448000363,0.07444605078588273,0.06907936162652242,151,Validation,0.07454679873426281,0.003300744203536343,7.454679873426281,0.3300744203536343
155,0.07357843344721791,0.07521651416907478,0.08163909683413278,0.07519250578134126,0.06953105134133844,155,Validation,0.07503152031462104,0.004361388164281749,7.503152031462104,0.43613881642817487
