,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
178,0.09132736745192212,0.09242972362830264,0.0960339318546457,0.09250932732696451,0.09773934475523344,178,Validation,0.09400793900341367,0.00273633424893823,9.400793900341368,0.273633424893823
184,0.08870895862432479,0.0897274872431815,0.09715389853745268,0.09323095626199673,0.09676435992730138,184,Validation,0.09311713211885142,0.003890128393820788,9.311713211885142,0.3890128393820788
189,0.08807082805871577,0.09315001769665227,0.09290790744704813,0.09511562994137981,0.09669825915664165,189,Validation,0.09318852846008752,0.00325203852650893,9.318852846008753,0.32520385265089297
194,0.085635655006884,0.09061968463409734,0.0919973576193781,0.09162166504029612,0.09551460922973735,194,Validation,0.09107779430607858,0.003558562327433187,9.107779430607858,0.3558562327433187
200,0.0836519564329101,0.09221443492964561,0.09276081810681461,0.09003475111654874,0.09391060588640585,200,Validation,0.09051451329446498,0.004086377435890157,9.051451329446499,0.40863774358901567
205,0.08434833818106677,0.09266152845828246,0.09276562883878296,0.09084209423306297,0.0932237285729119,205,Validation,0.09076826365682142,0.0037021656263917535,9.076826365682141,0.37021656263917535
211,0.08630880008768335,0.09081345168224464,0.09281706446368229,0.09020114293773371,0.09537415579667684,211,Validation,0.09110292299360416,0.00335642391481716,9.110292299360417,0.335642391481716
216,0.08582465528960119,0.08806389777190128,0.09166056062543652,0.08944417808382377,0.09267797471748189,216,Validation,0.08953425329764894,0.002753876518440589,8.953425329764894,0.2753876518440589
221,0.08519373623400077,0.08952087384813949,0.09170882177977108,0.09024911519083617,0.09237994059863178,221,Validation,0.08981049753027585,0.002819415933927501,8.981049753027586,0.2819415933927501
227,0.08669855660417636,0.08656251190048551,0.09273716838957986,0.09030907060428572,0.0920881386881933,227,Validation,0.08967908923734416,0.002921851850910131,8.967908923734417,0.2921851850910131
232,0.08468048288007873,0.08632398394154531,0.09218660292237373,0.09009415838311494,0.09142765215300934,232,Validation,0.08894257605602442,0.003280545620621823,8.894257605602442,0.3280545620621823
238,0.08488144310953818,0.0838099249726999,0.0932125167033229,0.09142508106773448,0.08774384226543293,238,Validation,0.08821456162374566,0.004062605993985903,8.821456162374567,0.40626059939859027
243,0.08582578666919377,0.08287748881302771,0.09267286137744131,0.08876468842987954,0.08926697729543917,243,Validation,0.08788156051699629,0.0037054958584369483,8.788156051699628,0.37054958584369485
248,0.08299911143002722,0.08429197191559268,0.09209217439892084,0.08831750567293375,0.08807485248089286,248,Validation,0.08715512317967347,0.003606992466509895,8.715512317967347,0.36069924665098946
254,0.08198930020718798,0.08536357577091136,0.09243213307240541,0.08384673309820766,0.08842722281439468,254,Validation,0.08641179299262142,0.004109233081907648,8.641179299262141,0.4109233081907648
259,0.08186372355484274,0.08358648873837414,0.08839611542168503,0.08669502235192997,0.08683700527948963,259,Validation,0.08547567106926429,0.002668530415993888,8.54756710692643,0.2668530415993888
265,0.08293201017964061,0.08449277062257249,0.09118271188517997,0.08368441627893483,0.08806752111519116,265,Validation,0.0860718860163038,0.003469709568289479,8.60718860163038,0.3469709568289479
