NP_ratio,PEG_PEG+Chol,IL+HL,HL_IL+HL,Predicted_LnRLU
0.5334594898138888,0.22660372051737598,0.872248665140294,1.092513945408941,3.33414033564117
1.2,0.0,0.1529783925234257,0.0,2.9559240558929814
0.7333430222139109,0.8402284088818864,1.19297774228929,0.8945888963424592,3.125276192096001
0.40549198600334674,0.23615279153635677,0.2257938527315014,0.727997772932456,5.297924781514625
1.17039158498586,0.004287398099182233,0.7621792899833059,0.17509919255699974,5.177330431411227
1.0887735377196102,0.13551612268624336,0.504146502315853,0.3279359458996613,7.3141448009668375
0.4164354075860359,0.3145392584286438,0.35497978052169454,0.7826612236524697,4.2477902252059305
0.45383824982520027,0.2737397369728743,0.3598893088201506,0.21364274114655643,6.850606874264823
0.34049525292313176,0.0,0.2527518613311017,0.26936417991902356,6.766304032872796
0.1501331372109407,0.1816142366197223,0.38669679436264626,0.05203012685330955,4.4048405334508445
0.5585987898703114,0.0034562553022511435,0.3891358859588993,0.1553408752520931,6.6473764098988575
0.40404112379354434,0.05926474622597683,0.5164915234210096,0.36502228692911015,7.21460126411895
0.41601290405298375,0.06055587594811067,0.5081737296863363,0.4088923893862569,7.235543853112609
1.1489471780715135,0.5911689021295948,1.1513849901679105,0.19847833037188808,5.547734857935876
0.8815727161626961,0.13737428682054492,0.39691588329932803,0.39551758323299546,6.821202581184973
1.2,0.2885195715884054,0.5248497957689745,0.1343914235982431,5.834780878901969
0.8713745553778254,0.09589027506204943,0.41651940997364095,0.3831536513810507,7.297222495248734
1.1421688696137167,0.03601042138283099,0.5697240400096354,0.1763455645939037,6.043263067974604
0.48798500500984715,0.5577809384674276,0.6061278001732443,0.9988357102910064,3.223776210031973
0.27757043355281513,0.497283191873396,0.9276180819857678,1.0158144384170114,3.246696004841785
0.688674427602881,1.1203319993884546,0.02004922106649456,1.1031117086447146,2.589639971853725
0.3931450327018898,1.0785534929548521,0.7183673683614085,0.8805414879191519,2.8715143683069533
0.222246676855158,0.2684113483696929,0.8546152468785909,0.04116672447272438,3.6616661810007467
0.17582179427112962,0.9162781698822605,0.2604094385305059,0.46531282449544964,5.346130697375758
1.2,0.015012673572962192,0.48923695429048514,0.319637063180781,7.210960592600584
0.4722838856275385,0.10635587455886673,0.3731077707141947,0.31329910785535936,6.873377332455247
1.2,0.12417243992144388,0.5883708002106725,0.29097405069290305,6.169835108928259
0.3791813870704587,0.10177686965513012,0.42456080735870644,0.16944412624720565,7.553155051515725
0.6580185240724573,0.1299463080204534,0.5666765353696933,0.4050774664681485,6.133550766169711
1.077451798573116,0.6541237850867626,1.0282166763984282,0.34260128198713297,5.0294891075121795
0.3779907559543145,0.35717217109381566,0.34465028859646,0.12814463509645,4.828900858571373
0.9950385091992517,0.03389516066813556,0.5039731850285394,0.2521418293001533,7.849863349279276
1.1111837451238475,0.07210406712542693,0.420582361557677,0.23049244399261976,7.820564891810336
1.0164704971889165,0.0,0.43514089627089336,0.37333929151763856,6.570386882717692
0.8439867570029366,0.05390854361150733,0.36787648332834966,0.21609965698177774,7.515072605825981
0.8642957215100247,0.22386233518145285,0.9286889878041922,0.34590337270379956,5.045139915960317
0.46546159839776746,1.128770861232034,0.685829841296164,0.1654701414244825,5.380772566999013
1.1546321527576568,0.0019455316623330442,0.2740422320144296,0.888497111033809,4.833571406129936
0.6764147203310474,0.3943162068307196,0.18283843099605016,0.22314042924156835,5.2311985524560685
1.0004044492524966,0.020921104953612966,0.4788734980571372,0.2526377493159902,8.053952625529607
0.73065596963768,0.0,0.324973848735221,0.36350090854913336,6.231370799492703
0.23690482194047452,0.12729556786099908,0.46037014846879587,0.44165188894366914,7.534283606630022
0.7865053053888437,0.3106615758961016,0.795909502684188,0.0044731265988717794,2.9483529970585005
0.8444367861080487,0.05710595944056713,0.3907437608241726,0.19422407285039273,7.442738375585834
0.4515645132825707,0.03735589281852163,1.0563545059130157,0.22941402513372577,5.318326800426168
0.49193853702442203,0.628634970852362,0.9115959745704116,0.5642703851647107,5.451115029839389
0.27115776562704824,0.0,0.3496570993836096,0.4972323466362137,5.857111457834547
0.3540040287337947,0.25235946994714814,0.508358560818219,0.3763977006684544,7.29609431703521
0.2608960907897887,0.12433999498696738,0.6491196506049942,0.4792766657770042,5.787344108643737
0.2938620303919484,0.18705561835807608,0.3457114205234519,0.3737660050409637,6.836588800605835
0.8244818042402104,0.39365020928088473,1.1526271065031561,0.2189564407798185,5.532690031857152
0.7607004257836061,0.8111606164379996,0.4380975992802695,0.8448837619273254,4.707247049904592
0.6206818753911968,0.537246000719336,1.0839804709928085,1.0741278113877555,3.2266960601933925
0.9959432671684318,0.4632490210481651,0.8494201126249092,0.48635456734645455,5.043724915891531
1.0897700519229416,1.0137874407774017,0.3941784710448726,0.0782444743645296,4.438927868571101
1.1982458552569808,0.7663581353520293,0.5782568216803375,0.5542743714577684,5.666408181455822
0.15906677271612332,0.2656648935140788,1.1996816563618051,0.3166484549789948,5.0056996140819825
0.2937570113134635,0.2695685396600916,0.7826935487450974,0.9413854238105201,3.400562379189549
0.8141346260271541,0.4679711134474065,0.5353723207550345,1.1194962157771413,4.009044655555508
0.7763417020893555,0.4342805635960558,0.8100596055760622,0.5977049632706667,5.405200197715134
1.0040157676900414,0.47353373762402334,0.8395369524776394,0.5079268330745426,5.048389032466791
0.5335645739972014,0.4850638507037423,0.8153442928145304,0.1335291273233775,4.865770053325629
0.05237067362327612,0.5654185939082007,0.5751119652587576,0.044512028047231575,4.313924252573576
0.7010678175173473,0.0,1.2,0.20006636618524115,3.6784443408216982
0.5325955700838522,0.4851731776064733,0.8091853618788919,0.11035280004924557,4.4511761356254205
0.803255269289993,0.4428249314575247,0.9708721650080784,0.10128709864181759,4.09405903931429
1.1999895506721605,0.7679511528627703,0.6472776648159837,0.5643628251262369,5.5245043088258
0.7447270562635829,1.1996933262308562,0.8030892728915315,1.04143157352293,2.8626591339782834
0.4768142452268001,0.10047225282469911,0.8597525641009981,1.1470224733860077,3.209885102357601
1.1971404404104073,0.7540080721549949,0.5843416578507811,0.5522546561564611,5.666408181455822
0.5457895258403621,0.4805954214973574,0.8506618554597761,0.3070614868963247,5.0157113688863
1.0521244733511255,0.7619567103403581,0.583862151232866,0.5819937424169113,5.4759184137227175
1.1766220181294622,0.7214720914640871,0.5548822676425,0.7055563949928534,5.106314369005578
0.18435135297581487,0.6794432631259685,1.0725506725512532,0.0219395282845245,3.1440211762886325
1.1186880265582582,0.7902742762914678,0.5984469342293558,0.4013987662389611,5.744756667279858
0.7327152161520023,0.30755382564823863,0.6584925051031904,0.27717906052771896,5.996358783133764
0.5393719534200629,0.38062378009656606,0.2020768910575609,0.15966657457690622,4.805531583964357
0.784331500338746,0.39737603153616013,0.6341504369663398,0.4120858853333379,5.7481676608231576
0.7496475453590424,0.2194474086294791,0.7199972584306865,0.42103554550124633,5.591637894740933
0.18123898384912723,0.14973802547005474,1.029593849634816,0.13984417547960865,4.885472932481071
0.6064463330333831,0.3071409425973005,0.5685280990582684,0.36314985634281405,5.7792164482044805
0.7618902619126945,1.1727473737989809,0.5137511152169792,0.8343343185355913,4.083717283195398
0.7988604829881103,0.23512091408138006,0.4988283573429753,0.3221818479869322,7.069591777781277
0.9260818937966228,0.6756882696648413,0.8303052959287913,1.1894538197984297,3.3225390255070164
0.9312291397458702,0.2658095245395238,0.4516954235193727,0.27197105844550123,7.836643085034476
0.9730546003706037,0.12916986483810422,0.41271299027513075,0.28002449303864296,7.4698058330761725
0.9775488130482464,0.282112559410833,0.3201269357669445,0.3743928188461709,5.934476554440541
0.9329344984241958,0.1940879584830991,0.47282846376863824,0.12499437484073894,5.86919839907918
0.7277088687402047,1.1769146504021508,0.2636108512661624,0.38655283905747523,5.204815719073806
0.9950163135473223,0.20556918194715834,0.5379303301370895,0.3415730158201113,7.076873120818009
0.864310610801707,0.04554107884649389,0.43095704442113564,0.3720860467894602,7.37445529734109
0.48864431838918465,0.21387631688189326,0.27883199953997145,0.08148942560807466,4.832239641359313
0.8247825424023375,0.12356454879970652,0.33321360872454464,0.28239584838328885,6.731777002237073
0.5337207818719238,0.4538822091818586,0.3446541399502941,0.34900048434756226,5.584973191131658
0.9630475511367996,0.4383317499618693,0.4733616650784484,0.28834752670475033,6.416521013661473
1.0424079689990928,0.0,0.42154269435851927,0.4351673373019534,6.261650073786365
0.892542770833872,0.0,0.5475651523643651,0.28973829592206063,6.37809717462959
0.7107802647567595,0.0,0.3785665567863251,0.5405278761477699,6.00152819125417
1.077922010195551,0.26869644936997966,0.44364835897833826,0.24234235750727903,7.757372579947335
1.1910363420576804,0.12563401232058946,0.30962310827571854,0.19583186865197563,7.2025257149018795
0.4588113008351942,1.0682224526037418,0.7986028535540333,0.11423249427829524,4.3266710127049794
1.1936967233537987,0.3508803633770548,0.4625321029071387,0.1417951649782041,5.502492339180234
1.2,0.0,0.0869377815965877,0.17604638867832922,4.51286800721291
0.8753154386668592,0.8704800653049,0.5055183231290372,0.027241714312016673,3.8301451734137553
1.1551375051151183,0.13021033211064403,0.470209653677963,0.25920535226602714,8.13534462013684
0.602134857743733,0.2799879282519554,0.5727918801656523,0.3608501943786431,6.269853436086203
0.5664950769205532,0.052929545453914456,0.5425331711110821,0.32939745471462356,7.212658739677032
1.1943519630523125,0.1043847729004868,0.4477866012544849,0.3119679858620115,7.5737073716941525
1.147148149916211,0.0157627080720097,0.603389769559113,0.18950412950682133,6.436425090723073
0.4018653948956624,0.7530532396356566,0.22434518208140167,0.15171649408616963,4.760414193769531
0.6354995518524384,1.1280517145420308,0.2903341924241271,0.6082833820765622,4.763179332846946
0.34573722954609387,0.9207726331089752,0.1483196683200115,0.8735878444333984,3.6652644080293206
0.7012574186761099,0.08658059831566507,0.7201647142626572,0.7728478336486212,4.296684256280362
0.4422003402407523,1.1395511576411403,0.4324373598198637,0.08875464184519237,4.725110667835706
0.07631492042901215,1.1831323739370827,0.7592276490074614,0.4265105539165558,5.123284264000115
0.001920737539297157,0.9697055008300809,0.08690910159866196,0.38280264049890517,3.8679766270123475
0.016897969684747816,1.149017662155562,0.07901995918897593,0.05874897413240965,3.4400300586825114
1.0150417343162061,1.0797156873640774,0.616483366611662,0.7251207616408274,4.349329571785951
0.5301184317025165,0.4283027294125181,0.5339886013072629,0.605499604123453,6.028831941445256
0.036194580169467507,0.1149098764238638,0.1578082111661756,0.05497489726573801,4.392956811278549
0.5933328806264191,0.4433223148784358,0.474777188423117,0.6264597120705923,6.01889111119964
0.9142955002136719,0.7445209694733519,0.8598924801993133,0.3966475520749378,5.070459432189214
0.6682719933220189,1.1274830130714437,0.3011975562876433,0.6071121323258438,4.763179332846946
0.6163953689050677,0.49980456437003573,0.4911057064108744,0.33137423643204317,6.310006290914382
0.9125877813994894,1.0609355925582349,1.1846009822778714,0.979428760274631,2.8665079396776543
1.0163625303675374,0.3711544202361067,0.23289876614362257,0.16009958576074781,4.684636631327194
0.36750548333784033,0.5507305108802787,0.8307691982291244,0.16539615968348897,5.329301365301961
0.8857481715669545,0.02930092623934466,1.0380801458323916,0.16763556258801418,5.2093163049308195
0.4886541693945795,0.30101805484346605,0.3267249192787534,0.4102106544105554,5.444204111440843
0.527047621938787,0.7035766218603587,0.5591827646455637,0.45324133867800964,5.979184015385469
0.6279560058568605,0.5119463741613055,1.1569584122148548,0.18070544715007789,5.392814123875774
0.0,0.0,1.2,0.0,2.65349979681566
0.6185178382165344,0.8956543073589104,0.12494773375592842,0.9714382555744462,2.8265600265066264
1.2,0.43858183068156587,1.2,0.0,3.124109060497905
0.33608913789758416,1.2,1.2,0.0,2.6389204935406987
0.7365185251032235,0.32153570102867307,0.8443915267216214,0.6708805708553329,5.1973487962332205
0.7112214185503424,0.3495830225468747,0.733863422041584,0.2675702743289544,5.748193752241125
0.0,0.7189414528968001,0.9374797870365937,0.8854488013714557,2.1267459818065046
0.238144291338101,0.5657945186489888,0.8249034181457962,0.04790643644728987,3.775708920929791
1.2,1.2,0.0,0.0,3.015463890789697
0.55715543953433,0.8583028367007933,0.8587846938533579,0.4414704248292123,4.898229982185757
1.2,0.0,0.0,0.8406594538373214,4.082063418032543
0.6797963926790358,0.6731785126474898,0.6236153757538503,0.12398709669799733,4.895574904793994
0.533176819727168,0.14395285640569602,1.0048411235025907,0.20302031975035434,5.408122436527494
0.5251834033560725,0.46978245836228977,0.8186858319028053,0.40961580653865237,5.0157113688863
1.0123555836181812,0.1433640790414288,0.35496819087106546,0.20123843525468915,7.253966599106223
0.9166253127473138,0.0,0.49462586672143477,0.18943922533713817,6.735389744913672
1.1987016689881418,0.0,0.4086071694129012,0.24396078828052714,7.129525602276421
1.1047945594511377,0.0,0.3195335909268321,3.2093920088142874e-05,2.9350860622491677
0.9301865566942211,0.9864841184089097,0.6251638560731145,0.7759981195660641,3.9420202126141266
0.7305882616374467,0.5266025628658058,1.1890370289024628,0.34124312220392233,4.9779756450677155
1.0525434625058638,0.1176172239633941,0.4645208240912115,0.37450159647586356,7.53135107824438
0.9000327396171623,0.16054163303132807,1.0388891748096105,0.972466357439943,3.1334939322370774
1.113604220919693,0.4647018749535633,1.1323115132693093,0.3327427711329078,5.0294891075121795
0.9485570076281656,0.015766268563276984,0.31445086830849706,0.3864562783173737,6.918924496077016
0.9491328283958506,1.0194104618731668,0.6753942659592593,0.9837851998234667,2.860285894429724
1.2,0.0,0.6366145239531141,0.34239147496564215,4.508961644212987
1.1707131915785982,0.12523764693095552,0.3080948311591172,0.36501235808170035,6.752361293589629
0.059273272724760726,0.9284156733104182,0.8438973625257346,0.34451900869380153,4.575836704599387
0.8677602840733065,0.20153555998964567,0.4510447502740526,0.3263890218865299,7.336066369361418
1.0359025538304238,0.22882095346201847,0.5134991978335295,0.24146360655253482,7.523063929419238
0.9380652336616487,0.40535582367167416,0.5151436435323745,0.5022040226670008,6.074156041817642
0.2977687348925262,0.29550461945856404,0.8458038695580947,0.25795691258513365,5.586537206270667
0.6461303462661298,0.13152778173652904,0.5375489209049225,0.12256804984252612,5.9276883759518695
0.5054101077048903,0.48473363720308266,0.11161303667213392,0.7370589270020792,3.672279967713307
0.9900525071919577,0.14246636850762542,0.516418302261579,0.27978968062754034,7.527807790187441
1.1173089246215133,0.15196504727962898,0.4321467165754728,0.2653825504881462,8.104648250640457
0.0,0.0,0.0,1.2,3.0068878989431127
0.0,0.0,1.2,1.2,1.9281290359578924
1.0620290314910923,0.07999586540220756,0.40938766876067034,0.2850973339762111,7.152952388248393
0.38803623183076486,1.0904186343254492,0.5489608550414152,0.2767160909343932,6.2205325714629085
1.0488662516153247,0.7984134894990939,0.26881704330864514,0.6827071035171627,4.815357023995301
0.4753000217939789,0.7778435861246011,0.9134351260055392,0.6953864817040856,4.6510854564719315
0.267875565898563,0.4575309797976108,0.04629069554980631,0.800455331742488,3.1386270053018275
0.9785610256521592,0.29023876130146703,0.30864425712502724,0.6349417572082965,5.4755821651672205
0.5169082250806792,0.5285881230985363,0.6965342432288356,0.9566602655630456,3.2265540273336115
0.6854905018844959,1.17984356808536,0.10375677819261768,1.0833371878945584,2.589639971853725
0.25234009506273225,0.10375680515287224,0.2804387245548117,0.05226847874754004,4.0881169944857625
0.14542059541374494,0.2764864336532726,0.8568577080107002,0.6800176875932412,5.22744837047919
0.435160589207884,0.657451543189861,1.0871075563110972,0.7234066226329415,4.974396894731427
0.7109401748556206,0.027017067898346212,0.3631324164084435,0.35039693571669545,6.94565864488994
0.9651406101926846,0.0,0.5038669216982784,0.2386332485059548,6.885061510402805
0.176172778265384,0.5677578611563833,0.09192251111932168,0.040807369043749105,3.3229956253214477
0.6838730997647754,0.0,0.9385165809207376,0.26949285479649737,3.9289535569990512
0.7360434950340434,1.1484136853048572,0.489827647154832,0.7338561547801725,4.644754245282452
0.9702067783712711,0.0,0.15612106607882406,0.21881093979225125,5.7524698049097145
0.918421613662124,0.0,0.46893729890650676,0.5083735869437271,6.262576502866591
0.851130383677082,0.3509002913156433,0.3864817612649462,0.17902733993261397,5.665130069460174
0.2612538710149229,0.5571875776711326,0.801076973771681,0.4429224306235898,4.9733199806419375
0.6448243387128382,0.9162706545995455,0.3981488931378505,0.48020792442546556,5.491389338380784
0.3820112746522501,1.1161983760159033,1.1529005010855227,1.1471128690062502,2.7791615665346345
0.6647741970040907,0.49654943504410193,0.1192774099587739,1.015608191822173,2.863419459946942
0.8101843582238599,1.2,0.7045066140430423,0.06417660157101308,4.09931223396
0.0,1.2,0.7992810795616989,0.19285860042069214,3.6751035368675784
1.2,0.0,0.5677518108137594,0.0,3.052821334983348
0.7614093730793061,0.0,0.4393231914871207,0.1549682603578724,6.685880360608443
0.7302355028961754,0.005472434967067707,0.3276795153447991,0.36308948600425595,6.978515089806222
0.4508548261137937,1.2,0.18511131974393896,0.2116295317234728,5.083056626023255
0.0,0.0,1.2,1.067155308776208,1.9281290359578924
0.1330748477673729,1.0390491315106378,0.18049421665044432,0.3688138932856569,5.07009801092765
1.2,0.9482915871574444,0.0,0.09261269928616259,3.5588277757937523
0.8884542006506123,0.10066762418565807,0.3842341722745328,0.3210279722528983,6.824974077277937
1.2,0.7478753674419365,1.2,0.6132028418684408,4.92882455840359
1.2,0.0,1.2,1.2,2.6531770877767937
1.2,0.0,0.0,0.7788227958798818,4.366933929218811
0.0,0.2983748930597564,1.2,0.0,2.6288479200085844
1.2,0.5224767452038598,0.6614764645257658,0.48628019451565435,5.797165873827079
0.6068500537381721,0.31851909593130484,0.8250264051286752,0.13891340431607166,4.925492022856572
0.8557224215762617,0.6852683965372917,0.7790098475465939,0.3878783885965952,5.446367310481205
1.2,0.7796564373086948,1.2,0.0,3.1313659198624957
1.2,1.2,1.2,1.2,2.8665079396776543
1.1998762650184889,0.22348187765530367,0.5156943204618656,0.9203980768323008,4.636241644556986
0.9115805898037547,0.2150788740377125,0.6235009199990333,0.36478990863228333,6.009628657821178
0.25337478061680935,0.9144503266686634,0.40212996188056027,0.3902424481688353,5.7949429585132
0.452191395650001,0.6474768813328377,1.096259751144302,0.6958433125452449,4.949218492650411
0.8239075303861366,0.0,0.4766644032096655,0.3115481622707427,6.385692717136213
0.5082490325588269,0.0,0.2009389319081263,0.47991776445362666,5.083514328291966
1.2,0.05917974391180305,0.47000515447464236,0.4424826126506052,7.161288780031389
1.2,0.0,0.7020777204679397,0.5038631892085256,4.031775241649461
1.2,0.2338769967863701,0.35015816062791294,0.37821700638364353,6.482688114657528
0.19749433849234502,0.9411528368366919,0.213151416290988,1.1548775499025181,3.218361551769792
1.1368612923478583,0.07890691720919767,0.3630938538734877,0.47323937412933303,6.5752185723435606
0.6651557748139857,0.0,0.19960311657195468,0.13800020542581165,5.177571133929097
0.37985059284530676,0.06784496503760211,0.29687735590728465,0.5718942981946761,6.897070177393537
0.2855813439748124,0.0,0.5110524856599774,0.6147297659923204,6.307783008115743
0.9436592937870365,0.8676349622606137,0.23074475339697578,0.2747793102305665,5.228926945411475
1.1782341440511779,0.34470908585113574,0.26545744872530014,0.0056646507979454695,3.608477631148531
0.46269997908966654,0.2256817454154877,0.45781274358017593,0.5222760151371275,7.260345767056896
0.21596532117286066,0.23076990702007233,0.4103514193123612,0.5161898997397351,7.018666842180122
0.0,0.012367454305728961,0.2752849649632075,0.6556304110299439,6.973571317328521
0.8416731546811212,1.1270925573676516,0.2821745268959108,1.1532336271036052,3.3358836833431114
0.8800378529045855,1.1684199904767871,0.3962508757863665,0.26790450727038856,5.67131079564039
0.6555314151166678,0.8790918207726642,0.1210675475855199,0.7620500592015355,3.291099234340941
0.4960884877813825,1.0879518800119852,0.45651743562414265,0.7206852919856481,5.042040733235967
0.5130217874702254,0.6737748512685061,0.1898250214970887,0.5182396094590391,4.92315279861612
0.673600088815382,0.13952278530561543,0.9753197567702366,0.5655373390767777,5.188745426772008
0.8760858527517842,0.2592323642637841,0.24696820624398552,0.7550477902518449,4.95843795031194
0.14157265198574667,1.002146148695215,0.1200434957504612,0.7916497969406706,2.7233218438162323
0.04348799619744752,0.0766758225722477,0.7724484908480741,0.5764229713771084,4.917448883912141
0.8740803758152972,0.2967109406861281,1.1068997906562295,1.0641034871327968,3.2095945137835478
0.8332838277648317,0.5653936655060737,0.7084289199996066,0.05929210679617638,4.2387861136138225
0.03634450189834064,0.9315303448121737,0.8676236612913353,0.582047274452234,4.666504382036443
1.1796750826725646,0.05081387216407518,0.1705527771021002,0.6800637875916447,5.873294016730557
1.0394000784765827,0.16600901377812308,0.5706276374261646,0.8899012162559159,3.6447260522717784
0.8058702752725854,0.5634841311344163,0.9495651901796642,0.4548495580791203,4.8954286458594725
0.2618863953590929,0.17764710912961526,0.5838173729406925,0.47732541956094643,6.271327417458987
0.3053345035528881,0.16278267765690999,0.5499101638846394,0.5190048855299996,7.078486746399633
0.3754661802222027,0.13427956266996396,0.605482519398272,0.5769936833390582,6.089464354469362
0.2857110204485044,0.1690974571765457,0.44927320244938734,0.5771200211921488,7.722784546841435
0.3765098097094487,0.1468004476150699,0.36993659785627286,0.4666218240488582,6.755381650832937
0.2322721749389002,0.004887080452540154,0.4196180900732723,0.5695979753954499,7.215010274656947
0.47556154283863217,0.03427833472745556,0.8802909299358986,1.1686893204951951,3.058921306387531
0.10557350742652157,0.16670233938168275,0.2892647957160988,0.6780318986974462,7.112177381721355
0.6139965136861737,0.485530742331026,0.8321720866095585,0.13753091110821258,4.976826703965245
0.30554930791298784,0.055608061413566716,0.24923323508594836,0.7951431619920929,5.017178735533402
0.29501025609368275,0.3420429186886251,1.0630217394495705,0.41061401358615407,4.915906917858738
0.06735236784892652,0.1457467306060064,0.29798024346621294,0.45135037069937717,7.015689480653745
0.13846624060957097,0.3794131479656881,0.36244718921466185,0.5789250025548263,5.476839698016302
