,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
49,0.09178423610996016,0.09076570335381368,0.08480009885685282,0.08774410457411681,0.08491489425150038,49,Validation,0.08800180742924876,0.003232347015619925,8.800180742924876,0.3232347015619925
54,0.0839520873666024,0.08372958775426867,0.08040939437550586,0.08378586350048052,0.07490940962552693,54,Validation,0.08135726852447688,0.00389654997055136,8.135726852447688,0.38965499705513595
58,0.08258998411852747,0.0838710073728689,0.07997750526274597,0.08188042156189466,0.07306784130199998,58,Validation,0.08027735192360738,0.004269057590536997,8.027735192360739,0.42690575905369965
63,0.08106605123179285,0.08107605578845663,0.08191531759086512,0.08045870158231366,0.07482806997175329,63,Validation,0.07986883923303631,0.002865137622667541,7.986883923303631,0.2865137622667541
67,0.0790573074970097,0.07907883015237771,0.08352266641249055,0.07845206472891994,0.07287936894990481,67,Validation,0.07859804754814054,0.0037887510628738653,7.8598047548140535,0.3788751062873865
71,0.07541384517811044,0.07625939035073068,0.081348424959009,0.07797915903478253,0.07151423554397393,71,Validation,0.07650301101332131,0.0035982830354810364,7.650301101332131,0.35982830354810363
76,0.07680484142097653,0.0738664986150816,0.07844223097181224,0.07617368773521133,0.06874705201326069,76,Validation,0.07480686215126849,0.0037643599153567094,7.480686215126848,0.3764359915356709
80,0.07834492785533714,0.07317071477144445,0.07697332668205614,0.07222993463165137,0.06735346868766062,80,Validation,0.07361447452562994,0.004329351685120006,7.361447452562994,0.43293516851200065
85,0.07554552709300545,0.07046655969182855,0.07425966350884732,0.0697206925805922,0.06898028624323596,85,Validation,0.0717945458235019,0.002921092993681118,7.179454582350191,0.2921092993681118
89,0.07257692430940411,0.06929630512808524,0.07452417757645965,0.07033157143541745,0.06692061770027502,89,Validation,0.0707299192299283,0.0029382193870627696,7.07299192299283,0.29382193870627693
94,0.07119450718323035,0.06665708588034372,0.07261633603699887,0.06762345032024966,0.06551688703663251,94,Validation,0.06872165329149102,0.003042308957335757,6.872165329149102,0.3042308957335757
98,0.06895300960644722,0.06569238105714863,0.0727181770524769,0.06678616649732269,0.06257471537896105,98,Validation,0.06734488991847129,0.003783377660596672,6.734488991847129,0.3783377660596672
102,0.06911730592548379,0.0674864909894648,0.07212145526263174,0.06659196289664232,0.06306675796935933,102,Validation,0.0676767946087164,0.0033277467718200292,6.76767946087164,0.33277467718200293
107,0.06862418764552011,0.06639015235327647,0.07090061645875176,0.06639691003648426,0.062197777315732505,107,Validation,0.06690192876195303,0.00322496817011757,6.690192876195303,0.32249681701175703
111,0.06737386514008654,0.06389936359077346,0.07094687215587414,0.06425903484916894,0.06285914959338665,111,Validation,0.06586765706585795,0.00330075940298293,6.586765706585796,0.330075940298293
116,0.06757795575485429,0.06359273947755595,0.0684309250102179,0.06487098035969616,0.0635986482052304,116,Validation,0.06561424976151094,0.002263371575242421,6.561424976151094,0.2263371575242421
120,0.06829367481862658,0.0628382940062815,0.06927155443774832,0.06305707893411795,0.06354796748244232,120,Validation,0.06540171393584333,0.003116244301953078,6.540171393584333,0.31162443019530783
125,0.06787946181720059,0.061294018549107564,0.0710460960047405,0.06285389015447058,0.06068572457508646,125,Validation,0.06475183822012114,0.004513638065234683,6.475183822012114,0.45136380652346825
129,0.06638195878298034,0.06284530859687626,0.07010528841147093,0.06377269011463668,0.061480870852858804,129,Validation,0.0649172233517646,0.0034085471438119724,6.49172233517646,0.34085471438119724
133,0.06485908318577902,0.06132302984106809,0.06950186937825259,0.06539441385964344,0.06174267833233158,133,Validation,0.06456421491941496,0.0033023839326346005,6.456421491941495,0.33023839326346005
138,0.06213303683104972,0.06157411720806425,0.0690944287911669,0.06392474539528757,0.061327745498896656,138,Validation,0.06361081474489302,0.003229277979012148,6.3610814744893025,0.3229277979012148
142,0.06314025092610781,0.060191650910885595,0.06841477843115987,0.06251398817095875,0.06148465682030881,142,Validation,0.06314906505188417,0.003148320619349957,6.314906505188417,0.31483206193499574
147,0.06099502016990223,0.05951084562118577,0.0673036801233475,0.0629821988934763,0.0601414052805835,147,Validation,0.06218663001769905,0.003145625216515867,6.218663001769905,0.3145625216515867
151,0.06078836152571333,0.059379483191316196,0.06478045827508039,0.06139645253988103,0.058731528370007925,151,Validation,0.061015256780399776,0.0023592744989914326,6.101525678039978,0.23592744989914324
156,0.058853142751287404,0.06054375478550078,0.06360602532464674,0.06394918896058976,0.05712315883302575,156,Validation,0.06081505413101009,0.0029650089300764337,6.081505413101009,0.2965008930076434
160,0.05828202677233259,0.06212329309901826,0.06289301564338569,0.06298130895191045,0.05770063598306678,160,Validation,0.06079605608994275,0.0025901783995329747,6.0796056089942745,0.25901783995329747
164,0.059295987507705504,0.061767364404100134,0.062238613752145386,0.0633174458644212,0.05712306925042306,164,Validation,0.06074849615575906,0.0025055711515928653,6.074849615575905,0.2505571151592865
169,0.05904095591064584,0.06038459261699762,0.061351469606993336,0.062096263347774704,0.05771859410707342,169,Validation,0.06011837511789699,0.0017623291884477108,6.011837511789699,0.17623291884477107
173,0.05934818123599874,0.06153833575519265,0.062339757938330145,0.06127956223770623,0.058197573658708736,173,Validation,0.0605406821651873,0.0017095427768831538,6.05406821651873,0.1709542776883154
178,0.05984943698636517,0.06287691125024038,0.05972228747349667,0.060834975503486856,0.05793693177567102,178,Validation,0.06024410859785202,0.0018049862438633704,6.024410859785203,0.18049862438633704
182,0.059720873857390756,0.0637060943471043,0.05950014216377434,0.06211256180913347,0.057307249969195485,182,Validation,0.06046938442931967,0.002483702678609638,6.0469384429319675,0.2483702678609638
187,0.05789869633558457,0.06197565652050609,0.0598278116196936,0.06211867735584929,0.05603588597615723,187,Validation,0.05957134556155815,0.002628336698829341,5.9571345561558156,0.2628336698829341
191,0.05697341568111321,0.06051934818485612,0.05905850435694826,0.06219570423267068,0.05585942694851,191,Validation,0.05892127988081965,0.002572140451880544,5.892127988081965,0.2572140451880544
195,0.056798799564765814,0.06010409809123277,0.059833778936659046,0.061258781286421385,0.056013597325535444,195,Validation,0.05880181104092289,0.0022684687998070123,5.880181104092289,0.22684687998070124
200,0.055768776274200536,0.05775773726936497,0.059356880625079024,0.05987559919830391,0.05533194819214673,200,Validation,0.05761818831181903,0.0020485145564438523,5.761818831181903,0.20485145564438523
204,0.054996129449496445,0.058025467382568606,0.058684021639066566,0.05816261062330608,0.05530247903303546,204,Validation,0.05703414162549464,0.00174143777225051,5.703414162549464,0.174143777225051
209,0.054205674984946786,0.05814969466322557,0.06011411653144858,0.058561826427102934,0.056265638445017495,209,Validation,0.05745939021034827,0.002277672262138318,5.745939021034827,0.2277672262138318
213,0.05419409362861889,0.057971054009682034,0.05778406022826684,0.058224105813636115,0.054324932316122565,213,Validation,0.05649964919926529,0.002051430868537269,5.649964919926529,0.2051430868537269
218,0.053727371537912794,0.05770390710517154,0.05709593385717047,0.05936721006184705,0.05371211429705804,218,Validation,0.056321307371831976,0.0025162245042621803,5.632130737183197,0.251622450426218
