,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
33,0.1109138125502741,0.10649936896875986,0.11044347425753773,0.11133942125970694,0.11696747926226791,33,Validation,0.11123271125970931,0.003742595080389953,11.12327112597093,0.3742595080389953
36,0.10710033792531733,0.10636526382397168,0.11271979233054208,0.10913740590980052,0.11555582716793515,36,Validation,0.11017572543151335,0.0038882356051931867,11.017572543151335,0.38882356051931866
39,0.10769803019517407,0.10255133270108133,0.11199516893123791,0.1130561957888252,0.1182269528395447,39,Validation,0.11070553609117265,0.00590119878542651,11.070553609117265,0.590119878542651
42,0.10357063398669916,0.10010785614597917,0.11404166911506874,0.10651316059463048,0.10786982482677114,42,Validation,0.10642062893382973,0.00520006143613046,10.642062893382972,0.520006143613046
45,0.0977432805906366,0.09878834939405526,0.10418791592859558,0.1073770353609659,0.1048275665975615,45,Validation,0.10258482957436296,0.00413578438258071,10.258482957436296,0.413578438258071
48,0.09716350501131792,0.09610934501924025,0.10191102820567363,0.10703501152534325,0.108197440124563,48,Validation,0.10208326597722761,0.005518703536636725,10.208326597722762,0.5518703536636725
51,0.09166977523339921,0.09497930736521462,0.0977045787477869,0.09977238944469899,0.10968505580760386,51,Validation,0.09876222131974072,0.006820201429850744,9.876222131974071,0.6820201429850744
54,0.09177908566541566,0.09903577677716856,0.09463007882720689,0.09672276609949733,0.10885543433347342,54,Validation,0.09820462834055237,0.006526702739848018,9.820462834055236,0.6526702739848017
57,0.09005991386707808,0.09589530376920166,0.09192039476330116,0.09357904161199375,0.10878663116445053,57,Validation,0.09604825703520505,0.007437844039093196,9.604825703520504,0.7437844039093195
60,0.08983431897729702,0.0965034350162419,0.09083684835928199,0.09390250808721667,0.10443373559212363,60,Validation,0.09510216920643225,0.00584003578428675,9.510216920643225,0.584003578428675
63,0.08244087429010098,0.09194236691066485,0.08868596505281526,0.09381644898279257,0.10571456209754893,63,Validation,0.09252004346678452,0.00854984660592937,9.252004346678453,0.8549846605929371
66,0.08383212307239815,0.09062663996869734,0.08913340440862023,0.09295144904251837,0.10238327296392535,66,Validation,0.0917853778912319,0.006806338976288577,9.17853778912319,0.6806338976288577
69,0.08280959741879809,0.08598979017672498,0.08963323392025051,0.0907775937180845,0.10297729880085746,69,Validation,0.09043750280694311,0.007680756507181223,9.043750280694312,0.7680756507181222
72,0.08398380016557445,0.08956836556481097,0.08520638314336362,0.0933190373490043,0.10076577402896172,72,Validation,0.09056867205034302,0.006794495771655115,9.056867205034303,0.6794495771655115
74,0.08262687592081086,0.08701818320177526,0.0847134572105033,0.0909358421699618,0.10119603001674753,74,Validation,0.08929807770395976,0.007330844748817694,8.929807770395975,0.7330844748817694
77,0.0813302477078967,0.08752952463606775,0.08110773896789376,0.09236433598266255,0.09512593195642549,77,Validation,0.08749155585018924,0.006339242115398337,8.749155585018924,0.6339242115398337
80,0.08120187676661497,0.0874715184559753,0.08027378642845256,0.0872927548777529,0.09561962536816893,80,Validation,0.08637191237939293,0.00615413861365146,8.637191237939293,0.6154138613651461
83,0.0820277290145322,0.08609710128071249,0.0791215466586978,0.0891545449905888,0.09658413189663191,83,Validation,0.08659701076823265,0.006769312716686936,8.659701076823264,0.6769312716686936
86,0.08002463449564559,0.08273317362474537,0.08089635491289335,0.08847737903000288,0.09157075848766998,86,Validation,0.08474046011019144,0.005041400945371881,8.474046011019144,0.5041400945371881
89,0.07993733966791458,0.08266997495300067,0.08233041764944538,0.0851604649875373,0.08943102366677026,89,Validation,0.08390584418493363,0.003600696158161435,8.390584418493363,0.3600696158161435
92,0.0770944114834046,0.08081593943562843,0.07992616793344448,0.0851680994417239,0.08889480136781558,92,Validation,0.08237988393240339,0.004653524430964076,8.23798839324034,0.4653524430964076
95,0.07815532615714153,0.07711969149421456,0.07724587003352226,0.08261807569706535,0.0884076099693811,95,Validation,0.08070931467026496,0.004855687896498602,8.070931467026496,0.48556878964986017
98,0.07827826075406599,0.08086910213027389,0.07654785310450903,0.08171055962238019,0.08785746804058094,98,Validation,0.081052648730362,0.004323265959164684,8.1052648730362,0.4323265959164684
101,0.08125491900662274,0.07889489075000553,0.07677357182093672,0.07692169846686257,0.0890438075120968,101,Validation,0.08057777751130488,0.005069595332573064,8.057777751130487,0.5069595332573065
104,0.08303663410226471,0.08267655137754869,0.07688255496345306,0.07721169911512127,0.08980439208791523,104,Validation,0.0819223663292606,0.0052803125386287975,8.19223663292606,0.5280312538628797
107,0.08353934028851116,0.08379671048749934,0.07924525034140759,0.0780412503053953,0.08948694083616146,107,Validation,0.08282189845179497,0.004514830552873463,8.282189845179497,0.45148305528734634
110,0.08243580984132562,0.07929212925479254,0.07993730574528898,0.0778162206442333,0.0875137096030413,110,Validation,0.08139903501773635,0.0038038273657540747,8.139903501773635,0.38038273657540744
113,0.08067873703846215,0.07828432118964335,0.07757629974753456,0.07578219638973609,0.08284580841537995,113,Validation,0.07903347255615123,0.002761167189556191,7.903347255615123,0.2761167189556191
116,0.08280476044849672,0.07632973381738739,0.07638597024097697,0.0781724971968101,0.0862030239230936,116,Validation,0.07997919712535297,0.0043650273370265365,7.997919712535297,0.43650273370265363
119,0.08288904158282168,0.07831507401297134,0.07683660703904041,0.07616591381559826,0.08823618584839635,119,Validation,0.0804885644597656,0.005062955903336021,8.04885644597656,0.506295590333602
122,0.08462463106062647,0.07873044476233426,0.07778718007877379,0.07483746308255322,0.08749492071428482,122,Validation,0.08069492793971451,0.005203521756527217,8.06949279397145,0.5203521756527216
125,0.08011094764761391,0.08025635243328383,0.07909790458945125,0.07621027415508143,0.08841509039101764,125,Validation,0.0808181138432896,0.004547554811270156,8.08181138432896,0.4547554811270156
128,0.07940579189899696,0.07824266133622962,0.07571614332650697,0.0771208911896653,0.08674718174239987,128,Validation,0.07944653389875975,0.004303337536904387,7.944653389875975,0.43033375369043875
131,0.0795929585440438,0.07633028099693447,0.07536666675231167,0.07501898090843605,0.08749588230916633,131,Validation,0.07876095390217847,0.005206316450073524,7.876095390217847,0.5206316450073525
134,0.0793729660404029,0.07563584008266575,0.07713290371910672,0.07507720593119105,0.07894182483490868,134,Validation,0.07723214812165503,0.0019175453368887052,7.723214812165503,0.19175453368887052
137,0.07902242711664034,0.07468908026308538,0.07841792878167361,0.07702880081704713,0.08202141871202977,137,Validation,0.07823593113809525,0.0026934610624854195,7.823593113809525,0.26934610624854194
140,0.07864955836684458,0.07348670060913282,0.07790327996624624,0.07794054500760114,0.07863622611650538,140,Validation,0.07732326201326603,0.0021748332857066395,7.732326201326603,0.21748332857066394
143,0.07645185893070608,0.0731047931408618,0.07654934929177219,0.0757277756954253,0.07597241159082974,143,Validation,0.07556123772991902,0.0014142568224087702,7.556123772991902,0.141425682240877
146,0.07823455464005923,0.0747384409638617,0.07493018495089396,0.07720508286593716,0.07757409471275994,146,Validation,0.0765364716267024,0.001598457047248746,7.653647162670239,0.1598457047248746
