,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
42,0.08529552987003387,0.08886885572209577,0.10000962247023056,0.10007925595987018,0.09327516751277518,42,Validation,0.09350568630700111,0.006604411576809179,9.350568630700112,0.6604411576809178
45,0.0791941331172621,0.08711836588359967,0.09674031017948637,0.09782488476205989,0.09089931253604891,45,Validation,0.09035540129569138,0.007614269330606477,9.035540129569137,0.7614269330606477
47,0.07751272599073782,0.08571707657186153,0.09828199886700555,0.09407556243915079,0.08753800948690685,47,Validation,0.0886250746711325,0.008001350802972956,8.86250746711325,0.8001350802972956
50,0.07578704016808402,0.08409427476208667,0.09791977746697755,0.08879656065800781,0.0858873155475567,50,Validation,0.08649699372054254,0.008009617150361508,8.649699372054254,0.8009617150361508
52,0.07385213747054721,0.08513149402667539,0.09769771331051255,0.09233576499554982,0.08094695243954513,52,Validation,0.08599281244856603,0.009365312498492796,8.599281244856604,0.9365312498492796
55,0.07417628905613048,0.08046538495964892,0.09718475263419717,0.08952695544048862,0.08156747597439121,55,Validation,0.08458417161297127,0.008910592424559244,8.458417161297128,0.8910592424559244
58,0.07283475120597593,0.08386816683354129,0.09546528083564501,0.08872273474867412,0.08375404281907202,58,Validation,0.08492899528858168,0.008279226752339141,8.492899528858167,0.8279226752339142
60,0.07484566073074711,0.08352952528402136,0.09540875380528223,0.09180272832785175,0.09055387148243348,60,Validation,0.0872281079260672,0.008153455312922988,8.722810792606719,0.8153455312922988
63,0.07349595036859394,0.08000042809539362,0.0908793431598409,0.08464767304519019,0.08614107192616238,63,Validation,0.08303289331903621,0.006595153316918626,8.30328933190362,0.6595153316918626
65,0.07536190587343335,0.08015961840622582,0.08748741159421367,0.08664141464142108,0.0849182320419597,65,Validation,0.08291371651145071,0.0050854548187945275,8.291371651145072,0.5085454818794527
68,0.07332428827185358,0.07584022241262314,0.08386474189144628,0.08076234461190987,0.08070513452296721,68,Validation,0.07889934634216003,0.004237519857518658,7.8899346342160035,0.4237519857518658
70,0.07368799361413124,0.08021186369584601,0.08278325445657367,0.08297796851605274,0.08194515823364903,70,Validation,0.08032124770325053,0.003865512670177722,8.032124770325053,0.3865512670177722
73,0.07448403568112322,0.07763523627399699,0.08319392565199665,0.07703536976475892,0.08049405696606898,73,Validation,0.07856852486758895,0.0033543498014255483,7.8568524867588945,0.33543498014255485
76,0.07467252189389025,0.0734040013550937,0.08169721466625472,0.07741038501702216,0.07760714416984824,76,Validation,0.07695825342042181,0.0031992386684221935,7.695825342042181,0.31992386684221935
78,0.07438738325025078,0.07097981629627637,0.08447821183366547,0.07791783551940008,0.07452110072581997,78,Validation,0.07645686952508254,0.005111370668057306,7.645686952508254,0.5111370668057306
81,0.0762838071932745,0.07123025332180219,0.08536103247856583,0.08228914267488448,0.07497361770014555,81,Validation,0.07802757067373452,0.005712081953794611,7.802757067373451,0.5712081953794611
83,0.07470434985915708,0.06607557577709522,0.08045688317183594,0.07926023426744187,0.07592976947111513,83,Validation,0.07528536250932905,0.005659444300049855,7.528536250932905,0.5659444300049855
86,0.07253896289858444,0.06591999037264747,0.08025845582861489,0.07620573428288759,0.07429811211286477,86,Validation,0.07384425109911982,0.005277838106328706,7.384425109911982,0.5277838106328706
89,0.0709137923643357,0.06948452444785475,0.07655545779315005,0.0761424188622398,0.07549514532874436,89,Validation,0.07371826775926493,0.0032738782209721998,7.371826775926493,0.32738782209721995
91,0.07173940757545796,0.06743890088113971,0.07645347374801392,0.07250629986245724,0.0731293040583439,91,Validation,0.07225347722508255,0.0032371042498189817,7.225347722508254,0.32371042498189817
94,0.07020305507247393,0.06850547032428109,0.07318831795423994,0.0703844704833855,0.07389903610571076,94,Validation,0.07123606998801825,0.0022445031032070515,7.123606998801825,0.22445031032070514
96,0.07051661804387918,0.06862136039434101,0.07042006546389064,0.07300450413697812,0.07187669960661117,96,Validation,0.07088784952914003,0.001654664539272925,7.088784952914002,0.1654664539272925
99,0.06971304397525517,0.06897494415290088,0.06998485748670105,0.07197831755129983,0.06953050983474977,99,Validation,0.07003633460018134,0.001146829638472339,7.0036334600181345,0.1146829638472339
102,0.07049394680029895,0.06734028936007315,0.07023310397717766,0.07156645633874432,0.06829816946518821,102,Validation,0.06958639318829647,0.0017224286088844097,6.958639318829647,0.17224286088844099
104,0.06768603423302473,0.06650397197589161,0.06889855008906876,0.07275286348672531,0.06884592961962312,104,Validation,0.06893746988086671,0.0023481442657690733,6.893746988086671,0.23481442657690732
107,0.06590737713220662,0.06925908929711025,0.06918128786865453,0.07466439199126515,0.0651939269217319,107,Validation,0.06884121464219368,0.00374532287380389,6.884121464219368,0.374532287380389
109,0.06700412387042168,0.06711978954594214,0.06757859608184677,0.07498032721595008,0.06451123190559815,109,Validation,0.06823881372395177,0.003954599595902303,6.823881372395177,0.3954599595902303
112,0.06595746182474313,0.06895617805427637,0.07158637778925112,0.07441902667243558,0.06528787292786457,112,Validation,0.06924138345371415,0.0038341464694625314,6.924138345371415,0.38341464694625316
115,0.06284233347851503,0.0681518908004005,0.07118504397251631,0.07330601744160506,0.06734829039059578,115,Validation,0.06856671521672653,0.003991923586762886,6.856671521672652,0.3991923586762886
117,0.06311847137518715,0.06836667155047274,0.0680394752233868,0.07348822654342133,0.06702340245102996,117,Validation,0.0680072494286996,0.003709428481165968,6.80072494286996,0.3709428481165968
120,0.06319473594799821,0.06738665292008926,0.0673224461463112,0.0719288187317691,0.06578944002796534,120,Validation,0.06712441875482661,0.0031786324066770053,6.712441875482661,0.31786324066770055
122,0.061719783785871084,0.06770262910596445,0.0666275670663575,0.07196394519779557,0.06637430182088008,122,Validation,0.06687764539537373,0.003656175396171022,6.6877645395373735,0.3656175396171022
125,0.06000032841992307,0.06788795471177272,0.0680397944268202,0.06917122994418942,0.0662760058225431,125,Validation,0.0662750626650497,0.0036563566083826723,6.62750626650497,0.3656356608382672
128,0.06397393564201156,0.06810070590592174,0.06804668139430761,0.06923811589179935,0.06707102233989601,128,Validation,0.06728609223478725,0.0020043155948521393,6.728609223478725,0.20043155948521393
