,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
67,0.009897998242819669,0.011226973020898643,0.010342529306387679,0.011589363434675806,0.010422118190032033,67,Train,0.010695796438962766,0.0006922409171830112,1.0695796438962766,0.06922409171830111
70,0.01026948496024994,0.010557287941356755,0.010097546492917941,0.011469820622414726,0.010322685392573442,70,Train,0.010543365081902562,0.0005433640067128475,1.0543365081902563,0.05433640067128474
72,0.010068946082176318,0.010517036471878733,0.010187889785925643,0.010999068699250339,0.0104670892838018,72,Train,0.010448006064606566,0.0003606058590755225,1.0448006064606565,0.03606058590755225
75,0.010334019735503634,0.0110290471444536,0.010127120997880773,0.010754457430010933,0.01010019453571836,75,Train,0.01046896796871346,0.0004081228790470481,1.0468967968713458,0.040812287904704814
77,0.010398888645236729,0.01090595184490555,0.010627157779458083,0.010738715732443036,0.009736552289063758,77,Train,0.010481453258221429,0.0004553315296071625,1.048145325822143,0.04553315296071625
80,0.01028523011121186,0.011156697114364149,0.010862403165674368,0.01018134715578843,0.009930042134944521,80,Train,0.010483143936396665,0.0005083513126512014,1.0483143936396666,0.05083513126512013
82,0.010196950349819284,0.010669058105475821,0.011053560205216955,0.009901916148713,0.00955424852305333,82,Train,0.010275146666455678,0.0005971188482179853,1.0275146666455677,0.05971188482179853
84,0.009993376118598274,0.010939756312616901,0.0110068486449838,0.009982474958309893,0.00962043085730194,84,Train,0.010308577378362164,0.0006255417383764872,1.0308577378362165,0.06255417383764872
87,0.010134020684341594,0.010947142731535351,0.010863619878267528,0.01050067538910469,0.00980359646925649,87,Train,0.01044981103050113,0.0004843760337309378,1.0449811030501128,0.04843760337309378
89,0.010773361656760499,0.010592080364987105,0.010377696439083506,0.010218393858354366,0.009564752232633304,89,Train,0.010305256910363755,0.0004643623586670858,1.0305256910363756,0.04643623586670858
92,0.010770123304297139,0.010226303313695135,0.01033312242486607,0.010248830672520599,0.009135539229609052,92,Train,0.010142783788997597,0.0006046789889455816,1.0142783788997598,0.060467898894558156
94,0.010293019222808838,0.010174329456570281,0.010784815700154623,0.010437769035559947,0.010116234716442882,94,Train,0.010361233626307314,0.0002668755709589948,1.0361233626307313,0.02668755709589948
97,0.010840720231287043,0.009735890208906348,0.011174550577502619,0.010541836980027437,0.010105205841789892,97,Train,0.010479640767902667,0.0005723881548082726,1.0479640767902667,0.05723881548082726
99,0.010816922852339358,0.009359662622302981,0.010829635388842119,0.010495197881060769,0.010840310442414907,99,Train,0.010468345837392028,0.0006364536994934902,1.0468345837392028,0.06364536994934902
102,0.010744115730212906,0.009709789400438661,0.010991541930451633,0.01026570774114208,0.010425892899889396,102,Train,0.010427409540426936,0.0004898154248109675,1.0427409540426935,0.048981542481096756
104,0.01103305034644271,0.009869318670030464,0.01027510867505008,0.010845354798344402,0.011024146910203595,104,Train,0.01060939588001425,0.0005163914085380354,1.060939588001425,0.051639140853803535
107,0.010634999261530798,0.009823831445387045,0.010136616810146257,0.010790438183403759,0.011215920460238064,107,Train,0.010520361232141184,0.0005482471163682339,1.0520361232141184,0.05482471163682339
109,0.010397877827575713,0.009742465049319736,0.010141212449329992,0.010766155505023536,0.011338965486408732,109,Train,0.010477335263531543,0.0006093336596155755,1.0477335263531542,0.060933365961557545
112,0.010357317030528177,0.009861092627494955,0.010428607558905586,0.010287025831618488,0.011088502774606088,112,Train,0.010404509164630659,0.00044151980560989664,1.040450916463066,0.044151980560989665
114,0.010192204667580796,0.009944120480489465,0.010605129018110657,0.010197395566835715,0.010941841081711232,114,Train,0.010376138162945572,0.00039524559718773754,1.0376138162945572,0.03952455971877376
117,0.010108457013072027,0.010066725433245698,0.010156910697985883,0.009930662677517863,0.010825395137464187,117,Train,0.010217630191857131,0.00035003802274481764,1.021763019185713,0.035003802274481764
119,0.010302403911323057,0.010304933248519894,0.010161017546642235,0.009654083209183895,0.010743592551722919,119,Train,0.0102332060934784,0.00039083946862237976,1.02332060934784,0.03908394686223798
122,0.01030796185906113,0.010340649300522756,0.01007034264640588,0.009515523749824834,0.010790175437283934,122,Train,0.010204930598619707,0.00046501135682472925,1.0204930598619706,0.046501135682472924
