,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
45,0.11279958384622653,0.11525066377559072,0.1113036438748993,0.10759959500938429,0.12186166421570918,45,Validation,0.11376303014436202,0.005309559065902705,11.376303014436202,0.5309559065902705
47,0.11263491837786041,0.10996191075078898,0.1076044592591026,0.10227816161434918,0.11875601190923613,47,Validation,0.11024709238226746,0.006096558875138367,11.024709238226746,0.6096558875138367
50,0.11429305523298713,0.10382676018610289,0.10747352446824376,0.10429087058207917,0.12110795727613151,50,Validation,0.1101984335491089,0.007394360787752343,11.01984335491089,0.7394360787752343
52,0.11294551612887838,0.10128113487319898,0.10687291812606788,0.10444960126394039,0.11914701357903842,52,Validation,0.10893923679422482,0.007129551284299694,10.893923679422482,0.7129551284299693
55,0.10990745129752781,0.10120689037127888,0.10414170190373347,0.1043512787114825,0.11659513655964529,55,Validation,0.10724049176873358,0.006102795442117957,10.724049176873358,0.6102795442117958
57,0.10637490068456752,0.09440479760787797,0.10438783376844758,0.10406142123005782,0.11487375566159204,57,Validation,0.10482054179050859,0.007292708136298604,10.48205417905086,0.7292708136298603
60,0.1041997004101268,0.10073437345594516,0.10166758552818575,0.10090199831750124,0.11449336552541187,60,Validation,0.10439940464743416,0.005810659780955952,10.439940464743417,0.5810659780955952
62,0.10718599129957648,0.0981151673441439,0.09823033749062735,0.10234861416207781,0.11534328776777206,62,Validation,0.10424467961283952,0.007231333096738604,10.424467961283952,0.7231333096738604
65,0.10276504346221335,0.09986189048433464,0.09615697023359533,0.10221773544966277,0.09738568125827268,65,Validation,0.09967746417761576,0.002901132692421645,9.967746417761576,0.2901132692421645
67,0.0981239171732623,0.09795148420888806,0.09436968272994398,0.0950394931250734,0.09516006184225216,67,Validation,0.09612892781588399,0.0017693365165041349,9.612892781588398,0.1769336516504135
70,0.09664776483137758,0.09687143475614343,0.09186072060068921,0.08891564012368716,0.095414032767927,70,Validation,0.09394191861596488,0.0034520156899324026,9.394191861596488,0.3452015689932403
72,0.09762855690079068,0.09396625917147323,0.09092774748038783,0.08636334407018184,0.09537005916990521,72,Validation,0.09285119335854776,0.004364719108725469,9.285119335854777,0.4364719108725469
75,0.09471981485808952,0.08792866592702087,0.08911179097470098,0.08864053432311712,0.09646388927553873,75,Validation,0.09137293907169344,0.00392304713931927,9.137293907169344,0.392304713931927
77,0.09488447417793747,0.08754378587045315,0.08695959997274409,0.088304975686636,0.09701907224880306,77,Validation,0.09094238159131476,0.004659269672100684,9.094238159131477,0.4659269672100684
80,0.08711794235807398,0.08640069512079396,0.08505432584112056,0.09061621094532935,0.09394838297915778,80,Validation,0.08862751144889511,0.0036149607437476134,8.862751144889511,0.36149607437476133
82,0.08743233588226565,0.08404619386276142,0.08230426585525048,0.09301495142634347,0.09349031387080299,82,Validation,0.0880576121794848,0.005090994533524007,8.80576121794848,0.5090994533524007
84,0.08907285465228139,0.08148213900555926,0.08075453783797676,0.09370928393296381,0.09197757289808758,84,Validation,0.08739927766537377,0.005973753500925736,8.739927766537377,0.5973753500925736
87,0.08753875184182787,0.08436571865985742,0.08146159626622897,0.09475620228011405,0.0838718785434158,87,Validation,0.08639882951828881,0.005148795867995009,8.63988295182888,0.5148795867995009
89,0.08699075672801629,0.08301902920793254,0.08291348047473499,0.0937042889269069,0.08325634144814884,89,Validation,0.08597677935714791,0.004644228209946323,8.597677935714792,0.4644228209946323
92,0.08658109174266,0.08405980996644286,0.08353109406374919,0.09309731217238375,0.08237875744263175,92,Validation,0.0859296130775735,0.004291211007369445,8.592961307757351,0.4291211007369445
94,0.08684884252908978,0.08301336719923424,0.08156192405953848,0.09096787817758281,0.08054281273458089,94,Validation,0.08458696494000524,0.004295765159211712,8.458696494000524,0.42957651592117124
97,0.08640961473987362,0.08369976952009639,0.08042012978293674,0.0913534319654149,0.08031701134456522,97,Validation,0.08443999147057737,0.00462009894217209,8.443999147057738,0.462009894217209
99,0.08478788288427255,0.08491750352968878,0.07664323086489769,0.08958087341712817,0.07877633387819756,99,Validation,0.08294116491483695,0.0052060494003545585,8.294116491483695,0.5206049400354559
102,0.08189717385207723,0.08007590195570184,0.07687398744206171,0.08835209443692003,0.07781613888854191,102,Validation,0.08100305931506055,0.004551732503508792,8.100305931506055,0.4551732503508792
104,0.08001271616812382,0.0784386382952098,0.07803323736395464,0.08793523220806253,0.07759627986912913,104,Validation,0.08040322078089598,0.004308103208297015,8.040322078089599,0.4308103208297015
107,0.07805624578351227,0.07829260848562203,0.07613379179065262,0.08796993709996245,0.07538403228708104,107,Validation,0.07916732308936607,0.005074476161931958,7.916732308936607,0.5074476161931958
109,0.07800840149001681,0.07916099899676861,0.07598816056009808,0.0888428757006885,0.07775567311692713,109,Validation,0.0799512219728998,0.00509869591994401,7.99512219728998,0.509869591994401
112,0.0775747932571415,0.07963638296948575,0.07422396107006271,0.08651733046783011,0.07654950711324515,112,Validation,0.07890039497555304,0.004682742581814233,7.890039497555304,0.4682742581814233
114,0.07719611152982428,0.0797868923680167,0.07471062121886482,0.0867067483946589,0.07662411305047617,114,Validation,0.07900489731236818,0.0046720090228102515,7.900489731236818,0.4672009022810252
117,0.07819515090864364,0.07880967805981084,0.07684615302235583,0.08613280374869628,0.07562519073410157,117,Validation,0.07912179529472163,0.004108379173512635,7.912179529472163,0.4108379173512635
119,0.07601146246331417,0.07889146034724695,0.07559638328909431,0.08544259733165589,0.07530793923233225,119,Validation,0.07824996853272871,0.004267709609957132,7.8249968532728715,0.4267709609957132
122,0.07918965504527982,0.07907421510093834,0.07781959261431626,0.08703597594194955,0.07669785100569318,122,Validation,0.07996345794163544,0.0040825966558877096,7.996345794163544,0.40825966558877097
