,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
120,0.005615975761804013,0.005427780776516069,0.0056278989593714236,0.0050390934957085945,0.00621254983604035,120,Train,0.0055846597658880896,0.0004240724678970147,0.5584659765888089,0.04240724678970147
125,0.00526719098359177,0.005515900042728018,0.005749185983637029,0.0056476563785384844,0.006012958020706565,125,Train,0.005638578281840374,0.000276339980848782,0.5638578281840374,0.027633998084878198
129,0.005596975054027988,0.00560088328890333,0.006203674449732042,0.005837348700366174,0.005924951837989603,129,Train,0.005832766666203827,0.00025271489363352565,0.5832766666203827,0.025271489363352564
133,0.005539515466565488,0.005337134614317029,0.006208579440026172,0.005616898421997587,0.006225722118669055,133,Train,0.005785570012315067,0.00040704978310467365,0.5785570012315067,0.04070497831046736
138,0.0054346327287847895,0.005501454769072515,0.006148337165836891,0.005425993992003624,0.006110657811462343,138,Train,0.0057242152934320325,0.0003713601486360867,0.5724215293432032,0.03713601486360867
142,0.005621907898476522,0.005713488016830073,0.00624744798312858,0.005704769817311608,0.005936677610331361,142,Train,0.005844858265215629,0.00025352468052087845,0.5844858265215629,0.025352468052087844
147,0.0054819341645533926,0.005775859593293749,0.006298515383288898,0.005642227186531387,0.0060945611656345,147,Train,0.005858619498660385,0.0003334454734824538,0.5858619498660386,0.03334454734824538
151,0.0056050716474987956,0.005552100120950926,0.00630083058864925,0.005695269468075528,0.005927125949099998,151,Train,0.0058160795548549,0.00030664287942092886,0.58160795548549,0.030664287942092885
156,0.005424323677469469,0.005435572553533856,0.006361892510769676,0.00560660650294458,0.005911020477257871,156,Train,0.00574788314439509,0.00039554045766208374,0.5747883144395091,0.03955404576620837
160,0.005451942276568915,0.005292228062555537,0.006120964015158,0.005817723300642905,0.005545530377359706,160,Train,0.005645677606457013,0.0003271033157928347,0.5645677606457014,0.03271033157928347
164,0.005337534470933273,0.0053506407463421776,0.006093338137554886,0.005606926458460995,0.005548603106543492,164,Train,0.005587408583966965,0.0003067358827209467,0.5587408583966965,0.03067358827209467
169,0.005298185038650836,0.005292211587772112,0.005857390035082323,0.005608262062599249,0.005203487445997716,169,Train,0.005451907234020448,0.0002737283042718071,0.5451907234020448,0.02737283042718071
173,0.005383925759135962,0.005128002598870763,0.005783096358788221,0.005592273684961806,0.005122584113111942,173,Train,0.005401976502973739,0.00028935834140554037,0.5401976502973739,0.028935834140554038
178,0.005207688695484475,0.0049205137809712265,0.0057471871124247205,0.005839623243202567,0.005196248907654011,178,Train,0.0053822523479474,0.00039390283413108805,0.5382252347947399,0.0393902834131088
182,0.005166715129128271,0.004966993082101703,0.005834309126118316,0.005755604412531283,0.0054095817571851185,182,Train,0.005426640701412938,0.0003720009786205821,0.5426640701412938,0.037200097862058204
187,0.005381963947265704,0.005107464611627235,0.006170430781806899,0.0058381863244705515,0.00562357780954334,187,Train,0.005624324694942747,0.00040922252206826844,0.5624324694942746,0.04092225220682685
191,0.0056263388276068345,0.0052575921651424554,0.006060520854171964,0.005716329771750461,0.005590984086522315,191,Train,0.005650353141038806,0.00028764258410733944,0.5650353141038806,0.028764258410733944
195,0.005500284062771285,0.00553671859312804,0.006002018209116036,0.005806972817590758,0.005803116588120246,195,Train,0.005729822054145272,0.0002093989684385623,0.5729822054145273,0.02093989684385623
200,0.005357527047252356,0.005477145695625526,0.005876882465075601,0.005616465387400316,0.005765897224120372,200,Train,0.005618783563894834,0.00021010657948644169,0.5618783563894834,0.02101065794864417
204,0.005290859548528553,0.005456962978625235,0.005729013596000255,0.005598268557776173,0.005711852141089607,204,Train,0.0055573913644039645,0.00018446431659970003,0.5557391364403964,0.01844643165997
209,0.0052545792283619185,0.005561949155943713,0.0057465255873114214,0.005578360363842644,0.005792835108646699,209,Train,0.005586849888821279,0.00021155504591544486,0.5586849888821279,0.021155504591544486
213,0.00520112222362847,0.005529645381544399,0.005754802582812065,0.005488728367997418,0.005743725019298025,213,Train,0.005543604715056076,0.00022646920812089403,0.5543604715056075,0.022646920812089404
218,0.005502711235943857,0.0056812029336948755,0.005771808175793749,0.005582222168219799,0.005926415652944006,218,Train,0.005692872033319257,0.00016531350991918573,0.5692872033319257,0.016531350991918572
