PEG_PEG+Chol,IL+HL,HL_IL+HL,Predicted_LnRLU
0.9663686815537138,0.3513485528416558,0.989560982946269,3.791032392327865
0.8090899294962697,0.1940698033919146,0.748460787560352,4.405141135984611
0.6931344969318818,0.04572813217350835,0.6325053526209305,3.714206487736136
0.2671048170256394,0.04572813217350835,0.6325053526209305,4.056690616513431
0.2671048170256394,0.7617660731589257,0.6325053526209305,4.989210572896044
0.2671048170256394,0.7617660731589257,0.27458192387690294,5.721726764848799
1.1966002764631916,0.1616182987143553,0.8744341467072523,3.594089867820876
1.054398411495519,1.0438805203861234,0.7322322815488103,3.704666124007844
0.8220471887697915,0.8115293009986619,0.4998810588230831,4.411613645064351
0.14093370166136077,0.8115293009986619,0.4998810588230831,4.296885086701759
0.14093370166136077,0.2612565666720945,0.4998810588230831,6.8517582040182345
0.14093370166136077,0.2612565666720945,0.6241832468757558,7.363085318863423
0.14093370166136077,0.2612565666720945,0.6241832468757558,7.363085318863423
0.14093371166136076,0.2612565666720945,0.6241832468757558,7.363085318863423
0.14093370166136077,0.2612565766720945,0.6241832468757558,7.363085318863423
0.14093370166136077,0.2612565666720945,0.6241832568757558,7.363085318863423
1.100481025606449,0.020803893834407727,0.5044650905068813,3.5083158930629557
0.30942138024874266,0.42974424549646906,0.4140349289353227,5.80712103597834
0.12549514954484775,0.24581801032222583,0.7324802602482701,6.675359639411379
0.3986559342265632,0.24581801032222583,0.7324802602482701,5.160732247251537
0.3986559342265632,0.9323676798016372,0.7324802602482701,4.641664800904245
0.3986559342265632,0.9323676798016372,1.1466947432645571,2.851940705980283
0.4532092836108914,0.3233366239450135,0.0012480970826855842,3.495820216893895
0.19831167433513341,0.07084235572982522,0.9463504848266953,3.3233710110038954
0.02982436872273908,0.6998629591563299,0.7778631821945332,4.370233207395039
0.7616789074081025,0.6998629591563299,0.7778631821945332,3.8586370018342633
0.7616789074081025,0.48369934071067755,0.7778631821945332,4.388060995562042
0.7616789074081025,0.48369934071067755,0.3486935107147666,5.871334587989674
0.8899329924149313,0.8513592327298951,0.4769476005000868,4.317539016416355
1.0708686538020153,1.0412557598749257,0.6668441322246648,3.7383881792765554
1.1143735748246508,1.0847606834486323,0.7103490557983714,3.7067515081502536
0.18804808252411886,1.0847606834486323,0.7103490557983714,4.383584296214436
0.18804808252411886,0.3012669715943561,0.7103490557983714,7.322387116651246
0.18804808252411886,0.3012669715943561,0.5600901977089299,7.344342126158995
0.40874678674157017,0.22468592890206107,0.7807889025193011,4.034955271021035
0.4942526067359232,0.31019175003597965,0.3134796953553973,5.6811593872112205
0.7859684466560244,0.6019075899560808,0.6051955311735033,4.54154174058967
0.43920861790050414,0.6019075899560808,0.6051955311735033,5.038881099268579
0.43920861790050414,0.6019726825784124,0.6051955311735033,5.038881099268579
0.43920861790050414,0.6019726825784124,0.6454503651401724,5.002366343565445
0.5773549706965839,0.8389462165198349,0.8824238970539593,2.7015059732257773
0.34151267740831215,0.9989168986074264,1.0423945791415508,2.7944172140266716
0.8215431733763294,0.809424060707806,0.8529017449672207,2.857206211365456
0.011987001274324394,0.809424060707806,0.8529017449672207,2.656854748933044
0.011987001274324394,0.909724203781076,0.8529017449672207,2.661358056474062
0.011987001274324394,0.909724203781076,1.1114910571006527,2.3539434002901016
1.031524563615902,0.729261768644436,0.931028617208584,2.6850217782451127
1.0065680714448113,0.7043052809436936,0.9060721295078416,2.8006788557575035
0.23201527651735554,0.24665381858926083,0.4484206671534088,5.714333338960234
0.8794917575359122,0.24665381858926083,0.4484206671534088,5.00492348626864
0.8794917575359122,0.8367934799061312,0.4484206671534088,4.357059429972392
0.8794917575359122,0.8367934799061312,0.5352383324516932,4.319038721722346
0.2635399306546875,0.22084165163151703,1.1192864949237533,4.34960353167461
1.0519403244479477,1.0092420454247772,0.7076868916972459,3.7067515081502536
1.0584944606473876,0.14518132348999613,1.043626174232813,3.562875896039886
0.10694576549947854,0.14518132348999613,1.043626174232813,4.789827122741245
0.10694576549947854,0.5539492911740795,1.043626174232813,4.01499873550993
0.10694576549947854,0.5539492911740795,0.9450294106848305,4.04621252354854
0.016839590128165938,0.46384311860392735,1.062557914448295,4.935352741424486
0.9109280333401342,0.15793156181589563,0.7566463530542036,4.0703548023484375
0.427638603454342,0.8746421317438389,0.27335692298214687,5.1757658650450775
0.8506476985189646,0.8746421317438389,0.27335692298214687,4.993777489752256
0.8506476985189646,0.5962858604540109,0.27335692298214687,5.485617255253804
0.8506476985189646,0.5962858604540109,0.10193306357801246,4.642174502266511
1.1512425305891523,0.7183615349501533,0.22400873231591412,5.022414107168246
1.1887034228694529,0.755822425211677,0.2614696225774378,4.962253360833737
1.0087541845607737,0.5758731869029978,0.08152038426875863,4.150848480459591
0.8133341087177361,0.5758731869029978,0.08152038426875863,4.1609017610418
0.8133341087177361,0.765945654536121,0.08152038426875863,4.237129124830506
0.8133341087177361,0.765945654536121,0.240073768243517,5.32804511864954
0.42776435605717267,0.38037590674591626,0.13903045699436922,5.474379387547395
0.6234789635959572,0.5760905142847008,0.33474506400260395,5.160234672886354
0.5300944659517044,1.0885804473933451,0.8472349971112483,3.02474660176556
0.8673350931259491,1.0885804473933451,0.8472349971112483,2.8302899738539007
0.8673350931259491,0.09574999943163864,0.8472349971112483,2.937136259725797
0.8673350931259491,0.09574999943163864,0.8663781857682238,2.702539363338992
0.22390409123278232,0.26491937487431194,1.0355475664050164,4.701730736170647
0.2049566582315947,0.24597194795546784,0.41864940750884916,5.790147649878582
0.9114180617566978,0.95929172961209,1.131969186944701,2.532068302073869
0.4114591770780749,0.95929172961209,1.131969186944701,2.8250244684687273
0.4114591770780749,0.03679785723530715,1.131969186944701,2.8028820647011217
0.4114591770780749,0.03679785723530715,0.6504457870713232,3.73154892040623
0.08620776584737544,0.9115464468895698,0.42244156455048487,4.359352167390692
0.2175507270747601,0.37225512425596463,1.0831502419076358,4.79287412262966
1.0398114079032847,1.1945158073101947,0.7054109284077594,3.7067515081502536
1.0090541154193107,1.1945158073101947,0.7054109284077594,3.7067515081502536
1.0090541154193107,1.046732751027822,0.7054109284077594,3.7067515081502536
1.0090541154193107,1.046732751027822,0.5539178036788854,4.225783584089386
0.3539332620501512,0.39161189866065915,0.20793857611847355,5.550770833281488
0.5639422779532393,0.6751611590729236,0.4914878368721485,4.978830230877341
0.6457736570060877,0.7569925378680853,0.5733192156673101,4.857993157089894
0.46172533293024554,0.7569925378680853,0.5733192156673101,4.955065726410831
0.46172533293024554,0.0016265774467123517,0.5733192156673101,3.945585274143101
0.46172533293024554,0.0016265774467123517,0.47890277371750267,3.5321711662652113
0.5151652446251285,0.3584331573961328,0.5323426848512065,5.679006661486522
0.4289422405531276,0.2722101507356036,0.4461196807792056,5.543040791352667
0.6059455278032828,0.45730148559430206,0.6231229754799414,5.9180981261673935
1.0544972909632777,0.45730148559430206,0.6231229754799414,5.377618812787787
1.0544972909632777,1.1458818774590407,0.6231229754799414,3.7965260138778736
1.0544972909632777,1.1458818774590407,1.0494229370962194,2.444377839743479
0.17730636946561762,0.8948361013224482,0.1722320174396319,4.926513263004906
0.42191825264715566,0.9863252098446056,0.41684390062116994,4.673539877768665
1.1301624512954602,0.49456941249808173,1.1250880992694745,3.723865457170752
0.39329104433279727,0.49456941249808173,1.1250880992694745,4.002725020135972
0.39329104433279727,0.7401391878321284,1.1250880992694745,2.8765537786934714
0.39329104433279727,0.7401391878321284,1.1882215472966504,2.8765537786934714
0.1965767051041547,0.5434248502314512,0.3094215092573498,7.1947317306248
0.5326341682619158,0.879482313389212,0.6454789707011286,4.458987942913366
0.8840212023250011,0.4863431012881376,0.9968660047642139,3.8139096967122894
1.197596477898646,0.4863431012881376,0.9968660047642139,3.723865457170752
1.197596477898646,0.5291407883823165,0.9968660047642139,3.8580676760696697
1.197596477898646,0.5291407883823165,1.1729483197563935,3.8580676760696697
0.26383480140820215,0.8648113403406212,0.3086188707437587,5.199588064618924
0.8197813059980557,0.22075784577378488,0.8645653769219801,3.383313379519712
0.4852251706813042,0.5025832630095066,0.5300092471931641,5.92017478254675
0.856507749244648,0.5025832630095066,0.5300092471931641,5.9169155602093735
0.856507749244648,0.7183330983530185,0.5300092471931641,4.735138591969467
0.856507749244648,0.7183330983530185,0.31156713354248167,4.711329070619845
1.0708987121769817,0.9327240628489883,1.0870302755051784,2.471294080126009
0.38425437424817344,0.2625540226843215,0.4003859378259744,5.255983745843771
1.0823660274680769,0.930213287765113,1.0984975924428617,2.471294080126009
0.410233555711091,0.930213287765113,1.0984975924428617,2.851940705980283
0.410233555711091,0.004546132519414048,1.0984975924428617,2.8028820647011217
0.410233555711091,0.004546132519414048,0.20492215226459387,4.461476365966421
0.24822232764224372,0.14288858223000545,0.04291092496375404,4.194462123016065
0.09226020740106566,0.8377494818650855,1.086948804722576,2.3612317599889727
0.2743777583004816,0.16904401282089787,0.06906635562199193,4.192710139422261
0.6015397991765021,0.16904401282089787,0.06906635562199193,4.15617021101306
0.6015397991765021,0.8873013306864179,0.06906635562199193,3.8386043051066263
0.6015397991765021,0.8873013306864179,0.05304429563937885,4.001751001779312
0.17751068212622823,0.5997448769535072,0.9654878405059819,3.098759364583085
0.098372191063137,0.8104700486027729,0.8863493500864219,2.3365473722645262
1.0946108298551507,0.727625047470184,0.8035043456207236,2.8701118397522127
0.19954831541566764,0.727625047470184,0.8035043456207236,3.3518027556661263
0.19954831541566764,0.43791694529746916,0.8035043456207236,5.219382447479632
0.19954831541566764,0.43791694529746916,0.3917338578559497,7.074557599344583
0.078301992976201,0.3166706233854417,0.6262088475945633,7.338521902528443
0.0020971054085667795,0.9240578763085185,0.03359609915788764,2.838631142938778
0.6041779086761532,0.8425465390853939,1.1520847656600532,2.7015059732257773
0.472749333963856,0.3166706233854417,0.6262088475945633,5.686527604586844
0.472749333963856,0.5786346189552407,0.6262088475945633,4.931230113643242
0.472749333963856,0.5786346189552407,0.7936793392755901,3.3484562556982245
0.4517004636895978,0.4865694727918537,0.6051599753868901,5.961075101376984
0.9174997632109021,0.5707460168585865,1.0709592674576138,2.8302443598080527
0.8183316759096106,0.4715779296384772,0.9717911801563224,3.957489299848392
0.22462535840961384,0.4715779296384772,0.9717911801563224,4.701572350239041
0.22462535840961384,0.5393920132258088,0.9717911801563224,4.642564036112223
0.22462535840961384,0.5393920132258088,0.9078627035918883,4.6490935053297795
0.9689753348486934,0.08374199518137293,0.45221267887525873,3.4964747072516427
1.0074730902717504,1.169687620960277,0.49071043504337397,4.318358691173771
0.7738357503859776,0.8069309832340648,0.5076504574735714,4.411613645064351
0.1071142368659257,0.8069309832340648,0.5076504574735714,4.295976664374779
0.1071142368659257,0.21081031190683652,0.5076504574735714,5.935184330088504
0.1071142368659257,0.21081031190683652,0.4497209156296633,5.904849933080826
0.160625397896339,0.32834167083359445,0.5032320765014187,6.989025888914763
0.6723304163851711,0.17208610762656962,0.34697650660575663,5.256169325647624
0.8125948363789712,0.35782944575883224,0.5327198447380193,5.675568474070974
0.6212744745896421,0.35782944575883224,0.5327198447380193,5.679006661486522
0.6212744745896421,0.541712531890763,0.5327198447380193,5.92017478254675
0.6212744745896421,0.541712531890763,0.5696256075878354,5.9848282138159306
0.8119465373846115,0.4221530917484222,0.45006615551299434,5.8078071300254575
0.6639430041968457,0.2741495560466878,0.3020626198112599,5.560945751319292
1.049480024330699,0.659686576180541,0.6875996399451132,4.312695383535783
0.6327021852696479,0.659686576180541,0.6875996399451132,4.94737151424612
0.6327021852696479,0.598387939577536,0.6875996399451132,4.987331072090484
0.6327021852696479,0.598387939577536,0.5493418942874604,5.125533270731961
0.2594108788334544,0.7052892411119995,0.1760505868159945,5.650421491936947
0.7167906636609416,0.8420728271058511,0.6334303790940623,3.9030278746583607
0.6594971533843357,0.7847793217727024,0.5761368688174564,4.999653203581585
0.8736512339497777,0.7847793217727024,0.5761368688174564,4.631150878175243
0.8736512339497777,0.0379274773171665,0.5761368688174564,3.5651858133707193
0.8736512339497777,0.0379274773171665,0.6320675620549008,3.2071859727302203
0.8282930514188851,1.1925692936750496,0.047772678754998354,3.977362508190143
0.8147074914127723,1.0736947809649513,1.12889815618525,2.532068302073869
0.4558944943946306,0.33228350017191066,0.9445792589908057,4.0929001761232975
0.5440256983156009,0.33228350017191066,0.9445792589908057,4.042365693079755
0.5440256983156009,0.7865548370513817,0.9445792589908057,2.895450304414052
0.5440256983156009,0.7865548370513817,0.7303373718609376,4.685174629015989
0.08843865038155152,0.33096778930424287,1.097150994775513,5.062215646565765
1.1302865117475542,0.17281565067024562,0.9389988556191478,3.594089867820876
0.46377419970772626,1.1689169029549793,0.4343854787829591,4.6494733008293485
0.8692718922265321,1.1689169029549793,0.4343854787829591,4.491551502475844
0.8692718922265321,0.08921339526097705,0.4343854787829591,3.535623961199974
0.8692718922265321,0.08921339526097705,1.110266325781961,2.671325506396989
1.004287802503188,0.2242293142534093,1.1034658543580538,3.269216114039387
0.301608395827601,0.18470584580355132,1.0639423874919933,3.559436422427677
1.075328764010863,0.9584262040152118,0.5576115351017186,4.168290225886103
0.41922000293378625,0.9584262040152118,0.5576115351017186,4.768641442578776
0.41922000293378625,0.7618689537543433,0.5576115351017186,4.781955782922162
0.41922000293378625,0.7618689537543433,0.9798788060145276,2.786248073745119
0.19145357823112796,0.5341025314305146,0.3298451102350075,7.298605340401012
0.08614756737088247,0.20757643244690382,0.259712078523864,6.391945837814171
0.8236227889906786,0.6681558341572718,0.33210818143403165,4.984337908719424
0.7813566366692133,0.6681558341572718,0.33210818143403165,4.984337908719424
0.7813566366692133,0.11179607451902607,0.33210818143403165,3.6464107861544823
0.7813566366692133,0.6681558341572718,0.7813903696242941,3.2037024468823945
0.6771916424918019,0.5639908438610874,0.9472953526885661,3.287000676811483
0.27743157477667935,0.16423077614596493,0.49465340647928535,5.617684112082938
0.7570023357718954,0.5852006512913634,1.1742948158692774,2.8302443598080527
0.057937961589950904,0.16423077614596493,0.49465340647928535,5.891244912292196
0.057937961589950904,0.6655950868548188,0.49465340647928535,5.513721387252401
0.057937961589950904,0.6655950868548188,1.017471314163019,2.9586496444230894
0.4309920795313127,0.9030994721609298,0.7321577914911452,4.617598223964928
0.6485989502562328,0.4179280492010413,0.24698636853125677,5.91993150763556
0.2018398247256581,1.1711689255729023,0.5337755622034885,4.61064798469705
0.22974196541586878,1.1711689255729023,0.5337755622034885,4.598308397679844
0.22974196541586878,1.0760656298690818,0.5337755622034885,4.598308397679844
0.22974196541586878,1.0760656298690818,1.0143144517429765,2.8286446756795156
0.0590389735250163,0.9053626350311923,0.1561687247013872,4.84023261863399
0.8099068003324368,0.4174142846274711,0.8682203741181234,3.8814404417819066
0.7905668732853772,0.43689053479155326,0.8876966242822053,4.038993009822695
0.0534799321938908,0.43689053479155326,0.8876966242822053,4.912474610199351
0.0534799321938908,0.0013104182611154425,0.8876966242822053,3.3532582709297145
0.0534799321938908,0.43689053479155326,0.17744556666000766,7.20096169976287
1.0470323007346465,0.50757513768779,0.24813017077552035,6.094825589634542
0.4416625874304172,0.804549455148668,0.5451044863737533,4.476960152591091
1.0780855312757327,0.28347483358260095,0.0020511671714615876,3.3342834709552314
0.6481553702395979,0.43689053479155326,0.17744556666000766,5.848486223030108
0.0534799321938908,1.1910672576219146,0.17744556666000766,4.84023261863399
0.0534799321938908,0.43689053479155326,0.8912990586166183,4.912474610199351
0.059630657706622126,0.37044517408945143,0.18359629173970604,7.2067697963963395
0.4347991298521925,0.9767878062682542,0.5587647638852764,4.726641609346306
0.5025898243836009,0.52124321402458,0.6265554565540397,5.835154610902997
0.35946636799366116,0.37044517408945143,0.18359629173970604,5.448165597154781
0.059630657706622126,0.6667211855853536,0.18359629173970604,5.856324305478401
0.059630657706622126,0.37044517408945143,0.2429002140177099,7.447282692129299
0.059630657706622126,0.37044517408945143,0.2429002140177099,7.447282692129299
0.05963066770662213,0.37044517408945143,0.2429002140177099,7.447282692129299
0.059630657706622126,0.37044518408945143,0.2429002140177099,7.447282692129299
0.059630657706622126,0.37044517408945143,0.2429002240177099,7.447282692129299
0.10003994546451311,1.1083840252769968,1.0786375499488676,2.3343155569291136
1.1321248049071757,0.2429393215260236,1.0306789539886776,3.269216114039387
1.027076980333687,0.13789149508988974,0.019320249556763258,3.36681404876049
0.30640272738132124,0.37044517408945143,0.2429002140177099,5.585202501621964
0.059630657706622126,0.8357025987790714,0.2429002140177099,5.117677549015184
0.059630657706622126,0.37044517408945143,0.9603102111583892,5.041345819554607
0.9035234214044687,1.1445920290975395,1.0170470597772423,2.532068302073869
0.6163119969588202,0.9271265117150229,0.7995815535705966,3.0516627933415204
0.39800013288446157,0.9112297745236002,0.581269678320367,4.823893511230175
0.8903691683894721,0.37044517408945143,0.2429002140177099,5.8284888048394405
0.059630657706622126,0.4534851637477584,0.2429002140177099,7.890750438658146
0.059630657706622126,0.4534851637477584,0.9060753137812319,4.834581254250706
0.059630657706622126,0.4534851637477584,0.2429002140177099,7.890750438658146
0.05963066770662213,0.4534851637477584,0.2429002140177099,7.890750438658146
0.059630657706622126,0.4534851737477584,0.2429002140177099,7.890750438658146
0.059630657706622126,0.4534851637477584,0.2429002240177099,7.890750438658146
0.14386028206889767,0.39746760537816694,0.39100282511221196,7.014925847322246
0.18295162571457824,1.1532207906308118,0.9426358446540777,2.1678054215378646
1.185016665071022,0.9660598172180579,0.1682862254080888,4.97179840999272
0.3460444952580952,0.4534851637477584,0.2429002140177099,5.907746080475218
0.059630657706622126,0.4618365823108621,0.2429002140177099,7.890750438658146
0.059630657706622126,0.4618365823108621,0.03604057128431326,4.02536961479606
0.17535896001442142,0.5775648742733783,0.7880304032908614,3.73746487381679
0.8546607189672109,0.056866633226167806,1.1771995393397374,2.671325506396989
1.0752683940583843,0.1274578259997956,0.05853793949428976,3.548001582889851
0.9837240271273158,0.4618365823108621,0.2429002140177099,6.202086306444648
0.059630657706622126,0.45588271228473776,0.2429002140177099,7.890750438658146
0.059630657706622126,0.45588271228473776,0.5793030593901531,7.047674619203818
0.9889092601215035,0.18516131484262055,0.7538492056968482,3.995031542940781
0.3998071305615378,0.1964607747575411,0.9194795318109465,3.8235775776523377
0.18026126354560001,0.21428148109457568,0.03828105933592263,3.9752507570161963
0.6110797772416923,0.45588271228473776,0.5793030593901531,6.0997693621122435
0.059630657706622126,0.6614334315118953,0.5793030593901531,5.733797904248748
0.059630657706622126,0.45588271228473776,0.6094005696595275,7.169875428936017
0.2933771185043834,0.3050269337140177,1.0188969590432244,3.728685754769057
0.9268971774410437,0.12314922843687048,0.2766670856308173,4.558151684261684
0.33897804681846533,0.7134707781487031,0.8887479624588195,2.8811357853926456
0.17890170194111055,0.45588271228473776,0.6094005696595275,7.304210585446903
0.17890170194111055,0.04887989539101523,0.6094005696595275,4.412140801952723
0.17890170194111055,0.45588271228473776,0.39476906376910814,7.2755761729394735
0.9945391599240543,0.0715201709571125,0.7002962013234102,3.149012078686817
0.26491172528464846,0.9492185840619183,0.18634102236872052,5.642677853072001
0.650189099099207,0.22758238884961846,0.3280389957331553,4.929316804239751
0.21555955826247253,0.45588271228473776,0.39476906376910814,7.055200339606021
0.21555955826247253,0.3358002109845448,0.39476906376910814,6.735438620386765
0.21555955826247253,0.3358002109845448,0.5750752740636431,7.053172558699758
1.0762417403223898,0.26713329512095796,0.6270474938439008,5.05520697722103
0.6061257084403064,0.7263663595113781,0.9133669719036874,2.8562263591882293
0.013427294403726586,0.1336679492000885,0.5954026642980439,5.625712919121726
0.3258176498644836,0.3358002109845448,0.5750752740636431,5.7332143384497005
0.21555955826247253,0.7921405723391861,0.5750752740636431,4.920944950177406
0.21555955826247253,0.3358002109845448,0.7784292386879976,5.588971057836847
0.5670779870241482,0.6858421904706058,0.9265937061398823,2.983884731028352
0.7431899783915905,0.8634306369132427,1.102705690056744,2.5589845309725003
0.24705590726304782,0.3672965601967646,0.37259617088703667,6.749083329529487
0.5540000444093203,0.3672965601967646,0.37259617088703667,5.6909524885832745
0.24705590726304782,0.2529837633178038,0.37259617088703667,6.6155853033021215
0.24705590726304782,0.2529837633178038,0.5177361709711645,6.66467612246559
1.0438189710891281,0.5201590139343819,0.5253761874662224,5.882545078081456
0.8768352013663712,0.5995730421713497,0.8076977121174684,3.203534322604646
0.9542678864781555,0.2925521257260699,0.23304582729115952,5.6457908164748565
0.5535813695852965,0.2529837633178038,0.5177361709711645,5.557796223182808
0.24705590726304782,0.7215280036807381,0.5177361709711645,5.366779849788473
0.24705590726304782,0.2529837633178038,0.3507810092699313,6.6155853033021215
0.18695588625845394,0.3528105522861875,0.4506077970734037,7.004879181465719
0.22458191282947615,0.6389419553336044,0.7367392001208206,5.067145270880202
0.29992884138743303,0.4657835040442171,0.6294921753863285,5.6199893439830815
0.3514365796558123,0.3528105522861875,0.4506077970734037,5.363191728590801
0.18695588625845394,0.13080099820448887,0.4506077970734037,4.0038158067751555
0.18695588625845394,0.3528105522861875,0.23892781079914172,7.41798643956892
0.8358606282006076,0.6905288358736954,0.8878325526918343,2.900370511931511
0.7380117745336912,0.04318283168533443,0.030582403702527072,2.811522343412927
1.118856982127941,0.08471164478472515,0.2875753460707422,3.6133478148030207
1.1032047129711289,0.3528105522861875,0.23892781079914172,5.792430832693118
0.18695588625845394,0.9186610047188355,0.23892781079914172,5.246248155836673
0.18695588625845394,0.3528105522861875,1.1863165673201064,5.006381298311979
0.9631534068867196,1.1290080695435036,0.03922892505560016,3.781739253971934
0.6990475572021935,0.36334242169683884,0.6812772171480361,5.725308638805548
0.706587270612949,0.14483732066827737,0.030954577846107112,3.4310455156538793
1.032536960618761,0.3528105522861875,0.23892781079914172,5.792430832693118
0.18695588625845394,0.24435270219187277,0.23892781079914172,6.475609990693134
0.18695588625845394,0.3528105522861875,0.17324765512479634,6.927757727255675
0.30373729976919805,0.4695919698765627,0.17626756566986979,5.696835552107806
0.14752986628432496,0.245056716288367,1.0281216250481668,4.608595766054241
1.0736454554934893,0.06946628668069899,1.059937229110757,2.5884422988268954
0.788032200724804,0.3528105522861875,0.17324765512479634,5.6028035516919825
0.18695588625845394,0.047407149429493645,0.17324765512479634,4.987233688629056
0.18695588625845394,0.3528105522861875,0.4226296427397265,7.004879181465719
1.1388623549795078,0.995692696939593,1.1643085359208991,2.444377839743479
0.974136721533448,1.139991384190232,0.00981047694078141,2.7885517668028283
0.26154124509979315,1.1893530149736,0.5698875788614792,5.246728090933371
1.0461274058921959,0.3528105522861875,0.4226296427397265,5.6264427438552955
0.18695588625845394,0.3944788102081036,0.4226296427397265,7.069280885674227
0.18695588625845394,0.3944788102081036,0.2682045274429805,7.586810775785238
0.7841885043636294,0.5929306577716089,0.46665637007095584,5.111022583752051
0.24888217378340194,0.10007254038049962,0.5321309948153532,3.8083112501344605
0.07952269063229189,0.2761221951825421,0.160771331646391,6.717087166436611
0.796359087313355,0.3944788102081036,0.2682045274429805,5.843442862182418
0.18695588625845394,0.1487648540451043,0.2682045274429805,6.663085648423852
0.18695588625845394,0.3944788102081036,0.6500247177437692,7.500443037526177
0.7590441111377406,6.695773949449979e-05,0.022112946575038483,2.811522343412927
0.7652010169089944,0.9231997394116938,0.028269848621002014,3.12979800019791
0.6490634789658718,0.38792128241568014,0.620775981864909,5.722644374294783
0.17176791003633252,0.3944788102081036,0.6500247177437692,7.622109524417183
0.17176791003633252,0.7338484674880807,0.6500247177437692,5.332146983541839
0.17176791003633252,0.3944788102081036,1.0470935876936551,5.1251692770770765
1.089683138750981,0.11239404621024018,0.3679399454822052,3.6133478148030207
1.1457214067983463,0.14131283499335257,0.423978214460893,5.175012337544481
1.0198840812312397,0.8947018603158627,1.1760909318943054,2.471294080126009
0.2262245590946803,0.3944788102081036,0.6500247177437692,7.009873666840314
0.17176791003633252,1.1485057343911051,0.6500247177437692,4.425346550549498
0.17176791003633252,0.3944788102081036,0.44618091287986683,7.008337948027833
0.6042491498585612,0.6036876281143733,1.1537575753351632,2.9578671774976346
0.5873042950502665,0.8100151950589449,0.2899672845990082,4.582015777098182
0.10609861579727076,0.3288095232565298,0.5843554225284948,7.326563213465087
0.8376459329267549,0.3288095232565298,0.5843554225284948,5.626619504024906
