PEG_PEG+Chol,IL+HL,HL_IL+HL,Predicted_LnRLU_RAMOS,Predicted_LnRLU_THP1
0.6865918910270167,0.4969755810770346,0.35867521193482993,5.895632,4.730011
0.5192291099169052,0.4851497802963776,0.2934177886615283,5.8745937,4.718229
0.28236296883950773,0.5393185178729063,0.5445937146538141,6.5391407,4.778028
0.5966605671288377,0.5922235867026687,0.5407525358035863,5.172762,3.7489934
0.3241150499062691,0.3974612357747159,0.6496792837695083,5.5104055,3.7865953
0.2126695076837246,0.5368858825622946,0.9583690658531204,4.542326,3.062423
0.9890695604868486,0.669515444950432,0.7313821001188615,4.1779904,3.0390782
0.2562662803355252,0.37088096046200025,0.3650504596737613,6.758866,5.0053406
0.20827403086618257,0.3757708783370062,0.6435615093582464,6.9543543,5.4653625
0.2524878108585838,0.26176801658648763,0.4400992052282322,6.619576,4.9318542
0.20138150191428963,0.41860395055351457,0.2903403699351271,7.1152186,5.5934153
0.13844417034625775,0.3735195376353811,0.42409945146953404,6.9513445,5.3146515
0.17088246518313216,0.6772544901517275,0.44193600338020717,5.5233197,4.0862536
0.14469971810036308,0.6060325810228615,0.387122048243009,5.7069426,4.3904676
0.8823568360311403,0.5536263199796774,0.5481355078590087,5.536513,4.1651673
0.4266705742035664,0.6982948283766549,0.9222884064644165,3.1343193,2.4613917
0.3786522021489231,0.6235811971498254,0.931104634352218,2.8216949,2.4542606
0.18883443358447158,0.5157073924466637,1.1184887562249706,4.750481,3.1605852
0.22940378426970873,0.5444691379193661,1.1449982491515398,4.63304,3.1430223
0.3466964062859539,0.053722257771328705,1.064874764399002,2.4893782,2.252557
1.0969613666208844,0.41296594807737613,0.9926617950923965,3.7673435,2.7855353
0.46362129693408555,0.5499504662041387,1.040170008139059,3.6261673,2.7051175
0.25960902307570044,0.7235065642720616,1.083499017228626,3.2399445,2.6622224
0.35201377464296163,0.48208952470265437,0.920678827411535,3.752635,2.7354965
1.150198911487864,0.6005973844624253,0.5226918687963636,5.030312,3.5596614
0.6509547531641094,0.21446212150931554,0.7180768063123124,4.7567225,3.5450644
1.0941066866157747,0.526410217966341,0.4260286069307488,5.834265,4.6220756
1.0878320467085882,0.4492575888743864,1.1294489775185215,3.9177349,2.820534
0.8890517129745361,0.4086318937015355,0.8812884267188851,3.969236,2.9720147
1.0248855052862733,0.41269768876368823,0.8517613433825882,4.044021,3.036874
0.7160139860665056,0.4255316350446536,1.1995014767038488,3.9993958,3.0334983
0.6915375040120779,0.46421202627011626,0.316320850630436,5.9785757,4.81873
0.33647230033361275,0.5345905587458935,0.6665020652279215,5.507649,3.8828132
1.0304183144168018,0.5174908051952118,0.6686002398503647,5.2293243,3.8226144
1.194356100224735,0.49939673203419316,0.7035917950803507,5.2293243,3.8226144
0.42878523025368775,0.5964128475645434,0.3208439349864754,5.154045,3.79607
0.2278425072024926,0.3235662498873528,0.44473366334658304,6.660445,5.2695436
0.13231205716734815,0.38138834725062837,0.3367590951940281,6.951555,5.4700613
0.1673542982705954,0.20658332220878217,0.6871726009581024,6.113209,5.1371617
0.22385718578806166,0.4681095823089019,0.2847574427451643,7.0562315,6.0464163
0.21096517901197065,0.38563517914487916,0.3981104812911422,6.7354383,5.3397884
0.9944261741570318,0.39849504684427195,0.49439146857488536,5.67474,4.610265
0.487087365976257,0.26462926229375044,0.5393456825254259,5.557796,4.508659
1.1564340078197732,0.3484828173862654,0.5116536073933883,5.631405,4.598061
0.9706123825958194,0.11664308269529038,0.7704801300176589,2.955425,2.6171105
0.3948090332664713,0.7401108763185474,1.018602144331466,2.8765538,2.5450637
1.0419327540612406,0.627553685794871,0.8608345539145982,2.8248801,2.5062609
0.4828315140808431,0.12360158135688519,1.0295097987564343,2.7418723,2.4599223
0.7008420525155951,0.01878701440361065,0.9986249750496919,2.7649074,2.5009112
0.6755189733807053,0.10295242867260226,0.9839411460310689,2.7649074,2.5009112
0.5843297857755175,0.08961565965690337,1.1887326096183919,2.7418723,2.4599223
0.4467553088524697,0.7555434669856508,0.7322321455179112,4.7013283,3.283369
0.2701259804664232,0.774758093865178,1.111611041156332,3.2374954,2.6861508
0.375012398704722,0.13849025871738269,1.1918437003282822,3.4222183,2.7742915
0.5257203686666878,0.1416922258981571,0.7206478018614233,4.952211,3.6219463
0.9467191013888777,0.658678609058381,0.46412285502932477,4.8866177,3.590913
1.1991585187456633,0.6336981311579539,0.4282719745212971,4.9215417,3.5986598
0.8010840564460999,0.6767211233858834,0.5729402716084194,4.9612722,3.7375731
0.33313370404299314,0.5210912879362014,0.28036443024586144,5.70653,4.7280903
0.37095914462542806,0.6208924511716835,0.763100221838522,3.8259578,2.9150867
0.49797120184640653,0.09359528725108195,0.7385344919031762,3.7339594,2.8445985
0.8856887223869169,0.5017481717555943,0.8753759544673039,3.9793255,3.0398326
0.7730516694940714,0.446134662143387,0.4110452697523225,5.9668474,4.870188
0.32753279664806967,0.6824390444820382,0.399373701951392,5.2345963,3.926998
0.277852460077697,0.6627659937545509,0.680780462207949,5.469703,3.9748135
0.4579161680774204,0.5848139422659641,0.31021698899906475,5.178104,3.9147208
0.010263933493453666,0.25893841191856887,0.30589491002000685,6.757552,6.598763
0.20523519011047586,0.56401684474167,0.19122201287236504,7.055436,7.0654154
0.9304924298891113,0.4466117683831252,0.25693800270185707,6.2121396,6.1739507
0.4055227334307154,0.4553099377439423,0.20319210436677046,6.1406527,5.687768
1.1471724587697458,0.2873591032561721,0.5304002981098217,5.519988,4.5263805
1.0173864981336933,0.27041591698096895,0.5329239233035463,5.519988,4.5263805
0.5229830166823325,0.5612904576380585,0.3405473699360093,5.581991,4.655215
0.610396106426998,0.7663647365882608,1.176318865680002,2.876605,2.672505
0.5110733187453154,0.7682632679346618,0.9254291654880471,2.876605,2.672505
0.4057217653589465,1.1576659565859162,0.9870035512317845,2.8250244,2.6110985
1.1408605805218712,0.07269698588237254,0.7917149334854436,2.8114703,2.5642052
1.000067247524524,0.7775699451914724,1.1177561692100737,2.7054005,2.5111651
0.4445718483295374,0.2850228376204726,0.8057898423488223,4.275974,3.297074
0.31061402236556745,1.1742413523521729,0.7141431892156885,4.618426,3.4342575
0.6599639533877917,0.4749462138836879,0.7694974630186865,4.677158,3.4556305
0.2342803779589654,0.1849365016062522,0.97771828244874,4.4326196,3.3751564
0.30770868107718646,0.9033531231899078,1.1640472010756704,2.9605563,2.734843
0.267577419404547,1.0730740245188408,1.0666433047911226,3.0004349,2.7702882
0.5235794447812159,0.6248665252311157,1.1506424844744558,2.9118443,2.704374
0.25763219725857284,0.7987816292699523,0.9187998673609763,3.002667,2.802148
0.4527741135912576,0.6127424662061222,0.8422618377157798,3.4090292,2.8022609
0.7412478062885741,0.6161184402588812,0.5807883070849114,4.9276166,3.7254584
0.9811347243368171,0.7092117303298532,0.31767570009338075,4.7012763,3.6972623
0.8309037707492499,0.31316453897190427,0.545925252733456,5.6657753,4.755088
0.6151626704628624,0.10965440952944674,0.7068663037386834,3.7608137,3.0128071
1.137891213656842,0.13378895818641462,0.6989611479235132,3.6827817,2.955414
0.3307672654539654,0.028636487862254218,0.6850769840425539,3.4096262,2.8670688
1.1524629362360015,0.40127966475747123,1.1417545534613158,3.8501754,3.0785792
0.43891276013473807,0.2676237852093897,1.0157039372385537,3.9028635,3.138015
0.11399425198584417,0.2446003442671272,0.47573523793913425,5.8875957,5.1515107
0.21752514372586587,0.6318399213732748,0.21553819706300703,5.954405,5.339008
0.21933240125601694,0.38759977617696734,0.8392299626361579,5.2150774,4.1082935
0.11884443405075203,0.34273912496152525,0.8883669290014027,5.180143,4.0872903
1.1693223886479305,0.680292279103977,0.2706545342846036,5.2930794,4.28507
0.16966808246005902,0.3266851960357706,1.0484974116470467,5.129628,4.0306892
1.1861350308169383,0.1668282985365883,0.6016369538614198,4.9538903,3.9886827
0.12950395731438563,0.25616476408387956,0.17353104591366827,6.7358727,6.7068925
0.039313458802327776,0.21604632231274612,0.560055689946622,6.1802793,6.2821474
0.23163006887609794,0.18810971426980685,0.19407985432765143,6.133549,5.7190056
1.006995607637906,0.5626996822253214,0.4860541489065786,5.421894,4.535147
0.9093150470277297,0.2992369325907664,0.5857180971982134,5.5152025,4.580703
0.34198528529081224,0.8239392386291419,1.1071610235176883,2.8213334,2.661441
0.44965980196599936,0.9783022075494282,1.0697388911360397,2.800958,2.6110985
0.9500770885895713,0.7820874187978253,1.1360275169106606,2.682557,2.5111651
1.1221851796487075,0.6501533842467021,0.9653458073600842,2.6958501,2.5396664
1.1325882476375997,0.644232831463958,1.0914121179477243,2.6958501,2.5396664
0.6224307835219289,0.8941349524974607,0.7278745452285843,4.49123,3.4746103
0.4015129638429255,0.8539561559463038,0.6466422428480897,4.6094227,3.5594618
0.41034233583688606,0.8720970985700706,0.6933658017168575,4.64375,3.5876946
1.046578270715193,0.6893251310383782,0.6064622844469731,4.365051,3.437339
0.33523150402971286,0.34524725249794813,0.8169632066841446,4.1874137,3.4330518
0.29641818228624406,1.156177876498438,1.1848156063563207,2.93364,2.734843
0.30655067521488605,0.8183494087851947,0.9048358906713349,2.9358718,2.7667027
0.28843979048549573,0.7994932765952766,1.114629578971351,3.1296268,2.8356571
0.8523502564921576,0.0785499722067938,0.780896738872299,3.0611517,2.8343985
0.36647958760023347,1.1203896303625367,0.8011449798742253,3.049001,2.805199
0.47254678300800645,0.8338674592355246,0.556572105432474,4.722698,3.77281
0.6539241996818498,0.7039698889195302,0.430769099657784,4.8698883,3.8298907
0.9641315899875886,0.6993245234614001,0.4160035959490027,4.860825,3.7802346
0.48998783302469046,0.6928321999189968,0.38158976395582295,4.9204583,3.8580945
0.5935382052907989,0.36931446399078477,0.4802382186838278,5.6642513,5.124131
0.5857528596961303,0.27383189111973394,0.45819197096126374,5.5430408,5.041044
0.5628372718537236,0.06987010781262545,0.6644701354809018,3.694849,3.0128071
0.5339918937368723,0.20993481557826657,0.9401086089885942,3.388643,2.9985387
0.35785577607035934,0.0676123674742245,0.554279301753531,3.191235,2.893189
0.6420529827618803,0.1450691556041324,1.1930990307305296,3.7163062,3.127223
0.3129064499311401,1.0626439327406523,0.7565516827497605,3.7511265,3.2844467
0.19419819274996816,0.005126054172566336,0.7981250426025113,3.8243172,3.3239524
0.870021579530081,0.30775953029681624,0.4064777261933427,5.67669,5.2488217
0.7360709797580355,0.3539480176478082,0.38229045073044615,5.6875143,5.314619
0.0869041252886807,0.23073357271532643,0.551689197729737,5.8619595,5.330576
0.8938050351785012,0.3097073705915083,0.7102061906212509,5.2171445,4.5136037
0.7231565839080515,0.1741629429808807,0.5047429583523496,5.2093825,4.299465
0.2875579733362539,1.1408679760079918,0.5627122204335829,4.9949074,4.0987544
0.12162364992722621,0.420942139455565,0.15203800498397832,6.622916,6.752399
0.025780488841723508,0.039237581737659614,0.2751092467572894,6.174423,6.687807
0.7637275143909125,0.4796501149650845,0.1890122864669715,6.0966864,5.8754253
0.016285284309280033,0.1761138880849602,0.4963728663948716,6.0999703,6.428864
0.4596949584156985,0.5468932280121446,0.2127286240233492,6.089943,5.760416
0.5499414273251725,0.5744506454201437,0.2781232957788479,5.4959884,4.6920266
0.8233680476727687,0.5899438811913199,0.2728894481053962,5.509677,4.731097
0.29284533944864727,0.30615224934796526,0.2856671505077032,5.311342,4.5843716
0.34524201717859154,0.8036835079422519,1.0230423341379131,2.8213334,2.6973512
1.159286601867157,0.6089257067112231,0.8697548480948722,2.7861962,2.6213255
0.9538836261848014,0.7639630409797612,1.098632472836817,2.4417653,2.5111651
0.9571367999098217,0.6401395367265348,1.092627811510549,2.673007,2.5396664
0.4352084236250833,0.9354266161083113,0.6816033621873924,4.5584397,3.5594618
0.5735206035758219,0.9486397255198349,0.5958571156564915,4.570803,3.560117
0.7426977206115077,0.7274782650902911,0.558539870277443,4.6340747,3.714126
0.41527773864596984,0.9651931770644752,0.6954860473805262,4.6168337,3.5876946
0.8226410028758787,0.7867431916926786,0.6026820059163394,4.363131,3.4918327
0.17598120277401058,0.09707647479404934,0.8200280444505534,3.9523199,3.4574597
0.49503613915515843,0.3397355907794305,1.1479251800254804,4.011152,3.4689488
0.6451868098681057,0.3479551655856087,1.1220313194085825,4.011152,3.4689488
1.0572909979368053,0.31738583736590925,0.9150508441633315,3.8450894,3.440589
0.8126166449732783,0.7029905939427071,1.134309446531961,2.8691566,2.7687428
0.24647038682394645,1.003129131012139,1.1378320051756394,2.9238288,2.7702882
0.3220203394502755,1.086523571788456,0.011571612400854027,2.9245143,2.884009
0.3199274920165517,0.9890260597999041,0.013636538994372921,2.9245143,2.884009
0.6910415145983602,0.7478621446231903,0.5148786274408002,4.726046,3.786413
0.9004175243091709,0.7214875041474108,0.37528381341959666,4.740452,3.9579632
1.173624279711991,0.39077416911151613,0.4540285278234569,5.6264424,5.1580534
1.1064068668815195,0.19408897003855163,0.9461851922678695,3.59409,3.0285013
0.9879932989369503,0.17034795502913738,0.8717492344001909,3.6016498,3.0724466
0.25148349699217337,1.0845182953912484,0.8453581835574204,3.3259072,3.0020325
0.5060822844154494,0.5932833112601327,0.8524157550278277,3.3689482,3.014731
0.998310623386534,0.11276147469799905,0.7028335057651651,3.124695,2.8963711
1.1916712825805227,0.8959615246970322,0.7439677960546643,3.6339436,3.1869597
1.0857912907026488,1.0454508870808619,0.7160065294045613,3.7046661,3.2512012
1.0236486298390821,0.5545279759698248,0.7522717591050041,3.7698534,3.357352
0.20327758093660822,0.01278619014579256,0.7595573118628478,3.7452078,3.3453605
0.09377230267409478,0.18426147776149443,0.3612024780612001,5.8504257,5.546667
0.24341560967224313,0.8744304169562934,0.3905319376070536,5.0003347,4.3197284
0.39691447173902367,0.16199569651664836,0.4837142970053331,5.195354,4.441374
0.09622293826747111,0.27873490399839146,0.8967877166781162,4.9277916,4.1388493
0.01403822481815266,0.09541496645424917,0.19788795702698206,6.2026467,7.3221817
0.27469094618557965,0.33436205260968493,0.14827111943723112,6.116045,6.90211
0.3034198315992271,0.5298845219138764,0.20911622742854188,5.921058,5.8432646
0.15664255023658494,0.24738117564003814,0.16684974860331936,6.0730786,6.6242223
0.6352892881836097,0.6611209858583241,0.22089101228916697,5.3265367,4.7341423
1.116929721470041,0.5768228038983275,0.24911304263850517,5.4217553,4.9981966
0.789153226392632,0.19806763424942975,0.3408436213972193,5.231872,4.699685
0.4795437910788481,0.7452740773443999,1.0047851019148888,2.726119,2.7265177
0.982887789229463,0.7187763024656918,1.1531722082648046,2.661368,2.5875256
0.898945106154827,0.08839565526804853,1.0955301906949073,2.6713254,2.6224341
0.19844539866626223,0.23614584873307712,1.172172366879821,4.580828,3.7242289
0.566523699829666,0.7606259627326908,0.6331855173884825,4.3947134,3.6503007
0.7544796939978343,0.6713334894420637,0.6172147192196656,4.4756465,3.6594346
1.0767398514128992,0.8216681324801595,0.578056790137156,4.2420626,3.6431532
0.665747398114783,0.27805158409699177,0.807996766721077,4.222676,3.5408168
0.937506002960627,0.2817143048766589,0.8251273247066064,3.9712534,3.5124571
0.7768974562509764,0.9470071422331221,0.726684682330396,3.8423893,3.5070758
0.697424907773548,0.5814150019287571,1.1753088314897406,2.9238265,2.805018
0.23979647562801515,0.9883140887143811,1.1595498288650006,2.8286448,2.7702882
0.6243072344851418,1.078302749736518,0.5649818385612231,4.634688,3.8065774
0.33924023723258473,1.1279112598359373,0.42165212660769424,4.6480937,3.974899
0.17513481880961793,0.7708779375476879,0.2668656361625048,5.604529,5.506797
0.5605190888580678,0.5689549917263831,0.18635356961459584,5.460583,5.354976
0.2146255480960982,0.91353008323848,0.23402581251489565,5.525731,5.4392195
0.11598685341682355,0.6955449902395401,0.8306502501395311,3.4814641,3.072429
1.1247918693846117,0.14979256938848579,0.9332106120012509,3.59409,3.0724466
1.0946622619404154,0.2235390837222553,1.1563577830388196,3.269216,3.0219812
1.1823542653380406,0.066050065730969,0.6532462229918983,3.1003847,2.8963711
1.062935816381167,1.096622594669013,0.7480327421427054,3.6070268,3.1869597
0.8953556325226982,0.15626749895194506,1.170505774810841,3.6457589,3.2897346
0.8024060380424543,0.15527260637773665,0.8769121303347321,3.676973,3.3241887
1.0329019686641665,0.2921643920275771,0.9080335370055972,3.7041361,3.3533978
0.008280264190867245,0.18236298762637618,0.7656407064395054,5.66514,5.560201
1.1583259912832315,0.452240050663949,0.16309995013795134,5.806137,5.723611
0.22209168141552224,0.8679233412931029,0.5841967401287891,4.9482927,4.361355
1.066294225032241,0.17101827976870293,0.47906336470896094,5.175012,4.524235
0.36933605766613126,0.8569470739839145,0.23796569589782546,5.069858,4.519417
0.3863256048964122,0.7105278521529409,0.17621525316845396,5.048321,4.4690228
0.0995382921807806,0.1520194367002599,1.0219651310833107,4.6784296,4.1868134
0.08541053057285143,0.5673322941613191,0.3346875973060421,5.84078,5.9565763
1.1207850953587426,0.15976425061132704,0.16029529182779376,5.2447534,5.211797
0.7332899302551786,0.1649412621292714,0.43313588193513924,5.2093825,4.8658757
0.6389918878244986,0.7361221727266585,1.1679154155125633,2.726119,2.7575338
0.9665462379596894,0.716162906597018,1.0323045996065412,2.6309645,2.5875256
0.7568907802353668,0.03571448304810719,1.1248607112310691,2.6713254,2.6568882
0.5301406380355864,0.7891409470758212,0.6374710890417478,4.5022573,3.7359262
0.7988374211556685,0.6731447795238371,0.6241355774786134,4.4747405,3.6688402
1.0518820153131403,1.0115419545250353,0.5672219486215124,4.1554756,3.6279364
0.7938529934116494,0.9318816325265302,0.5982062814368297,4.103174,3.6114976
1.0036623233666944,1.0896731087709601,0.657565035043768,3.7383883,3.5175064
1.1056263420260815,0.36660378180880754,1.074010812044733,3.8150196,3.520672
0.9116152242432278,0.6180318265541814,0.9097304777160327,2.8565009,2.870676
0.8085995179030518,0.7257140764045922,1.1106612156507938,2.7414985,2.8075209
0.838758910723271,0.7146429599475688,0.9848928913752434,2.7414985,2.8075209
1.1113656243231695,0.7916789320614165,0.8267687704952159,2.7640593,2.8543768
0.5183216547216897,0.9750596000188014,0.574642669835087,4.5903125,3.8065774
0.762655705630401,0.7334203646331545,0.4615606462857066,4.632281,4.045121
0.9729699193305199,0.8084508005058678,0.7650457399000269,3.3388276,3.1735318
0.5405340493650961,0.730623254741831,0.7964609296016616,3.1336024,3.0227652
0.13143623467007493,0.7503022878795191,1.0109841214648891,2.8803086,2.9975333
0.8622179461143559,0.23434823397395813,1.0544315255216072,3.3520994,3.2392693
0.15183298258212832,0.0376156996192059,0.9494957834713917,3.4586985,3.2792802
0.6007940212852868,0.9003113809225858,0.7498872760577491,3.6239307,3.3384619
0.9455158233136678,0.3016125352441647,0.8622112995051407,3.681293,3.3533978
0.06626574013101848,0.6477565901354849,0.5694906124694465,5.6279345,5.6538596
1.168588475606579,0.9507214141695031,0.20432772374320168,4.9152775,4.463578
0.4243460679001467,1.1990553998056874,0.24472809179394228,5.1704836,4.630993
0.5792662731376925,0.19502201549232492,0.46664958507217624,5.1519623,4.560365
1.16388144867688,0.9644389079319176,0.16945115886289272,4.9717984,4.481616
0.23688213037281397,1.149347076785448,0.46971616285026685,4.660624,4.3220787
0.11004599398704736,0.5977856671327472,0.1582940284895235,5.7207084,6.3764963
0.9038643870038999,0.36131385929667253,0.2449655923349652,5.828489,6.483457
0.1917682103173718,0.9609455152843944,0.8687374561615478,2.7210689,2.7716982
0.9780058454769477,1.1956291752842574,1.1022801886876925,2.451938,2.6312122
1.0363586505622033,1.1863103263307129,0.8929938578615513,2.444378,2.627162
1.0635705240906452,1.0200319741320765,0.00464023007248229,2.5318046,2.7328677
0.8264231032103406,0.7611760242865931,0.5083590254114976,4.499458,3.790806
1.1890750658850606,1.0635176946969236,0.5259603074845433,4.225784,3.669608
1.0712045354435742,0.8273309798191357,0.5104448457437397,4.345275,3.6980932
0.846716659551087,0.6873866191120654,0.6891779562963802,4.392183,3.7340946
0.8400454085826233,0.14842565944069577,0.785904769931613,3.9880137,3.6117463
0.8545372608358194,0.27167344187962184,0.8850220170970282,3.7870195,3.570686
0.7443694689618324,0.6097738057377659,1.0136149014537332,2.8514721,2.9091802
0.6373249296515645,0.8476385351373292,0.015077862712581706,2.8290083,2.8779445
0.5889637746662687,0.899078125852809,0.386047804966254,4.5820155,3.976364
0.4739477250978382,0.9269076500799035,0.36253776375454033,4.5820155,3.976364
0.5827566044343617,0.8317656632310578,0.3699042109924417,4.5820155,3.976364
0.3018306862616555,0.07550522186177627,0.39420172611089477,3.2581294,3.212148
0.5759297469086325,0.8602677917603467,0.803296805079292,3.0516627,3.0242965
0.1652810250296116,0.02571969016217266,0.9748784611817197,3.4274848,3.2792802
1.0916302099876023,0.24985179165924326,1.0600535686370764,3.672922,3.3533978
1.1850235830388054,0.4963524175481455,0.1422158627702351,5.54718,5.6598783
0.6800482801541973,0.2131081868501265,0.31377259028542603,5.018603,4.599487
0.433301507309567,1.0397889066592605,0.23129274461134336,5.1309032,4.610726
0.678561823101485,1.1431452123283736,0.16556378566168084,5.0427003,4.609946
0.5006786058192515,0.65234648977621,0.14527478652085876,4.9876356,4.5862803
0.3930390375357204,0.7056858616203617,0.1355780654339607,4.9631658,4.563033
1.0383198432440135,0.3922201446545333,0.17085788019907835,5.635849,6.3866115
0.5647917831150052,0.8299114550936114,0.9011329948859262,2.701506,2.7885022
1.1786275133617607,1.1107474137516011,1.1053419067204264,2.444378,2.6312122
1.02113704880426,0.9803985130249845,1.0433911540634695,2.444378,2.6312122
1.0292497705966281,1.1086265645836442,1.0522979034404525,2.444378,2.6312122
1.103411277254112,1.0095593747863028,1.0349982520983474,2.444378,2.6312122
1.1970574939898992,1.0775973244073942,1.1863542802266582,2.444378,2.6312122
0.7676122223043454,0.19044244266564325,0.6965920180658535,4.482398,3.9073677
0.6329964997146433,0.9119488772844927,0.6144947892653878,4.4566174,3.8085968
0.960952369069842,0.8858944805658683,0.3473952228909342,4.48071,3.8433487
1.1721565598167227,0.22625769876996285,0.6302071916059168,4.1296396,3.7495835
0.8298444889547177,0.35177562876132423,0.9354045324862555,3.9291165,3.7379603
0.7531666174735995,0.3290987272439085,1.0390050322501645,3.8967588,3.6923313
0.9164141660584236,1.006281028064449,0.007270515123758534,2.8290083,2.928716
0.6644267313987033,0.9856372378791586,0.2919744403757136,4.5550995,3.976364
0.607790714228109,1.034739331912632,0.7873259002773556,3.0247467,3.0242965
0.6674350175963404,1.0694501993722436,0.7941983489284831,3.0247467,3.0242965
0.6471306813467279,1.0876627426187675,0.8159136456776193,3.0247467,3.0242965
0.6571022242444335,1.0542065272294578,0.844180347206382,3.0247467,3.0242965
0.68566285893775,1.116295735104149,0.8352268274766784,3.0247467,3.0242965
0.9427572105492236,0.29637624389245654,0.9567749085517515,3.6500788,3.3533978
0.05904012978243568,0.6648330077221529,0.6119322177116091,5.2387233,5.744741
0.03455518118766719,0.6373790316826183,0.32445426903934227,5.534884,5.8448477
0.053394584148470176,1.1217173897289359,0.2186899234547122,5.0977745,5.2944474
0.7828480947712199,0.9052619705480568,0.26491276321907076,5.033281,4.8859615
1.1106170915481124,0.6025420118054843,0.13387867259906155,5.028663,4.738723
0.9283005662160024,0.9438108040062044,0.19583182409199798,4.9816165,4.598179
0.6940141341806134,0.3559983989160043,0.15457455325587893,5.6192813,6.55047
0.512478096259091,1.1139843822955255,0.9027117543232619,2.6745896,2.7885022
0.5077835758725475,0.9156048512815842,0.9416159634635375,2.701506,2.7925522
0.5779558959608713,1.0174497124752386,0.9134925393917208,2.6745896,2.7885022
0.6024689200518418,0.9548040665570423,0.8862546349412562,2.6745896,2.7885022
0.9506990670277182,1.1049394429512633,1.0505960169980344,2.4215345,2.6312122
1.0836836785355566,0.8812638076541403,0.3545840136241129,4.4548283,3.8433487
1.0805635585038396,0.8770364338969221,0.2984011485834636,4.4548283,3.8433487
0.18551444218849247,0.10409996257633604,0.6121662366404397,4.470932,3.9102218
0.382618915597284,0.011261298531996694,0.1820363662515549,4.033854,3.7828786
0.7051948795438138,0.36311148544271654,1.070598575618208,3.8979027,3.7724144
0.864139473009152,1.0227122141441558,0.6343104012041283,3.8761113,3.7336266
0.8343817914020822,0.9694857337711043,0.678824743371177,3.8761113,3.7336266
0.9235834976475779,1.0042152951097616,0.6401960232635996,3.8761113,3.7336266
0.8832888389925891,0.9959823842597912,0.6418244827087585,3.8761113,3.7336266
0.8427452178288304,0.9087255228483431,0.4082585425697372,4.5337358,4.0516515
0.8096321806751413,0.8203433196415703,0.30478588564453285,4.5211663,4.0336165
0.8717646571275711,0.9415789259623728,0.8572907934952831,2.8302898,3.0519357
1.114561785902691,0.05910271542704318,0.3555012292881092,3.613348,3.6146863
0.48951513139322084,0.13003835584971835,0.3683920637193608,3.6146135,3.6552045
0.8368482679316475,1.1903093333380652,0.7742050490887383,3.422445,3.366101
0.7692061241313968,0.03242446131669579,0.5904106146915686,3.46723,3.447591
0.3492445298459022,0.3772713728965656,0.2558472282919863,5.5204616,5.847063
0.4405173540909101,0.39502092002628625,0.11550060571222952,5.0541096,5.829436
0.8048954015599672,0.92341692689815,0.2522067746994081,5.033281,4.926103
0.9192247033109118,1.0308842696858116,0.2598369959662791,5.0063643,4.8651953
0.7082874720546753,0.22823391226458659,0.3784628141556358,4.994305,4.8005476
1.0145126948843102,1.0708061967194293,0.2636317897412102,4.940026,4.6439757
