Formula_label,Iter,Opt_Method,Cell_Target,Ionizable_Lipid,Helper_lipid,NP_ratio,HL_IL+HL,IL+HL,PEG_PEG+Chol,Dlin-MC3-DMA_PcntMolar,DSPC_PcntMolar,Cholesterol_PcntMolar,DMG-PEG2000_PcntMolar,RAMOS_Signal_1_norm,RAMOS_Signal_2_norm,RAMOS_Signal_3_norm,THP1_Signal_1_norm,THP1_Signal_2_norm,THP1_Signal_3_norm,LnRLU_RAMOS,LnRLU_THP1,LnRLU_Skewed_Diff
41,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,1.960784314,50.0,0.99009901,49.01960784,0.980392157,49.5049505,0.495049505,17.31424795,24.88923143,12.62497246,419.5189529,458.8099988,724.8949304,3.07078349,6.423363317,-3.352579827
42,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,1.960784314,50.0,0.99009901,49.01960784,0.980392157,49.5049505,0.495049505,12.26425896,25.97137192,12.98568596,438.4184433,591.8524646,885.2919219,2.986905832,6.589555317,-3.602649485
43,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,1.960784314,80.0,0.99009901,78.43137255,1.568627451,19.8019802,0.198019802,9.017837473,11.90354546,6.492842981,122.1006555,155.9207964,139.5080809,2.441983958,5.102878317,-2.660894359
44,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,1.960784314,80.0,0.99009901,78.43137255,1.568627451,19.8019802,0.198019802,5.410702484,4.689275486,5.410702484,194.2171323,257.1325414,158.6562489,1.944824111,5.467208317,-3.522384206
45,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,1.960784314,80.0,0.99009901,78.43137255,1.568627451,19.8019802,0.198019802,4.689275486,5.410702484,5.410702484,233.5081783,338.4500859,328.0056306,1.944824111,5.862314317,-3.917490206
46,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,0.497512438,20.0,0.99009901,19.90049751,0.099502488,79.20792079,0.792079208,186.1281654,226.8887908,183.2424575,668.9424915,605.5297275,778.6092717,5.292363042,6.695209317,-1.402846275
47,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,0.497512438,20.0,0.99009901,19.90049751,0.099502488,79.20792079,0.792079208,91.98194223,97.75335821,85.84981275,761.6992013,701.2705673,971.5830165,4.587012714,6.861229317,-2.274216603
48,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,0.497512438,20.0,0.99009901,19.90049751,0.099502488,79.20792079,0.792079208,62.76414881,66.3712838,46.89275486,1120.540843,1086.223347,1120.043488,4.166529689,7.183156317,-3.016626628
49,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,0.497512438,50.0,0.99009901,49.75124378,0.248756219,49.5049505,0.495049505,35.3499229,41.48205238,23.80709093,501.3338524,492.1327847,814.6675101,3.639606514,6.545039317,-2.905432803
50,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,0.497512438,50.0,0.99009901,49.75124378,0.248756219,49.5049505,0.495049505,18.39638845,22.36423693,14.78925346,573.9476842,1467.943319,375.0056793,3.105017701,6.695804317,-3.590786616
51,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,0.497512438,50.0,0.99009901,49.75124378,0.248756219,49.5049505,0.495049505,11.18211847,11.54283197,6.85355648,435.9316683,822.6251903,827.1013854,2.514936482,6.674743317,-4.159806835
52,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,0.497512438,80.0,0.99009901,79.60199005,0.39800995,19.8019802,0.198019802,1.442853996,2.164280994,1.803567495,72.36515429,200.43407,79.32812446,0.967595357,4.824040317,-3.85644496
53,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,0.497512438,80.0,0.99009901,79.60199005,0.39800995,19.8019802,0.198019802,1.442853996,2.164280994,1.442853996,23.87304059,42.27517604,34.81485086,0.89931343,3.661103317,-2.761789887
54,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,0.497512438,80.0,0.99009901,79.60199005,0.39800995,19.8019802,0.198019802,2.164280994,2.164280994,1.442853996,49.23814622,110.4128127,57.94185893,1.023385753,4.392217317,-3.368831564
55,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,50.0,20.0,0.199600798,10.0,10.0,79.84031936,0.159680639,11.54283197,20.56066944,9.017837473,69.62970172,87.03712715,97.73025992,2.78528776,4.602684317,-1.817396557
56,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,50.0,20.0,0.199600798,10.0,10.0,79.84031936,0.159680639,28.49636642,54.82845184,10.46069147,173.0795443,364.3125465,161.3917015,3.40737389,5.550638317,-2.143264427
57,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,50.0,20.0,0.199600798,10.0,10.0,79.84031936,0.159680639,34.2677824,51.22131685,30.29993391,485.1698145,658.9953913,492.8788172,3.768422233,6.463932317,-2.695510084
58,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,50.0,50.0,0.199600798,25.0,25.0,49.9001996,0.099800399,286.7672317,443.3168902,272.3386917,124.0900756,146.9684061,145.4763411,5.750841772,5.102518317,0.648323455
59,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,50.0,50.0,0.199600798,25.0,25.0,49.9001996,0.099800399,1063.022681,1555.757321,786.7161412,903.1967023,909.6623175,1077.270957,6.860536932,7.039172317,-0.178635385
60,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,50.0,50.0,0.199600798,25.0,25.0,49.9001996,0.099800399,515.0988765,449.8097332,363.2384934,2816.770112,2847.357445,1746.710803,6.02264352,7.959766317,-1.937122797
61,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,50.0,80.0,0.199600798,40.0,40.0,19.96007984,0.03992016,1.442853996,4.689275486,0.721426998,97.97893742,52.4709538,61.17466651,0.923806499,4.391687317,-3.467880818
62,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,50.0,80.0,0.199600798,40.0,40.0,19.96007984,0.03992016,7.214269979,7.574983478,16.95353445,322.0373705,331.7357932,139.0107259,2.529085992,5.676625317,-3.147539325
63,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,50.0,80.0,0.199600798,40.0,40.0,19.96007984,0.03992016,6.492842981,14.06782646,6.85355648,318.3072079,298.6616849,133.0424658,2.409124834,5.623104317,-3.213979483
64,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,1.960784314,20.0,0.199600798,19.60784314,0.392156863,79.84031936,0.159680639,19.11781544,32.1035014,28.49636642,224.058433,329.2490181,108.4233927,3.428105982,5.470360317,-2.042254335
65,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,1.960784314,20.0,0.199600798,19.60784314,0.392156863,79.84031936,0.159680639,7.574983478,19.11781544,9.739264471,209.8838152,257.8785739,125.0847856,2.657682156,5.414784317,-2.757102161
66,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,1.960784314,20.0,0.199600798,19.60784314,0.392156863,79.84031936,0.159680639,8.657123974,17.31424795,14.78925346,134.7832083,197.2012624,94.74612984,2.796047918,5.085137317,-2.289089399
67,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,1.960784314,50.0,0.199600798,49.01960784,0.980392157,49.9001996,0.099800399,34.9892094,61.68200832,34.6284959,770.1542365,1213.048875,687.344627,3.872524038,6.932212317,-3.059688279
68,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,1.960784314,50.0,0.199600798,49.01960784,0.980392157,49.9001996,0.099800399,14.06782646,18.03567495,16.23210745,1827.282315,1858.615681,1094.678382,2.985590509,7.517568317,-4.531977808
69,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,1.960784314,50.0,0.199600798,49.01960784,0.980392157,49.9001996,0.099800399,10.82140497,9.017837473,6.132129482,1781.276977,3162.431846,1409.752782,2.395328569,7.770556317,-5.375227748
70,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,1.960784314,80.0,0.199600798,78.43137255,1.568627451,19.96007984,0.03992016,5.410702484,7.574983478,5.410702484,87.03712715,198.9420049,99.96835747,2.091573473,4.960173317,-2.868599844
71,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,1.960784314,80.0,0.199600798,78.43137255,1.568627451,19.96007984,0.03992016,3.24642149,4.689275486,5.771415983,122.349333,250.1695712,130.8043682,1.808260257,5.239679317,-3.43141906
72,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,1.960784314,80.0,0.199600798,78.43137255,1.568627451,19.96007984,0.03992016,2.885707991,3.24642149,2.524994493,256.3865088,424.492503,282.497647,1.406731222,5.919189317,-4.512458095
73,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,0.497512438,20.0,0.199600798,19.90049751,0.099502488,79.84031936,0.159680639,53.38559784,76.11054827,41.12133888,87.53448216,106.4339726,166.6139291,4.118715154,4.923851317,-0.805136163
74,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,0.497512438,20.0,0.199600798,19.90049751,0.099502488,79.84031936,0.159680639,25.97137192,23.08566393,25.61065842,59.18524646,83.30696456,80.07415698,3.388280982,4.467491317,-1.079210335
75,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,0.497512438,20.0,0.199600798,19.90049751,0.099502488,79.84031936,0.159680639,14.42853996,18.39638845,11.90354546,168.1059942,304.13259,313.8310128,2.904489954,5.702410317,-2.797920363
76,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,0.497512438,50.0,0.199600798,49.75124378,0.248756219,49.9001996,0.099800399,35.3499229,57.35344633,36.79277689,458.0639663,677.6462042,561.2651314,3.871949299,6.497381317,-2.625432018
77,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,0.497512438,50.0,0.199600798,49.75124378,0.248756219,49.9001996,0.099800399,10.46069147,22.36423693,11.90354546,1066.577824,1615.40908,1329.18127,2.865849843,7.356063317,-4.490213474
78,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,0.497512438,50.0,0.199600798,49.75124378,0.248756219,49.9001996,0.099800399,7.935696976,10.46069147,5.410702484,1161.572631,2658.362541,2180.653051,2.30753776,7.715564317,-5.408026557
79,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,0.497512438,80.0,0.199600798,79.60199005,0.39800995,19.96007984,0.03992016,1.082140497,1.082140497,0.721426998,34.81485086,79.82547947,68.38631419,0.387076642,4.223792317,-3.836715675
80,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,0.497512438,80.0,0.199600798,79.60199005,0.39800995,19.96007984,0.03992016,1.803567495,1.803567495,1.442853996,51.72492128,92.01067727,94.49745234,0.911804961,4.510911317,-3.599106356
81,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,0.497512438,80.0,0.199600798,79.60199005,0.39800995,19.96007984,0.03992016,1.082140497,3.607134989,1.442853996,64.9048291,140.2541135,200.43407,0.967595357,4.977726317,-4.01013096
82,1,DA,THP1,Dlin-MC3-DMA,DSPC,17.49678659,14.30328233,79.71465722,0.513310239,68.31284474,11.40181248,20.18121604,0.104126741,93.46316326,141.8637299,90.12519314,456.0063687,427.7997892,573.5337833,4.66454469,6.177659641,-1.513114951
83,1,DA,THP1,Dlin-MC3-DMA,DSPC,26.93918622,4.508015024,57.67897487,0.460714166,55.07879801,2.600176853,42.12604618,0.194978958,63.42143221,96.80113337,58.41447704,16726.50165,15640.54834,14418.26322,4.263341436,9.652874233,-5.389532797
84,1,DA,THP1,Dlin-MC3-DMA,DSPC,21.33104444,33.31487578,61.86817586,0.457478542,41.25686993,20.61130594,37.95737922,0.174444913,1375.243688,1447.010045,947.983513,408.9954029,376.0877268,319.6745678,7.119326001,5.90360995,1.215716051
85,1,DA,THP1,Dlin-MC3-DMA,DSPC,14.01767576,26.19321417,52.33291924,0.537310354,38.62524562,13.70767362,47.4109606,0.25612016,5731.29469,6065.091701,2735.46651,1805.221088,1551.361873,940.2193169,8.426019648,7.230479989,1.195539659
86,1,DA,THP1,Dlin-MC3-DMA,DSPC,16.56748326,27.62202455,77.8910917,0.712317741,56.37599523,21.51509648,21.95142262,0.157485676,136.8567748,156.8845955,95.13214832,488.9140448,258.5603122,277.3646985,4.843237458,5.790882973,-0.947645515
87,1,DA,THP1,Dlin-MC3-DMA,DSPC,27.60370743,40.00217567,71.44619704,0.283365315,42.86616379,28.58003325,28.47289138,0.080911574,365.5077277,367.1767128,180.2503863,376.0877268,202.1471531,211.5493463,5.667159193,5.531092211,0.136066982
88,1,DA,THP1,Dlin-MC3-DMA,DSPC,24.7644757,23.31331247,66.71604297,0.344481329,51.1623234,15.55371956,33.16930002,0.114657018,842.8374544,762.7261716,278.7205047,662.8546184,404.2943063,470.1096585,6.33462757,6.217221588,0.117405982
89,1,DA,THP1,Dlin-MC3-DMA,DSPC,26.3506844,15.30623753,62.85272248,0.28515363,53.23233548,9.620386998,37.04135071,0.10592681,1313.491241,1114.882019,325.4520863,6431.100128,3239.055547,3074.517166,6.660721019,8.294280371,-1.633559352
90,1,DA,THP1,Dlin-MC3-DMA,DSPC,21.2311618,12.840111,73.56491968,0.398862451,64.11910234,9.445817341,26.32964071,0.105439609,287.06543,200.278207,96.80113337,959.0237033,423.0986926,648.7513287,5.177358769,6.462856914,-1.285498145
91,1,DA,THP1,Dlin-MC3-DMA,DSPC,21.40034676,7.835740241,65.17500305,0.415959111,60.06805911,5.106943941,34.68013921,0.144857748,332.1280266,247.0097886,88.45620808,59431.26302,34976.15859,73605.06922,5.265818696,10.88715559,-5.621336894
92,1,DA,THP1,Dlin-MC3-DMA,DSPC,27.93416202,23.75006019,52.27887541,0.808084423,39.86261103,12.41626438,47.33549762,0.385626974,5884.841315,4933.519832,2828.929674,8711.131971,4367.318727,7192.677774,8.377198914,8.778360124,-0.40116121
93,1,DA,THP1,Dlin-MC3-DMA,DSPC,24.24527264,20.6363793,51.63249433,0.595034219,40.97741696,10.65507737,48.07970246,0.287803209,4848.401594,4900.140131,3985.536319,8367.951921,7187.976678,10934.75066,8.42461687,9.070676858,-0.646059988
94,1,NSGAII,THP1,Dlin-MC3-DMA,DSPC,25.6303239,4.188214177,74.03602017,0.329833129,70.93523308,3.100787093,25.87834202,0.085637807,140.1947449,91.7941782,100.1391035,9190.643823,11118.09342,21775.47938,4.689713874,9.476936728,-4.787222854
95,1,NSGAII,THP1,Dlin-MC3-DMA,DSPC,13.54938263,42.50278329,91.19350765,0.207375638,52.43372872,38.75977893,8.788229834,0.01826252,23.36579081,23.36579081,13.35188047,103.4241249,108.1252214,94.02193169,2.964734426,4.621885445,-1.657151019
96,1,NSGAII,THP1,Dlin-MC3-DMA,DSPC,5.109424398,0.620550786,82.47129418,0.237306495,81.95951792,0.511776265,17.48710906,0.041596757,5.006955175,8.344925291,6.675940233,206.8482497,126.9296078,197.4460566,1.876997213,5.153694503,-3.27669729
97,1,NSGAII,THP1,Dlin-MC3-DMA,DSPC,14.67842286,1.110552976,50.54441493,0.201625221,49.98309243,0.561322504,49.35587013,0.099714933,36.71767128,50.06955175,40.0556414,7484.145763,3257.859933,7794.418137,3.735646914,8.656843698,-4.921196784
98,1,NSGAII,THP1,Dlin-MC3-DMA,DSPC,27.87149598,45.64472035,69.61317814,0.211805856,37.83843765,31.77474049,30.32246079,0.064361068,262.0306541,223.6439978,225.3129829,164.5383805,131.6307044,220.9515395,5.46533582,5.127029188,0.338306632
99,1,NSGAII,THP1,Dlin-MC3-DMA,DSPC,19.37833547,23.38091139,72.16612746,0.50490906,55.29302914,16.87309832,27.6933368,0.140535744,183.5883564,166.8985058,181.9193713,474.810755,343.1800507,488.9140448,5.177881837,6.06445275,-0.886570913
100,1,NSGAII,THP1,Dlin-MC3-DMA,DSPC,23.29764847,37.97794563,78.28996934,0.867630538,48.55704735,29.73292199,21.52166781,0.188362856,131.8498196,123.5048943,148.5396702,366.6855336,164.5383805,249.158119,4.899598797,5.508578731,-0.608979934
101,1,NSGAII,THP1,Dlin-MC3-DMA,DSPC,22.40006945,10.23915457,51.01615105,0.209699311,45.79252848,5.223622562,48.88113016,0.102718794,123.5048943,96.80113337,148.5396702,8311.538762,3436.501603,8729.936358,4.796597183,8.747374219,-3.950777036
102,1,NSGAII,THP1,Dlin-MC3-DMA,DSPC,13.69278744,17.17910185,77.1634357,0.371664627,63.90745049,13.25598521,22.75168886,0.084875432,85.11823797,70.09737244,98.47011843,775.6809365,329.0767609,606.4414594,4.427893257,6.285880171,-1.857986914
103,1,NSGAII,THP1,Dlin-MC3-DMA,DSPC,17.46848656,0.999479512,75.45770804,0.337079262,74.70352371,0.754184332,24.45956498,0.082726977,13.35188047,18.35883564,10.01391035,17516.28587,12758.77613,13948.15357,2.601914453,9.589321135,-6.987406682
104,1,NSGAII,THP1,Dlin-MC3-DMA,DSPC,26.9455947,18.33472711,53.00860095,0.386857219,43.28961862,9.718982328,46.80960944,0.181789619,1587.20479,1255.076764,1902.642966,16712.39836,10055.64559,11649.31734,7.351893668,9.434266169,-2.082372501
105,1,NSGAII,THP1,Dlin-MC3-DMA,DSPC,18.99761816,48.68823659,86.40412368,0.264196415,44.33547952,42.06864416,13.5599565,0.035919818,63.42143221,53.40752186,51.7385368,314.9734712,282.0657951,206.8482497,4.024652114,5.575538069,-1.550885955
