,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
80,0.08103187545892761,0.07275828146721076,0.07870910757809921,0.07965214561794133,0.0748551995257789,80,Validation,0.07740132192959157,0.0034640292124329536,7.740132192959156,0.34640292124329536
85,0.07897113466952844,0.07357223911489208,0.07769630936370271,0.07927821237736205,0.07293512229419599,85,Validation,0.07649060356393625,0.0030222434570616897,7.649060356393625,0.30222434570616896
89,0.07677907585292881,0.07192455414694364,0.07600501538228394,0.07592299553717079,0.07187750945193531,89,Validation,0.07450183007425251,0.0023976308939230723,7.4501830074252515,0.23976308939230723
94,0.0754012379777235,0.07148852635743042,0.07500378394488824,0.06994820699014001,0.0685250356542674,94,Validation,0.07207335818488991,0.003045942698849232,7.207335818488991,0.30459426988492316
98,0.07302643820334356,0.0732887677127388,0.07770130962551587,0.06867128947424075,0.06784503550365749,98,Validation,0.0721065681038993,0.003984554208911105,7.2106568103899304,0.3984554208911105
102,0.07194600254351484,0.07130137469616749,0.07377289527462985,0.06721439032564508,0.06644097185860662,102,Validation,0.07013512693971277,0.003164263218840389,7.013512693971277,0.3164263218840389
107,0.0719226803207301,0.06890865013353513,0.07143894123038727,0.06804438023563372,0.06780563947919513,107,Validation,0.06962405827989626,0.0019294624824506435,6.962405827989626,0.19294624824506434
111,0.07031575230359428,0.0682580023664012,0.07097733995785158,0.06605946685651377,0.0679859815383662,111,Validation,0.06871930860454542,0.0019667656337665333,6.871930860454542,0.19667656337665332
116,0.07040884847501332,0.0685666187011499,0.06676051546329499,0.06541081111598823,0.06626940129812672,116,Validation,0.06748323901071462,0.00200147389369542,6.748323901071462,0.200147389369542
120,0.06798585305993408,0.06228895082457346,0.06743492065635029,0.06331667019477151,0.06453351431542471,120,Validation,0.0651119818102108,0.0025091060772620684,6.51119818102108,0.2509106077262068
125,0.06780041626578805,0.06181135543346532,0.065750135646313,0.06401573680518863,0.06294076590687712,125,Validation,0.06446368201152643,0.0023634467988717777,6.446368201152643,0.23634467988717778
129,0.06471585196010274,0.06173996836919202,0.06569571293615001,0.06312309571988901,0.06224708908598625,129,Validation,0.063504343614264,0.0016665016417786033,6.350434361426401,0.16665016417786033
133,0.06427378520098372,0.06099761455390358,0.06667712115009253,0.06306204928943386,0.06078352427175786,133,Validation,0.06315881889323431,0.0024466197972614484,6.315881889323431,0.24466197972614484
138,0.06416384902281594,0.05991968778607937,0.06389497131962159,0.06398245202182937,0.06034227086918622,138,Validation,0.0624606462039065,0.00213413126747477,6.24606462039065,0.21341312674747698
142,0.06299149721637051,0.05983071788499813,0.06345266264365905,0.06356703662575436,0.0592314590642755,142,Validation,0.06181467468701152,0.0021064054525355776,6.181467468701152,0.21064054525355777
147,0.06242350490908971,0.0592894036142466,0.06374766999907204,0.06305053939056779,0.05952662022366477,147,Validation,0.06160754762732819,0.002063503441066848,6.160754762732819,0.2063503441066848
151,0.06191990328973469,0.0587290902983794,0.06179846027194711,0.06343083013561561,0.05897721473676285,151,Validation,0.060971099746487935,0.002039436870031663,6.097109974648793,0.20394368700316629
156,0.06095120429730279,0.056484697857842506,0.061258951488640564,0.061665764283727095,0.05636475680053993,156,Validation,0.059345074945610574,0.002678256300769273,5.934507494561057,0.26782563007692733
160,0.06112530942694951,0.05701977066487031,0.061207655164059294,0.062068033301327874,0.05732515404236793,160,Validation,0.059749184519914976,0.0023834607086565523,5.974918451991497,0.23834607086565524
164,0.06071715489639493,0.05436597082729887,0.06103045095898516,0.06082913757403374,0.058625432286367476,164,Validation,0.059113629308616036,0.0028269712390850896,5.911362930861603,0.282697123908509
169,0.058956434588204,0.05376575033618075,0.060629100017824025,0.05946592252843878,0.05852792075989126,169,Validation,0.05826902564610777,0.0026373073122779363,5.826902564610776,0.2637307312277936
173,0.05791090589830446,0.05431759104031662,0.060430023932038654,0.05871328181243809,0.0572198291593207,173,Validation,0.05771832636848371,0.0022468771176199906,5.771832636848371,0.22468771176199906
178,0.05671658981498604,0.05432057457950558,0.06072464235066231,0.057859006448173156,0.05749847234329377,178,Validation,0.05742385710732417,0.002303296283329305,5.742385710732417,0.23032962833293052
182,0.05826920575149992,0.055618728859699484,0.059637639281819255,0.056673764608931435,0.05744365993163804,182,Validation,0.05752859968671762,0.0015315114842044464,5.752859968671762,0.15315114842044464
187,0.05671519569674188,0.052982863064876394,0.06023677880420806,0.05736469269092863,0.05684366349589022,187,Validation,0.056828638750529036,0.0025838855502078625,5.682863875052903,0.2583885550207862
191,0.05576941638861523,0.054507931989417314,0.06065135892159261,0.05701329439822855,0.056602821254699974,191,Validation,0.05690896459051074,0.002300741806250228,5.690896459051074,0.23007418062502277
195,0.05533745967009298,0.05350295688861395,0.05862433594772778,0.055195622713386086,0.05534186439485043,195,Validation,0.05560044792293425,0.0018603278701587952,5.560044792293425,0.18603278701587952
200,0.05554666917703115,0.05279625235989208,0.05909725678663724,0.055851152451649635,0.054002879257380954,200,Validation,0.05545884200651822,0.002377440554599847,5.545884200651821,0.23774405545998473
204,0.055388320227900786,0.0528424655006686,0.05743123234663712,0.05496536780464959,0.05264169323341507,204,Validation,0.05465381582265424,0.001979913584578187,5.465381582265424,0.19799135845781868
209,0.05478534157582245,0.0521490453209784,0.057973299784206934,0.05570492887929146,0.05304091765339081,209,Validation,0.054730706642738006,0.0022905712296280084,5.4730706642738,0.22905712296280084
213,0.05408267310682111,0.05169385793081319,0.057012710724560337,0.05542797659152536,0.05333771263838094,213,Validation,0.05431098619842019,0.002024582155224322,5.431098619842019,0.2024582155224322
218,0.05319374447069537,0.0517709254606407,0.05471180463500651,0.055383716800651794,0.05245856812925145,218,Validation,0.05350375189924916,0.0015153267492559377,5.350375189924916,0.15153267492559377
