,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
76,0.09905887248889159,0.08580741112982924,0.08864120100685594,0.09664573725859851,0.09099562396793537,76,Validation,0.09222976917042211,0.005517813084390245,9.22297691704221,0.5517813084390245
80,0.0993820147659303,0.08484566719957334,0.08360542034580547,0.09527468415225446,0.08959024525570831,80,Validation,0.09053960634385437,0.006745634022543791,9.053960634385437,0.674563402254379
85,0.0958515039223117,0.08666488186059562,0.08369004207041268,0.09227035835306865,0.0877249700030626,85,Validation,0.08924035124189025,0.004812058748332164,8.924035124189025,0.48120587483321636
89,0.09375660511532838,0.08569136966785088,0.0868838317995492,0.08984742164264789,0.08621540532610118,89,Validation,0.08847892671029552,0.0033602454829484148,8.847892671029552,0.33602454829484146
94,0.0882947947145718,0.08462333777303596,0.08642514204422598,0.08658540201176765,0.08048876039049986,94,Validation,0.08528348738682025,0.0029787385480863115,8.528348738682025,0.29787385480863116
98,0.08715417841659437,0.08645701524682628,0.08538457848312397,0.08561469453077025,0.0824550408771318,98,Validation,0.08541310151088934,0.0017967109326085858,8.541310151088934,0.1796710932608586
102,0.0833818538746198,0.08554217597847376,0.08706585923159145,0.08383049978382784,0.0775368761386898,102,Validation,0.08347145300144053,0.003625044652494887,8.347145300144053,0.3625044652494887
107,0.08064801772132017,0.08545559288747082,0.08088534610561841,0.08386181042296857,0.07382844678672036,107,Validation,0.08093584278481966,0.004460658546265804,8.093584278481966,0.4460658546265804
111,0.08368824029828216,0.08255939185257337,0.08149315156638418,0.0821485240484107,0.07209343903785731,111,Validation,0.08039654936070154,0.004709742817033664,8.039654936070153,0.4709742817033664
116,0.08275193101263342,0.08142220593999042,0.07818804155794538,0.08091493790142963,0.07025565285081385,116,Validation,0.07870655385256255,0.005007578892925485,7.870655385256255,0.5007578892925485
120,0.08209737620485509,0.07981732087787305,0.07592267072879048,0.08265662016948579,0.07048675129596942,120,Validation,0.07819614785539478,0.005058336965443512,7.8196147855394775,0.5058336965443512
125,0.0816672177324377,0.0769391183581546,0.07619915864666642,0.0789450489108941,0.06955203372991979,125,Validation,0.07666051547561452,0.004502975208793639,7.666051547561452,0.45029752087936387
129,0.07936855655922849,0.07596376574581823,0.07570210014767143,0.08234754649034956,0.06961357276126666,129,Validation,0.07659910834086688,0.00476236222473201,7.659910834086688,0.47623622247320097
133,0.07682634216325242,0.07549116905134673,0.076041853345965,0.08063080422111402,0.06810533861104263,133,Validation,0.07541910147854416,0.004555938781609073,7.541910147854416,0.45559387816090735
138,0.07476586383522792,0.07199169925095321,0.07468667322404068,0.08339803679429862,0.06678130070578507,138,Validation,0.07432471476206111,0.006020732018059229,7.432471476206111,0.6020732018059228
142,0.07225164394091285,0.06984374494071137,0.07592152464260847,0.0801347348115843,0.06768739096594019,142,Validation,0.07316780786035143,0.004950877377249769,7.316780786035143,0.4950877377249769
147,0.07267339688522341,0.0723766323949354,0.07508566509336465,0.07959634313667435,0.06782115964154303,147,Validation,0.07351063943034816,0.004297488299673064,7.351063943034816,0.42974882996730634
151,0.07257697806726844,0.07152105317552446,0.07182110173192428,0.08035891669709913,0.06676186603572806,151,Validation,0.07260798314150889,0.00490039836686803,7.260798314150889,0.490039836686803
156,0.07147245033584819,0.0724872566922688,0.07296376584490237,0.07945230018176729,0.06539711689663541,156,Validation,0.07235457799028441,0.004998769544998135,7.235457799028441,0.4998769544998135
160,0.07231368889151042,0.07034992693462934,0.07268422967592575,0.07615825919007563,0.062361009987328554,160,Validation,0.07077342293589393,0.005147040498587739,7.0773422935893935,0.5147040498587739
164,0.06955202435977723,0.06973945128557679,0.07068767525007749,0.07691369213500762,0.0649362547477413,164,Validation,0.07036581955563609,0.004286986127730052,7.036581955563609,0.4286986127730052
169,0.06833485725434922,0.0698640094832698,0.07074585030651721,0.07574305775335494,0.0648856026552399,169,Validation,0.06991467549054622,0.003951292752462715,6.991467549054622,0.3951292752462715
173,0.06826153071026272,0.06832280232543786,0.07040668926069386,0.07403396116536123,0.06170724973147464,173,Validation,0.06854644663864605,0.004485507956016058,6.854644663864605,0.44855079560160577
178,0.06698521094942007,0.06758177779313301,0.06826466916060507,0.07175298577921997,0.06268033051157448,178,Validation,0.06745299483879053,0.0032466316733359476,6.7452994838790525,0.32466316733359474
182,0.0660557421223565,0.06775398702815377,0.0667601818244897,0.07074694957010477,0.06309438456625294,182,Validation,0.06688224902227154,0.0027722630046981746,6.688224902227153,0.27722630046981744
187,0.06418494412250975,0.06679218870251688,0.06633493147024135,0.07162965253253786,0.06220496994733654,187,Validation,0.06622933735502848,0.0035308084235142535,6.622933735502848,0.35308084235142534
191,0.06320482238080222,0.06648771577339581,0.06493325608891787,0.07053986867635742,0.06292522957919959,191,Validation,0.06561817849973459,0.003103405775079605,6.561817849973458,0.3103405775079605
195,0.06336256955013712,0.06599448215240036,0.06354593161325635,0.07004345143098425,0.061041519057053996,195,Validation,0.06479759076076641,0.0034163435978629446,6.4797590760766415,0.3416343597862945
200,0.060724653440092605,0.06634540106263101,0.0653450558326854,0.07088174966076534,0.06034365560625138,200,Validation,0.06472810312048514,0.004362185185602758,6.472810312048514,0.4362185185602758
204,0.06262013535748676,0.06705819180425482,0.0631116195160982,0.06932299805139175,0.06009229754794922,204,Validation,0.06444104845543615,0.0036972155548506414,6.444104845543615,0.36972155548506414
209,0.05985829543184303,0.06687220521572593,0.064379372069023,0.06651976893523365,0.05991994552620759,209,Validation,0.06350991743560665,0.003440289889470088,6.350991743560665,0.3440289889470088
213,0.060012624893828706,0.06448579435653495,0.06435490169154896,0.06608576282473937,0.05860271584520125,213,Validation,0.06270835992237064,0.003217161946608947,6.270835992237064,0.32171619466089474
218,0.05851429653249002,0.06627165433482528,0.06159988953318294,0.06545145610699031,0.05724735711749267,218,Validation,0.06181693072499624,0.004027711497711063,6.181693072499624,0.4027711497711063
